respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
41543,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,4,1,1,4,3,0,1,1,0,1,1,4,2,0,0,20,9
41544,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,4,2,4,1,4,3,0,0,1,1,1,0,9,0,2,1,1,9
41545,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,4,0,0,1,1,0,1,1,1,0,0,0,20,9
41546,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,5,5,5,5,3,0,3,1,1,1,1,2,9,1,1,0,20,9
41547,2,1,0,1,0,1,1,0,1,0,0,1,0,0,1,3,5,2,4,5,2,2,2,0,1,2,1,1,0,8,1,1,0,3,5
41548,3,1,0,1,0,0,1,1,1,0,0,0,0,0,1,2,3,5,5,3,5,4,2,0,1,0,1,0,1,9,1,1,0,20,9
41549,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,2,2,2,3,0,1,2,0,1,0,9,1,1,2,7,0
41550,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,4,4,1,3,3,0,1,2,0,1,0,5,0,0,0,9,19
41551,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,3,3,2,5,4,1,4,2,0,1,1,0,1,1,0,2,0,0,20,9
41552,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,5,5,4,4,4,4,2,0,0,1,1,1,1,4,1,1,0,20,9
41553,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,4,5,1,4,3,2,0,1,1,1,1,1,1,2,1,0,20,9
41554,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,5,4,1,4,4,1,0,3,0,1,2,1,1,0,4,0,1,2,4,0
41555,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,5,2,2,5,2,2,2,1,0,0,1,1,0,1,1,2,1,0,20,9
41556,1,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,1,4,1,1,0,0,0,0,1,0,1,2,9,0,3,0,20,9
41557,2,2,0,1,0,0,1,1,1,0,1,1,0,0,1,5,2,2,5,3,1,4,2,0,1,1,0,0,1,7,2,0,0,20,9
41558,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,5,5,4,4,5,1,2,3,0,1,2,0,0,0,4,1,1,0,4,9
41559,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,2,1,3,3,0,1,2,1,1,1,5,1,2,1,20,9
41560,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,4,2,1,1,1,4,2,1,0,0,1,1,0,0,6,0,1,2,12,14
41561,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,5,1,1,4,1,1,4,2,0,0,1,1,1,1,2,2,1,0,20,9
41562,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,1,5,1,4,3,2,0,1,1,1,1,0,7,1,1,0,9,5
41563,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,5,1,1,5,1,1,2,3,0,0,2,1,1,1,5,0,1,2,20,9
41564,3,2,0,1,0,1,0,0,1,1,0,0,1,0,1,5,2,2,1,4,2,0,3,0,1,1,1,1,0,8,0,2,2,2,3
41565,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,2,2,2,4,2,4,4,2,0,1,1,0,0,1,9,1,2,1,20,9
41566,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,1,4,2,4,4,3,0,1,1,1,1,1,0,0,1,0,20,9
41567,3,2,0,1,0,0,0,0,1,0,1,0,1,0,1,5,2,5,5,2,5,2,1,0,0,0,0,0,1,9,0,0,3,20,9
41568,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3,4,1,4,4,1,2,2,0,0,1,0,1,1,5,0,0,0,20,9
41569,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,1,1,4,2,4,4,2,0,1,1,0,1,1,7,0,0,0,20,9
41570,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,3,1,5,5,4,1,4,2,3,1,0,0,0,1,2,2,0,0,20,9
41571,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,4,4,2,4,1,3,0,1,1,1,1,0,0,0,1,2,3,5
41572,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,3,2,2,1,3,2,4,2,0,0,1,1,1,1,9,1,1,0,20,9
41573,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,4,1,3,3,0,1,2,1,0,0,4,0,1,0,7,21
41574,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,1,2,1,1,2,2,0,1,1,0,1,0,8,2,2,0,11,16
41575,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,5,1,5,5,1,1,2,0,0,2,1,1,0,4,1,1,1,7,13
41576,3,1,0,1,0,1,1,1,1,1,0,0,0,1,1,5,4,5,5,4,5,1,2,0,1,1,1,1,1,1,0,1,2,20,9
41577,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,1,2,5,3,1,4,2,1,0,1,1,1,1,8,1,1,0,20,9
41578,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,2,2,3,2,0,1,1,1,1,0,2,0,1,0,0,9
41579,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,4,2,2,2,3,0,0,1,0,1,2,6,1,1,0,20,9
41580,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,4,5,4,1,3,3,0,0,1,0,0,1,4,1,0,0,20,9
41581,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,3,1,1,3,3,0,1,1,0,1,1,0,0,0,0,20,9
41582,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,3,4,4,3,0,1,2,1,1,1,7,1,1,0,20,9
41583,3,2,0,1,0,1,1,1,1,0,0,1,1,0,1,4,2,1,5,1,1,4,2,1,1,0,0,1,1,1,2,1,2,20,9
41584,1,2,0,1,0,1,1,0,1,0,1,1,0,0,1,3,1,1,5,1,1,4,1,0,0,1,1,1,1,2,0,1,0,20,9
41585,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,5,1,1,5,5,0,0,2,0,1,0,0,0,1,1,0,0,8,8
41586,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,2,1,4,1,1,2,0,1,1,1,1,1,3,0,1,1,20,9
41587,2,2,0,0,1,1,0,0,0,1,1,0,0,0,1,4,4,2,5,4,1,0,0,0,1,1,1,1,1,3,2,1,3,20,9
41588,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,4,2,1,2,2,1,3,1,0,0,1,0,1,1,1,1,1,0,20,9
41589,1,2,0,0,0,1,1,0,1,1,1,0,1,1,1,4,4,2,4,4,1,0,3,0,1,2,1,0,0,8,2,1,2,2,3
41590,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,2,4,2,2,4,2,4,2,2,1,1,0,1,1,1,0,0,0,20,9
41591,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,2,4,5,1,3,3,0,1,1,1,1,1,1,2,1,0,20,9
41592,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,1,4,4,1,0,3,0,1,2,1,1,0,2,0,1,2,2,15
41593,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,4,5,4,1,1,2,1,1,2,1,0,1,4,0,3,3,20,9
41594,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,3,1,1,3,2,0,1,1,0,1,1,5,1,0,0,20,9
41595,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,4,1,1,4,1,1,2,1,0,1,1,1,1,0,2,2,1,0,2,4
41596,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,5,5,5,5,4,4,1,2,0,0,0,0,0,1,8,2,0,0,20,9
41597,2,2,0,1,0,1,1,0,1,0,0,0,1,0,1,4,2,2,2,2,4,0,3,0,1,2,1,0,1,9,0,2,3,20,9
41598,3,1,0,1,1,1,1,0,1,1,1,0,0,1,1,5,5,2,5,5,1,2,1,0,0,1,0,1,0,8,1,0,0,2,10
41599,3,1,0,0,0,1,1,1,1,0,1,1,0,0,1,5,2,2,5,2,2,4,1,0,1,1,0,1,2,7,1,1,0,20,9
41600,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,5,1,1,5,1,1,0,3,2,0,1,1,0,0,5,1,3,0,9,12
41601,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,5,2,1,5,1,2,4,2,1,1,1,0,0,2,0,1,0,0,20,9
41602,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,2,5,2,2,4,1,0,0,1,0,1,1,4,1,0,0,20,9
41603,2,1,0,1,0,1,1,1,1,0,0,1,0,1,1,2,2,4,4,2,5,2,1,0,1,1,1,1,0,8,2,3,0,2,11
41604,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,4,4,2,5,4,1,1,2,3,1,1,0,1,0,5,2,0,3,2,13
41605,2,1,0,1,0,1,1,0,1,0,0,1,0,0,1,3,2,2,4,1,1,4,3,2,1,2,1,1,1,6,0,3,0,20,9
41606,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,2,1,2,2,2,2,0,1,1,1,0,4,2,0,0,10,20
41607,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,3,4,2,4,2,4,4,2,0,1,1,0,1,1,3,2,0,0,20,9
41608,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,3,1,4,4,3,2,4,2,0,0,1,1,1,1,4,0,1,0,20,9
41609,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,1,4,1,1,0,3,0,1,1,1,1,0,2,1,2,0,9,0
41610,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,2,4,3,0,1,1,0,1,1,0,0,0,0,20,9
41611,3,1,0,0,0,1,1,0,1,0,1,1,0,0,1,5,4,4,4,2,4,1,1,0,0,1,1,1,0,0,0,1,2,0,1
41612,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,5,2,1,4,3,0,0,2,0,1,1,9,1,0,0,20,9
41613,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,1,4,4,1,4,3,0,1,1,1,1,1,8,1,2,0,20,9
41614,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,2,5,4,2,4,1,0,1,1,0,0,0,8,2,0,0,2,3
41615,1,2,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,2,4,4,2,4,3,0,0,1,1,1,1,2,1,1,0,20,9
41616,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,2,4,5,2,1,3,0,1,2,1,1,0,2,2,1,1,2,9
41617,1,2,0,1,0,1,1,0,1,0,1,0,0,0,1,2,1,1,5,1,1,3,2,0,0,1,0,1,0,0,0,0,0,3,9
41618,3,2,0,0,0,1,0,0,1,1,1,1,0,1,1,4,5,1,5,5,1,3,3,0,1,2,1,1,0,3,0,1,0,2,9
41619,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,5,2,1,3,1,1,4,1,0,1,1,0,1,1,7,1,0,0,20,9
41620,3,1,0,1,0,1,0,0,0,0,0,1,1,0,0,3,3,3,3,2,2,3,2,1,1,0,1,1,1,1,2,1,3,20,9
41621,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,5,4,4,5,2,1,2,3,0,1,2,0,1,0,5,0,1,2,7,21
41622,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,4,4,2,4,4,2,1,3,3,1,2,1,0,0,5,2,1,3,7,13
41623,3,1,1,1,0,1,0,0,0,0,1,1,0,1,1,4,5,5,4,5,5,0,1,1,0,1,0,0,0,4,1,1,0,2,3
41624,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,4,4,4,4,4,4,2,3,0,1,2,1,1,0,0,0,1,2,7,13
41625,0,2,0,1,0,1,0,0,1,1,0,0,0,0,1,5,4,2,4,2,1,4,3,0,0,2,1,1,1,0,0,1,0,20,9
41626,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,5,1,2,5,1,3,0,1,1,1,1,0,1,2,1,1,18,16
41627,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,2,2,2,1,2,1,2,1,0,1,0,0,1,2,2,2,0,0,20,9
41628,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,1,1,3,3,0,0,1,1,1,0,8,0,1,0,4,21
41629,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,0,3,0,0,1,1,1,0,1,1,1,0,9,12
41630,3,1,0,0,0,1,1,0,0,1,1,0,0,0,1,4,2,1,5,2,2,0,2,2,0,0,1,0,0,1,1,1,3,4,3
41631,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,4,4,2,4,4,2,3,2,2,1,1,1,1,1,3,0,2,0,20,9
41632,3,1,0,1,0,1,1,1,0,1,1,1,0,0,1,4,5,4,4,5,5,4,2,0,1,1,1,1,1,9,0,0,1,20,9
41633,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,2,4,4,2,4,2,1,0,1,1,0,1,0,8,2,0,0,3,5
41634,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,3,3,0,1,2,1,1,0,1,0,3,0,7,13
41635,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,5,4,5,5,4,2,3,0,1,1,0,1,0,5,0,0,0,7,13
41636,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,4,1,5,2,1,5,3,2,0,1,1,0,1,0,2,1,0,0,2,4
41637,1,2,0,1,0,1,1,1,0,0,0,0,0,0,1,5,1,1,4,1,1,3,2,0,0,1,1,1,2,2,0,1,0,20,9
41638,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,2,1,4,4,1,2,1,3,0,1,1,1,0,0,0,1,1,0,9,16
41639,3,0,0,1,0,1,1,0,1,0,1,0,0,0,1,4,4,5,4,5,5,4,0,2,1,0,0,0,1,5,0,0,3,20,9
41640,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,4,2,1,5,2,1,4,1,0,1,1,0,1,1,0,2,2,0,20,9
41641,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,4,2,4,4,2,4,2,2,0,1,1,1,1,0,4,0,1,2,2,15
41642,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,2,0,2,0,0,2,0,0,1,0,0,3,0,20,9
41643,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,2,4,2,1,0,3,0,1,2,1,1,0,4,0,1,2,3,5
41644,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,4,2,1,4,2,4,0,2,2,0,1,0,0,1,2,0,1,0,20,9
41645,3,1,0,1,0,1,1,0,1,0,1,1,0,0,1,3,2,4,5,4,1,4,3,0,1,1,0,0,1,0,0,0,0,20,9
41646,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,5,5,5,5,5,4,2,1,1,1,0,1,0,9,1,0,0,3,3
41647,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,4,5,2,1,4,1,0,1,1,0,1,1,1,0,0,0,20,9
41648,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,4,1,1,2,2,2,0,0,0,1,1,3,1,2,0,20,9
41649,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,4,3,2,3,2,0,0,1,1,1,1,7,2,0,0,20,9
41650,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,4,5,4,4,2,1,0,1,0,0,0,1,2,1,1,0,20,9
41651,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,2,5,4,2,4,1,0,0,1,1,1,1,0,0,1,0,20,9
41652,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,5,5,4,2,1,3,0,1,2,1,1,0,4,0,1,2,0,9
41653,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,5,4,1,5,4,3,0,1,2,0,1,1,2,2,0,0,20,9
41654,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,5,1,1,1,1,0,0,2,1,1,1,1,0,3,2,20,9
41655,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,2,1,0,6,6
41656,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,5,2,2,5,2,2,4,1,0,0,1,1,0,1,4,0,1,0,20,9
41657,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,0,1,0,1,2,0,1,1,3,0,3,1,20,9
41658,2,1,0,1,0,1,1,0,1,1,1,1,0,0,1,5,4,4,5,2,1,4,1,0,1,1,1,1,1,8,2,1,0,20,9
41659,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,4,2,1,4,2,1,3,2,0,1,1,1,1,0,2,1,2,0,2,6
41660,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,2,1,4,1,0,1,1,0,1,1,0,0,0,0,20,9
41661,2,1,0,1,0,1,1,0,1,1,1,1,0,0,1,4,4,5,5,4,4,0,1,0,1,1,1,1,0,4,0,1,2,5,3
41662,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,4,2,0,3,1,1,2,1,1,0,4,0,1,0,10,22
41663,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,3,2,1,4,1,1,1,0,2,0,1,0,0,0,4,1,2,2,12,14
41664,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,4,4,1,5,4,1,4,2,0,0,2,1,1,1,4,1,1,0,20,9
41665,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,2,4,1,3,0,1,2,1,1,0,2,2,1,1,7,13
41666,3,2,0,1,1,1,1,0,1,0,0,0,0,1,1,4,2,2,5,4,1,2,3,3,1,2,0,1,0,7,2,1,0,2,4
41667,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,2,4,2,2,2,3,0,0,2,1,1,0,8,2,2,0,9,22
41668,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,4,1,1,2,2,2,0,2,1,1,0,2,2,1,2,14,20
41669,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,1,4,0,3,0,1,1,0,0,0,6,1,1,0,7,13
41670,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,2,1,1,1,0,0,1,1,0,0,2,0,1,3,0,1
41671,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,5,2,2,0,1,1,1,0,1,2,2,0,0,20,9
41672,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,4,1,1,4,1,1,0,1,0,1,1,1,1,0,3,0,1,2,2,3
41673,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,1,5,3,1,5,2,2,1,1,2,1,1,2,1,0,2,0,20,9
41674,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,1,0,1,0,0,0,0,0,0,0,0,12,3
41675,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,4,1,2,4,1,2,1,3,0,1,1,1,1,0,1,2,2,0,7,13
41676,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,3,2,2,4,2,1,2,0,0,0,1,1,0,0,7,1,1,1,16,7
41677,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,5,1,2,1,0,1,1,1,1,0,4,2,2,0,13,0
41678,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,4,1,2,5,1,4,0,2,0,0,1,0,1,0,2,0,1,0,0,1
41679,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,2,3,1,4,2,1,0,0,2,1,1,0,0,0,6,0,1,0,3,5
41680,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,0,3,0,1,2,1,0,0,4,0,1,0,2,21
41681,2,2,0,1,0,1,1,1,1,1,1,0,1,1,1,5,4,4,5,4,4,0,3,0,1,1,1,1,0,8,0,0,1,2,4
41682,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,2,2,2,4,2,2,0,3,0,1,2,0,1,1,7,1,1,1,20,9
41683,3,2,0,1,0,0,1,1,0,0,0,0,0,0,1,3,1,1,2,1,4,4,3,0,1,1,1,1,1,0,0,1,0,20,9
41684,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,4,3,0,0,2,1,1,1,1,1,1,0,20,9
41685,2,1,1,1,0,0,1,1,1,0,0,0,0,1,1,3,1,1,4,2,1,2,2,0,0,2,1,1,0,1,2,1,0,2,9
41686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,1,3,3,1,4,0,2,1,1,0,0,1,5,1,0,0,20,9
41687,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,2,1,4,2,3,0,1,1,0,0,2,1,0,0,0,20,9
41688,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,2,4,1,2,4,2,0,1,1,1,0,1,2,1,1,0,20,9
41689,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,1,4,1,1,1,3,0,0,1,1,1,0,9,1,1,2,5,5
41690,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,4,3,2,4,2,0,0,1,1,1,1,4,0,0,0,20,9
41691,2,1,0,1,0,1,1,1,1,1,1,1,0,1,1,4,2,2,4,4,2,4,3,0,0,1,1,1,0,7,1,1,0,2,11
41692,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,4,2,1,2,2,2,0,1,0,0,1,1,1,0,8,0,1,2,14,3
41693,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,5,4,1,1,4,2,1,2,0,0,1,1,0,0,1,0,1,3,4,9
41694,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1,1,2,1,2,1,2,0,0,0,0,1,1,7,1,1,1,20,9
41695,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,3,2,1,5,2,1,3,3,0,1,2,1,1,0,0,0,1,0,7,13
41696,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,1,1,0,3,0,0,1,0,1,0,0,0,0,0,9,12
41697,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,4,4,2,4,3,2,0,1,1,0,1,0,8,1,0,0,7,3
41698,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,5,1,1,3,2,0,0,2,1,1,0,9,0,1,0,12,9
41699,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,5,2,1,2,2,1,2,3,0,1,1,1,1,0,9,2,1,0,6,6
41700,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,1,1,3,2,0,0,2,1,1,0,2,2,1,2,1,9
41701,3,1,0,1,0,1,0,1,1,1,0,0,0,0,1,5,2,4,5,4,1,4,3,3,0,1,0,0,1,0,2,0,0,20,9
41702,2,2,0,1,0,1,1,1,1,1,1,0,0,0,1,4,4,2,4,2,2,1,3,0,0,2,1,0,0,5,0,1,2,5,0
41703,2,1,0,1,0,1,1,0,1,1,0,1,0,0,1,3,2,4,3,1,4,1,2,0,1,1,1,1,0,1,2,2,1,0,1
41704,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,5,1,2,0,2,0,1,1,1,1,1,0,2,0,0,20,9
41705,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,4,2,4,4,2,2,1,0,0,1,1,1,0,3,2,1,0,12,14
41706,3,2,0,1,0,1,1,1,1,1,1,1,1,0,1,5,5,4,5,5,2,2,3,0,0,2,1,1,0,4,2,1,1,7,9
41707,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,2,1,2,4,2,5,4,2,0,1,1,0,0,1,9,2,0,0,20,9
41708,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,2,5,1,2,2,3,0,0,1,0,1,0,4,1,0,0,11,12
41709,2,2,0,1,0,1,1,0,1,1,1,0,0,1,1,5,4,5,5,2,2,0,2,3,1,1,1,0,0,3,1,1,3,2,3
41710,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,5,3,1,4,2,2,3,2,0,0,2,1,0,2,9,0,2,0,20,9
41711,2,2,0,1,0,1,0,0,0,1,1,0,0,1,1,5,4,1,4,2,1,0,3,0,1,2,1,1,0,7,1,1,1,2,4
41712,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,4,3,2,4,2,1,1,1,1,1,1,5,1,1,0,20,9
41713,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,5,2,2,5,4,1,4,3,0,1,1,1,1,1,4,0,1,0,20,9
41714,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,4,2,2,4,2,4,2,3,0,1,1,1,1,0,0,0,1,3,4,0
41715,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,5,1,1,5,1,1,1,1,1,0,1,1,0,0,4,0,1,1,14,3
41716,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,3,2,4,4,4,1,1,0,0,0,1,0,1,7,0,1,2,20,9
41717,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,2,1,3,0,0,2,1,1,0,5,1,1,2,7,13
41718,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,2,2,4,2,4,3,3,0,0,1,1,1,1,1,0,1,0,20,9
41719,3,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,4,4,2,2,3,3,0,1,1,0,1,1,1,2,0,0,20,9
41720,1,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,1,1,4,1,1,4,1,0,0,2,1,1,1,1,0,1,0,20,9
41721,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,3,1,4,3,2,2,2,3,0,1,1,0,1,1,3,0,0,0,20,9
41722,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,2,2,4,2,2,4,4,3,0,1,1,0,1,1,7,0,0,0,20,9
41723,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,3,1,1,5,5,1,4,0,0,0,1,1,1,1,8,0,1,0,20,9
41724,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,4,2,1,4,2,2,1,2,0,1,1,1,1,1,1,1,1,1,20,9
41725,2,2,0,1,1,1,0,0,1,0,1,0,0,0,1,5,4,4,5,4,4,0,3,0,1,1,0,1,0,9,1,0,0,8,8
41726,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,1,2,2,2,0,1,3,0,0,0,0,0,5,0,1,2,6,5
41727,2,1,0,1,0,1,1,0,1,1,1,0,0,1,1,5,5,5,5,5,2,0,1,2,1,1,0,0,2,4,1,1,2,20,9
41728,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,2,2,4,1,1,2,3,2,0,1,1,0,1,0,8,2,0,0,9,5
41729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,2,0,0,1,0,0,0,1,4,0,1,0,20,9
