respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
38102,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,4,1,3,0,1,2,1,1,0,9,1,1,2,9,0
38103,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,3,1,4,4,1,4,4,1,0,0,1,0,1,1,2,2,0,0,20,13
38104,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,4,1,2,5,4,4,4,2,3,1,1,0,1,1,2,2,0,0,20,0
38105,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,3,1,4,4,2,1,3,2,0,0,1,1,0,0,4,1,2,0,10,21
38106,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,2,2,2,4,1,1,1,3,0,0,2,1,1,0,6,0,1,0,9,16
38107,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,2,2,0,1,1,1,1,0,1,1,1,0,5,9
38108,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,2,1,1,0,3,0,0,1,0,1,2,7,2,0,0,20,8
38109,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,4,4,4,5,4,3,1,0,1,1,1,1,0,2,2,1,0,3,3
38110,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1,1,2,1,1,3,1,0,0,1,1,1,2,4,2,1,0,20,17
38111,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,3,4,5,3,1,4,1,1,1,2,0,0,1,7,1,0,0,20,16
38112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,5,1,1,0,1,3,0,1,0,0,0,3,1,0,0,18,16
38113,2,2,0,1,0,1,1,1,1,1,0,1,0,0,1,4,5,5,4,5,5,1,3,1,1,1,0,1,0,4,1,1,0,7,13
38114,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,2,4,4,2,4,0,3,0,1,2,1,1,1,1,0,1,1,20,5
38115,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,4,1,4,5,4,2,4,1,1,1,1,1,1,1,1,1,1,0,20,7
38116,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,3,4,2,2,4,1,1,3,0,0,1,0,1,0,5,0,0,0,5,0
38117,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,3,0,1,2,1,1,1,2,2,1,0,20,12
38118,3,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,1,5,4,1,4,3,0,1,1,0,1,0,4,0,0,0,4,11
38119,2,2,0,0,0,1,0,1,1,0,0,1,0,0,1,3,3,2,5,4,2,4,0,0,1,0,0,1,1,9,2,0,0,20,7
38120,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,1,5,2,1,0,1,0,1,0,1,1,0,8,0,1,3,3,3
38121,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,4,1,1,4,2,1,0,3,0,0,1,1,1,0,7,0,1,2,12,14
38122,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,4,1,2,5,4,2,4,3,0,0,2,1,1,1,8,1,1,0,20,2
38123,2,2,0,0,0,1,0,0,1,1,0,0,0,1,1,4,2,1,4,2,1,1,3,0,1,2,1,1,0,7,2,1,1,2,4
38124,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,5,1,1,2,3,0,1,2,1,1,1,1,1,1,1,20,3
38125,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,2,4,2,2,4,2,1,0,1,1,0,1,1,4,0,0,0,20,19
38126,3,1,0,1,0,1,1,1,0,0,1,0,0,0,1,3,5,4,4,5,4,0,3,0,0,1,1,0,0,0,0,1,1,9,12
38127,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,3,2,2,5,3,4,4,3,0,0,1,1,1,1,3,0,1,0,20,16
38128,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,2,3,0,1,2,1,1,0,2,1,3,2,6,9
38129,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,4,2,2,0,1,0,0,0,0,0,0,3,0,0,0,18,3
38130,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,2,3,1,5,5,2,4,1,0,0,1,1,1,1,1,0,1,0,20,15
38131,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,2,1,5,2,1,1,3,2,0,1,1,1,1,0,2,2,3,0,2,3
38132,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,1,2,1,1,4,2,0,1,1,0,1,1,3,0,0,0,20,10
38133,3,1,0,1,0,1,1,1,1,0,0,1,0,0,0,3,4,5,4,4,4,0,1,0,0,1,0,0,2,3,0,1,1,20,22
38134,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,3,2,2,4,2,2,0,2,1,1,1,0,1,0,4,1,0,3,10,11
38135,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,5,1,2,4,3,0,0,1,0,1,1,8,0,0,0,20,13
38136,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,4,2,2,5,1,1,4,1,0,0,1,1,1,1,7,0,1,0,20,20
38137,0,2,0,1,0,1,0,0,1,1,1,1,1,1,0,5,4,1,1,4,1,0,3,2,1,1,1,1,0,5,0,3,0,2,3
38138,0,2,0,1,0,1,0,0,1,0,0,1,1,0,1,2,1,5,4,1,1,1,2,0,1,1,0,1,0,1,2,0,1,4,19
38139,2,2,0,0,0,1,0,0,1,1,1,1,0,1,1,5,4,1,4,4,1,2,3,0,1,1,1,0,0,6,0,1,1,2,9
38140,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,1,3,2,1,1,0,0,1,2,1,1,1,4,0,1,2,20,21
38141,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,2,5,1,1,4,3,3,0,1,1,1,1,5,0,1,0,20,12
38142,3,2,0,1,0,1,1,0,1,1,0,0,0,0,1,5,4,4,5,4,4,3,1,1,1,1,1,1,1,5,0,1,0,20,17
38143,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,5,4,1,4,5,1,1,3,0,1,2,1,1,0,3,2,1,1,7,13
38144,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,3,2,1,4,4,2,2,3,0,0,2,1,1,0,2,2,1,1,5,9
38145,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,4,4,5,3,1,2,3,1,1,2,1,1,0,4,0,1,1,4,4
38146,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,4,4,5,5,4,4,2,0,1,1,1,1,1,1,1,1,0,20,11
38147,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,1,1,0,2,0,0,1,1,1,0,8,2,1,3,9,12
38148,3,2,0,1,0,1,0,0,0,0,0,1,0,1,0,5,4,1,5,4,1,4,3,0,0,2,1,1,0,4,0,1,0,10,21
38149,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,4,2,2,1,3,0,1,2,1,1,0,2,2,1,3,5,3
38150,2,2,0,1,0,0,1,1,1,0,0,0,0,0,1,5,2,1,5,2,1,3,2,0,0,1,0,1,0,9,2,0,0,1,9
38151,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,2,5,4,4,3,3,0,1,1,1,1,0,8,1,1,0,18,16
38152,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,3,1,4,5,1,4,4,1,0,1,1,0,1,1,2,0,0,0,20,21
38153,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,4,5,4,1,2,3,2,1,2,0,1,0,8,2,2,0,4,18
38154,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,3,1,1,4,1,2,2,0,0,0,2,1,1,0,1,0,1,0,14,18
38155,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,5,2,1,3,3,0,0,1,0,1,0,2,0,0,0,9,12
38156,2,2,1,0,0,1,0,0,0,1,1,0,0,0,1,5,2,1,4,4,1,1,3,0,1,2,1,1,0,4,1,1,2,5,9
38157,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,5,4,1,4,3,0,0,1,1,1,1,1,2,1,0,20,7
38158,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,4,5,4,1,4,3,0,0,1,1,1,1,8,1,1,0,20,1
38159,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,4,2,4,4,2,1,1,0,0,1,2,1,1,0,1,2,1,2,7,18
38160,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,5,5,1,2,3,0,1,2,1,1,0,3,0,2,0,7,13
38161,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,5,5,4,5,4,4,4,2,0,0,1,1,1,1,2,0,1,0,20,3
38162,2,1,0,0,1,1,1,0,1,0,0,0,0,0,1,3,4,4,4,4,2,3,1,0,0,1,1,1,2,5,0,1,0,20,9
38163,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,4,2,4,4,4,1,1,3,0,0,1,0,1,0,1,0,0,1,5,0
38164,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,5,2,4,5,2,4,3,3,0,0,0,1,1,0,7,1,1,0,17,9
38165,2,2,0,1,0,1,1,1,1,0,1,0,0,0,1,3,1,1,1,1,1,2,2,0,0,2,1,1,1,5,1,2,0,20,7
38166,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,3,1,5,5,1,0,2,0,0,1,0,1,0,3,2,0,0,0,1
38167,3,1,0,1,0,1,1,1,1,1,0,1,0,0,0,4,4,4,5,5,1,3,0,0,1,1,0,1,1,8,2,0,0,20,16
38168,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,2,1,4,2,2,4,3,2,0,1,1,0,0,0,2,2,0,0,3,5
38169,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,5,4,5,5,5,1,3,3,0,1,1,0,1,1,5,1,0,0,20,19
38170,3,0,0,1,1,1,1,0,1,0,1,1,0,0,1,5,2,1,4,1,1,4,2,0,0,1,1,0,1,5,1,1,0,20,13
38171,3,1,0,1,0,1,1,0,1,1,1,1,0,0,1,5,5,1,5,5,5,1,1,0,0,1,1,1,1,3,0,1,2,20,18
38172,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,5,2,2,5,4,1,0,3,3,0,2,0,1,0,2,2,1,1,9,9
38173,2,1,0,1,0,1,1,1,1,1,1,0,1,1,1,4,2,1,4,2,4,0,3,0,1,2,1,0,2,3,0,0,3,20,6
38174,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,2,4,2,2,3,1,0,0,1,0,1,0,9,0,0,0,0,1
38175,2,2,0,1,0,1,0,0,1,1,0,0,0,0,1,5,2,1,4,2,1,3,3,0,0,1,1,1,0,0,1,2,0,7,13
38176,2,1,0,1,0,1,1,1,1,1,1,0,0,1,1,4,4,2,4,4,2,2,3,0,0,1,1,1,0,1,1,1,0,3,3
38177,2,2,0,1,0,1,1,1,1,0,1,1,0,0,1,5,5,2,5,5,4,4,0,2,0,1,1,1,1,7,2,2,0,20,0
38178,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,1,4,2,4,4,3,0,1,1,0,1,1,7,0,0,0,20,9
38179,2,1,0,0,0,1,1,1,1,1,1,1,0,0,1,4,1,2,2,4,2,3,0,1,1,0,0,0,1,1,1,0,0,20,17
38180,2,1,0,1,0,1,0,1,1,1,1,0,0,0,1,5,4,4,4,4,1,0,1,3,1,1,0,0,0,9,2,1,1,18,5
38181,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,2,1,4,2,1,0,2,2,1,2,0,1,1,7,2,1,0,20,9
38182,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,3,4,4,5,5,1,2,3,0,1,1,0,1,0,0,0,1,2,2,4
38183,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,1,4,4,1,3,3,0,0,2,1,1,0,5,1,3,0,9,0
38184,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,4,1,1,4,1,1,3,1,0,1,0,0,1,0,8,2,0,0,6,6
38185,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,1,4,1,1,4,3,0,1,1,1,1,1,4,2,1,0,20,3
38186,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,4,2,2,4,2,1,1,3,0,0,2,1,1,0,8,0,1,1,3,5
38187,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,1,3,0,0,0,1,2,7,1,0,0,20,11
38188,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,4,4,2,2,0,1,1,1,1,1,1,2,1,2,20,9
38189,1,2,0,1,0,1,1,1,1,1,1,1,0,0,1,4,1,4,4,2,2,3,1,0,1,1,1,0,0,1,1,1,0,13,3
38190,1,2,0,1,0,1,1,0,1,0,1,1,0,0,1,5,2,2,5,2,1,2,2,0,1,2,1,1,0,6,0,2,1,7,3
38191,2,2,0,1,0,1,0,0,1,0,1,0,0,1,0,3,2,4,2,2,1,1,3,0,1,2,1,1,0,3,0,1,1,2,4
38192,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,4,2,4,4,2,2,2,1,0,1,1,0,1,1,4,2,0,0,20,4
38193,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,5,1,2,5,2,1,4,2,0,1,1,0,1,1,9,0,0,0,20,6
38194,3,1,0,1,0,1,0,0,1,1,0,0,0,0,1,4,4,4,4,4,4,0,2,1,1,2,0,1,0,3,1,2,0,3,5
38195,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1,4,2,4,4,4,2,1,0,2,0,1,0,0,0,5,1,0,3,11,19
38196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,2,0,0,0,1,1,1,0,9,12
38197,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,1,4,2,2,1,2,0,1,2,0,1,0,7,2,1,2,20,6
38198,2,2,0,1,1,1,0,0,0,1,1,1,0,0,0,4,4,1,5,4,1,4,3,0,0,1,1,1,1,9,1,1,0,20,20
38199,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,1,2,5,1,1,1,2,0,1,2,1,1,1,7,2,2,1,20,11
38200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,1,2,1,2,2,1,0,1,1,1,5,0,1,2,20,7
38201,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,4,4,2,3,1,1,1,1,0,0,0,3,0,1,0,0,1
38202,3,1,0,0,0,1,1,0,1,1,1,1,0,1,0,5,5,4,5,4,4,2,2,0,1,1,0,1,0,3,1,0,0,2,15
38203,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4,4,5,4,5,5,0,2,0,1,0,1,0,1,1,2,1,1,20,19
38204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,1,2,4,0,0,1,0,0,1,1,7,0,0,0,20,5
38205,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,4,1,1,4,1,0,0,2,1,0,1,1,2,0,0,20,13
38206,3,2,0,1,0,1,1,1,1,1,0,1,0,0,1,4,4,4,4,5,4,4,3,0,1,1,0,1,1,4,0,0,0,20,6
38207,2,1,0,1,0,1,1,1,0,1,1,0,0,0,1,3,1,1,5,1,1,3,2,0,0,1,1,1,1,1,0,1,0,20,2
38208,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,4,2,1,5,3,1,4,1,0,1,0,0,1,1,9,1,0,0,20,10
38209,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,4,2,1,1,0,3,1,1,1,1,2,2,1,1,1,20,18
38210,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,5,5,5,5,1,3,1,0,1,1,0,1,0,9,0,0,0,14,3
38211,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,4,2,1,4,2,1,3,2,0,1,1,1,1,0,8,1,1,0,9,3
38212,2,1,1,1,0,1,1,1,1,1,1,1,0,0,1,3,2,2,4,3,4,4,1,0,1,2,0,1,1,1,0,0,0,20,3
38213,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,1,4,0,1,0,0,0,0,1,1,9,0,2,1,20,5
38214,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,5,2,1,5,2,1,3,3,0,1,1,1,1,0,0,0,1,0,9,19
38215,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,4,1,1,4,1,4,2,2,3,1,1,0,1,2,7,1,1,0,20,2
38216,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,2,1,4,1,1,0,2,1,1,1,7,2,1,0,20,18
38217,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,1,1,2,2,0,1,1,1,1,1,4,0,3,1,20,5
38218,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,5,4,1,2,3,0,1,2,0,1,0,5,0,0,0,4,0
38219,2,0,0,1,0,1,1,1,1,0,0,0,1,0,1,4,1,4,4,1,4,3,0,0,0,0,0,0,2,0,0,0,1,20,2
38220,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,3,1,2,0,1,0,1,1,1,1,0,0,20,4
38221,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,1,4,2,2,2,1,0,1,2,1,1,0,2,2,1,0,2,7
38222,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,3,2,2,4,1,0,0,1,0,0,1,8,2,0,0,20,21
38223,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,5,4,1,5,4,1,4,0,0,1,0,1,1,1,8,2,1,0,20,6
38224,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,4,4,3,1,0,0,2,1,1,0,9,1,1,2,0,9
38225,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,2,2,4,4,2,1,2,0,1,1,0,1,0,4,0,1,0,16,9
38226,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,4,4,2,4,4,3,3,0,1,2,1,1,0,0,0,1,0,7,13
38227,3,1,0,1,1,1,1,0,1,1,0,0,0,1,0,4,2,4,5,5,5,3,2,1,1,1,0,1,0,1,0,0,0,2,13
38228,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,3,1,1,4,3,2,2,2,1,1,0,0,0,0,2,1,0,0,20,7
38229,2,1,0,1,1,1,1,1,1,1,1,1,0,0,1,5,2,1,4,4,2,4,0,0,0,1,0,1,1,2,0,0,0,20,7
38230,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,4,2,1,4,2,5,1,2,0,1,1,0,1,0,0,2,2,0,4,3
38231,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,1,3,0,0,2,1,1,0,3,2,1,2,0,9
38232,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,2,5,1,5,1,1,2,2,0,2,1,1,0,5,0,0,0,17,19
38233,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,5,2,1,1,2,1,1,3,3,0,2,1,1,0,7,0,1,0,7,13
38234,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,3,1,2,3,1,1,4,3,0,0,0,1,1,1,8,2,1,0,20,11
38235,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,4,3,2,4,3,2,2,3,0,0,2,0,1,0,3,0,3,0,9,9
38236,2,2,0,0,0,1,0,0,1,1,1,1,1,1,1,5,5,4,5,4,4,1,3,0,1,2,1,1,0,9,1,0,0,2,4
38237,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,4,2,1,4,1,1,4,3,0,1,1,0,0,1,2,1,0,0,20,8
38238,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,1,5,0,2,0,0,2,0,1,1,3,0,3,0,20,11
38239,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,2,1,2,1,2,0,1,0,0,0,0,1,1,0,1,0,20,22
38240,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,2,3,3,0,0,2,1,1,0,7,1,1,0,0,10
38241,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,4,1,2,4,1,1,4,1,0,1,1,0,1,1,7,2,1,0,20,2
38242,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,3,1,0,0,1,1,1,1,1,1,3,0,20,12
38243,3,0,1,1,0,1,1,1,1,0,0,0,0,0,1,3,4,5,4,4,5,1,3,0,0,0,0,0,0,6,0,1,1,20,16
38244,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,5,2,1,5,2,3,0,0,2,1,0,0,7,1,1,1,4,21
38245,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,5,2,4,3,2,4,3,3,0,1,1,0,1,1,0,0,1,0,20,8
38246,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,2,1,1,2,1,1,4,1,0,0,1,0,1,0,8,2,0,0,14,18
38247,2,1,1,1,0,1,0,1,1,1,0,1,0,0,0,4,4,4,4,4,5,2,0,2,0,1,1,0,1,5,0,2,1,20,1
38248,2,2,0,0,0,1,1,0,1,1,1,1,0,1,1,4,5,4,5,2,2,2,3,1,1,2,1,1,0,3,1,3,0,2,4
38249,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,4,2,4,4,2,4,3,3,0,1,1,0,1,1,2,2,0,0,20,6
38250,2,1,0,1,0,1,0,0,1,0,1,1,1,0,0,4,3,4,1,5,2,3,2,0,0,2,0,1,2,6,1,0,0,20,6
38251,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,4,4,2,2,0,1,0,0,1,0,0,0,4,0,0,0,8,8
38252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,2,3,3,0,2,1,1,0,5,2,1,1,12,14
38253,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,4,2,4,4,2,4,0,1,0,1,1,1,1,1,0,1,1,2,20,2
38254,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0,5,1,2,4,1,1,1,3,0,0,2,1,1,0,7,1,2,1,11,16
38255,2,1,0,1,0,1,0,1,1,1,1,0,0,0,1,5,4,1,5,4,1,4,3,0,0,1,1,1,1,1,2,1,0,20,16
38256,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,4,4,4,1,3,1,0,1,1,0,1,0,6,0,0,2,14,18
38257,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,1,2,2,1,3,3,0,0,1,0,1,0,8,0,0,0,3,5
38258,2,2,0,1,0,1,0,1,1,0,0,0,0,1,1,5,4,1,5,5,2,1,1,0,1,1,0,0,0,0,0,0,2,2,15
38259,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,2,1,1,3,3,0,0,2,1,1,0,6,0,1,0,9,22
38260,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,4,4,2,0,1,2,1,1,1,1,0,1,0,20,0
38261,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,1,2,1,3,0,1,1,1,0,0,0,0,1,2,9,0
38262,2,1,0,1,1,1,1,1,1,0,0,0,0,0,0,4,2,2,4,2,2,2,1,0,0,0,1,1,0,0,1,1,2,12,14
38263,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,2,1,4,2,2,4,2,0,1,0,0,1,1,9,1,0,0,20,21
38264,1,2,0,1,0,1,1,0,1,1,1,1,0,1,1,3,1,1,4,2,2,4,3,1,0,1,0,1,0,1,0,1,0,2,21
38265,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,5,1,1,5,1,1,4,3,0,0,1,1,1,1,9,0,1,0,20,15
38266,1,2,1,0,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,1,1,0,2,0,1,2,0,0,0,7,2,1,0,10,11
38267,3,1,0,0,0,1,1,1,1,0,0,1,1,0,0,5,1,4,4,1,4,0,0,1,0,0,0,0,0,1,0,1,3,6,6
38268,2,2,0,1,0,1,0,1,1,0,0,1,0,1,1,4,4,2,5,5,1,2,3,0,1,1,1,1,0,7,2,1,1,2,4
38269,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,4,4,2,4,4,1,2,2,0,1,1,0,0,0,4,2,0,0,10,21
38270,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,3,1,1,4,2,1,4,0,2,1,1,1,1,1,9,0,1,0,20,12
38271,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,3,1,4,4,2,2,1,2,0,0,1,1,1,0,1,2,1,2,0,18
38272,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,2,2,2,1,0,1,1,1,1,0,3,0,1,0,4,3
38273,0,2,0,1,0,1,1,1,1,1,1,0,1,0,1,4,4,4,4,5,4,1,3,0,0,0,0,0,0,2,0,0,0,20,7
38274,3,2,0,1,0,1,0,1,1,0,1,1,0,0,1,4,4,4,4,4,2,4,0,0,1,1,1,0,1,3,2,1,0,20,16
38275,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,4,3,0,0,2,0,1,1,4,0,0,0,20,4
38276,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,5,5,2,1,1,3,0,1,2,1,1,0,8,0,1,3,9,9
38277,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,4,1,1,2,1,1,4,2,0,1,2,1,1,1,3,0,2,1,20,8
38278,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,4,4,1,4,2,1,2,3,0,0,2,1,1,0,2,1,1,2,9,19
38279,3,2,0,1,1,1,1,1,1,1,1,1,0,0,0,5,4,2,5,5,2,1,2,1,0,0,0,1,0,1,0,0,0,11,21
38280,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,3,4,2,1,1,2,4,1,0,0,0,0,0,1,0,0,0,0,20,10
38281,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,2,2,5,4,1,4,1,0,1,1,1,1,1,2,0,1,0,20,19
38282,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,2,3,3,4,2,2,4,0,0,1,0,0,1,1,8,2,0,0,20,22
38283,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,1,5,4,1,4,2,0,1,1,1,1,1,1,0,1,0,20,0
38284,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,5,1,1,2,2,0,0,0,0,1,2,1,0,0,0,20,3
38285,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,5,2,2,5,4,1,4,2,0,1,2,0,1,1,1,0,0,0,20,14
38286,2,1,0,1,1,1,0,0,1,1,1,0,0,0,0,4,4,2,4,4,2,2,3,2,0,2,1,1,0,7,0,2,1,4,3
38287,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,3,3,1,2,4,1,0,1,2,1,1,1,3,0,1,0,20,16
38288,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,2,1,5,5,1,1,4,1,0,0,2,1,1,1,1,0,1,0,20,15
