respondent_id,h1n1_vaccine,seasonal_vaccine
43429,0.523345605,0.7758265
43430,0.126468635,0.2509157
43431,0.169178654,0.15001837
43432,0.401659811,0.695895189
43433,0.039439562,0.152064163
43434,0.075935673,0.381483495
43435,0.036586299,0.190024345
43436,0.843534929,0.586293034
43437,0.035794556,0.743685136
43438,0.168929076,0.446491143
43439,0.17113768,0.033497675
43440,0.222310535,0.141474409
43441,0.039924934,0.073196903
43442,0.032670741,0.138092518
43443,0.049618067,0.259270114
43444,0.047019956,0.103755456
43445,0.939361959,0.925886415
43446,0.022946832,0.061252331
43447,0.015361954,0.360070752
43448,0.006702657,0.108658822
43449,0.025682256,0.064591134
43450,0.126651314,0.739598155
43451,0.025730124,0.372247208
43452,0.185953101,0.262559081
43453,0.734171838,0.865052013
43454,0.127860002,0.225590916
43455,0.124436681,0.569110647
43456,0.092457459,0.804922295
43457,0.283493572,0.453914993
43458,0.60465628,0.889886521
43459,0.092365044,0.368301113
43460,0.820788509,0.937641405
43461,0.206478862,0.210964578
43462,0.254177722,0.361891736
43463,0.104548566,0.172811355
43464,0.051332089,0.097264613
43465,0.056300822,0.064489984
43466,0.056460526,0.236824973
43467,0.550560647,0.721018598
43468,0.163241997,0.13518529
43469,0.233070532,0.394215012
43470,0.126609456,0.455098256
43471,0.481722611,0.752402943
43472,0.344674416,0.643066183
43473,0.014740983,0.073969866
43474,0.010515425,0.069209351
43475,0.057924479,0.170455391
43476,0.08844628,0.116380327
43477,0.013081543,0.592030399
43478,0.488075989,0.511833298
43479,0.044780019,0.748787965
43480,0.027615665,0.230979535
43481,0.043436724,0.733364962
43482,0.271533964,0.498537058
43483,0.086060113,0.645829549
43484,0.007055073,0.764697468
43485,0.010515687,0.325012056
43486,0.6269917,0.625471962
43487,0.044554694,0.082417583
43488,0.309201931,0.718432811
43489,0.216004044,0.396410204
43490,0.158926328,0.149522071
43491,0.292792112,0.84313777
43492,0.074221621,0.323494218
43493,0.103487,0.367199831
43494,0.062626717,0.099923436
43495,0.081605868,0.223034079
43496,0.075957552,0.148744654
43497,0.593864936,0.836113243
43498,0.389814937,0.734065442
43499,0.833720898,0.953287611
43500,0.016648332,0.331205117
43501,0.161248882,0.192719706
43502,0.195793517,0.622470359
43503,0.013247492,0.292797764
43504,0.11090139,0.171083083
43505,0.052284643,0.10427885
43506,0.644635164,0.950140219
43507,0.051095946,0.113741214
43508,0.014477618,0.068029559
43509,0.171590065,0.377327411
43510,0.902709507,0.925723959
43511,0.023069343,0.044252275
43512,0.784035064,0.970118665
43513,0.172861725,0.177960363
43514,0.262456066,0.127401469
43515,0.018183215,0.063692666
43516,0.870011687,0.733612721
43517,0.022825323,0.532074455
43518,0.015005154,0.06958224
43519,0.01754779,0.132798501
43520,0.075235426,0.284939349
43521,0.035277994,0.429824759
43522,0.010958565,0.650090705
43523,0.109002992,0.760147414
43524,0.177741925,0.884527115
43525,0.071904412,0.178723924
43526,0.017681501,0.078642013
43527,0.017583749,0.821161932
43528,0.028141165,0.576743955
43529,0.128932622,0.910253087
43530,0.574267561,0.91453621
43531,0.091312531,0.280613399
43532,0.013340348,0.055179918
43533,0.094178479,0.211840409
43534,0.191168412,0.231060471
43535,0.917152749,0.961907849
43536,0.032307527,0.100635897
43537,0.55025312,0.946004727
43538,0.258536065,0.393825859
43539,0.577504534,0.717140564
43540,0.025780949,0.119302868
43541,0.916118917,0.673619977
43542,0.384062757,0.489449522
43543,0.030164545,0.539995021
43544,0.699399868,0.608788093
43545,0.426399433,0.938697768
43546,0.093298996,0.882091128
43547,0.064831605,0.802035394
43548,0.1634021,0.853523974
43549,0.100020669,0.12311226
43550,0.032028368,0.236749888
43551,0.145371917,0.714758893
43552,0.823935519,0.794899809
43553,0.061940781,0.195784987
43554,0.020264235,0.696227754
43555,0.02799032,0.101900637
43556,0.527016704,0.718570477
43557,0.674459834,0.878960387
43558,0.02770954,0.10211486
43559,0.041614089,0.526279911
43560,0.214759818,0.808634311
43561,0.621846276,0.878589833
43562,0.054275965,0.373652671
43563,0.070677855,0.542799194
43564,0.066402517,0.091508035
43565,0.733896527,0.635739213
43566,0.733426046,0.816165483
43567,0.034273731,0.025272115
43568,0.287833796,0.403705198
43569,0.883838886,0.837232876
43570,0.146312364,0.816823619
43571,0.04167053,0.054321549
43572,0.012932273,0.105829928
43573,0.027587,0.065089967
43574,0.792031648,0.970296271
43575,0.16735208,0.65658881
43576,0.083647702,0.627858238
43577,0.038272285,0.094595187
43578,0.105341314,0.106315044
43579,0.019589607,0.629467247
43580,0.072738506,0.087179646
43581,0.692445826,0.802593923
43582,0.512301533,0.832383656
43583,0.006226292,0.027330233
43584,0.092178284,0.849003714
43585,0.045056157,0.207742915
43586,0.029102129,0.046816271
43587,0.05389835,0.585570347
43588,0.546342948,0.831095003
43589,0.201674613,0.633321593
43590,0.454288966,0.781003476
43591,0.041782467,0.097136428
43592,0.051340416,0.679402615
43593,0.235911747,0.051283993
43594,0.011087186,0.053177344
43595,0.702003382,0.473311222
43596,0.095188662,0.192943942
43597,0.414340961,0.888942315
43598,0.345418044,0.404196609
43599,0.939474583,0.974828797
43600,0.009264862,0.080563061
43601,0.022660565,0.181538717
43602,0.061461597,0.361587449
43603,0.007602423,0.024181894
43604,0.042828893,0.325305475
43605,0.02052086,0.109560527
43606,0.109495954,0.058216258
43607,0.017672419,0.136093137
43608,0.679521484,0.854133799
43609,0.756416511,0.823556534
43610,0.421233071,0.273396569
43611,0.771669739,0.928876112
43612,0.190768693,0.230829777
43613,0.465185481,0.334414348
43614,0.111916926,0.434333964
43615,0.344529123,0.325662269
43616,0.151100485,0.476254006
43617,0.088616223,0.497465257
43618,0.008032458,0.051161019
43619,0.562697112,0.767842447
43620,0.248038111,0.138822554
43621,0.009749267,0.092215385
43622,0.420772968,0.727274461
43623,0.065403809,0.265963516
43624,0.058010838,0.222780419
43625,0.35874598,0.445220723
43626,0.03707002,0.084377786
43627,0.006963762,0.034216174
43628,0.377986599,0.274997292
43629,0.009310978,0.037345848
43630,0.050580499,0.487153985
43631,0.356573905,0.277523419
43632,0.238530396,0.746424151
43633,0.172265289,0.249559872
43634,0.20513004,0.481047878
43635,0.926892705,0.974571673
43636,0.435409788,0.676112594
43637,0.149794899,0.443535575
43638,0.262352846,0.221178313
43639,0.325925565,0.314055207
43640,0.173375076,0.681489306
43641,0.073360998,0.766480257
43642,0.033127712,0.305618761
43643,0.016375994,0.21712378
43644,0.158497173,0.342313581
43645,0.056918743,0.843082282
43646,0.039044285,0.131041514
43647,0.184653214,0.311298114
43648,0.219715036,0.114078693
43649,0.669188193,0.363705279
43650,0.167077838,0.636100177
43651,0.561169044,0.958570862
43652,0.042964964,0.646385634
43653,0.908540217,0.928036701
43654,0.237517672,0.762131888
43655,0.009898751,0.632351244
43656,0.144740814,0.347459689
43657,0.103893373,0.159545966
43658,0.013335007,0.727652597
43659,0.07640056,0.878328796
43660,0.245847187,0.536162212
43661,0.635048676,0.94975383
43662,0.904856463,0.916780111
43663,0.047564492,0.756847049
43664,0.580976956,0.776116185
43665,0.078619539,0.486827417
43666,0.035133323,0.100653917
43667,0.01435281,0.462190091
43668,0.793918712,0.538765689
43669,0.077098707,0.094336841
43670,0.196363533,0.34498661
43671,0.031512211,0.599825427
43672,0.093846259,0.218760717
43673,0.165825182,0.684427249
43674,0.065275879,0.529847113
43675,0.022117441,0.074020293
43676,0.121700393,0.333057373
43677,0.0215055,0.037296457
43678,0.179726733,0.187153898
43679,0.038628977,0.251711326
43680,0.063252603,0.197873022
43681,0.1851979,0.741873308
43682,0.109854632,0.172545086
43683,0.01119338,0.6056466
43684,0.798681066,0.857394535
43685,0.198578144,0.202777455
43686,0.711076831,0.916452967
43687,0.264795691,0.550302694
43688,0.221465675,0.62875951
43689,0.01364657,0.075907245
43690,0.164320548,0.862365235
43691,0.102856506,0.639630753
43692,0.017046296,0.899279877
43693,0.781825262,0.643093486
43694,0.069454897,0.137896443
43695,0.734128411,0.964773137
43696,0.299124483,0.397651877
43697,0.047299271,0.274053824
43698,0.038076457,0.071663026
43699,0.034902148,0.077853514
43700,0.256571349,0.776539603
43701,0.467856433,0.798746316
43702,0.022061194,0.079089662
43703,0.083950831,0.392589414
43704,0.007465883,0.076042536
43705,0.339765386,0.761290066
43706,0.246101533,0.296194092
43707,0.042438612,0.935003831
43708,0.929000092,0.732388723
43709,0.332979868,0.852958662
43710,0.019962181,0.903553733
43711,0.076487094,0.935547273
43712,0.617819024,0.732643074
43713,0.041799351,0.138500479
43714,0.062925434,0.573182368
43715,0.093234261,0.796859383
43716,0.108310622,0.760725032
43717,0.114426224,0.140586535
43718,0.035155227,0.051870018
43719,0.022293731,0.592358759
43720,0.125603752,0.548428819
43721,0.648646787,0.698705273
43722,0.252022184,0.872212335
43723,0.309925994,0.485785722
43724,0.008738127,0.234619084
43725,0.075260471,0.102170804
43726,0.411191137,0.657019115
43727,0.242856985,0.052198677
43728,0.030458921,0.291304485
43729,0.377230425,0.731377753
43730,0.244499372,0.639803373
43731,0.626660772,0.488636665
43732,0.018520505,0.414635248
43733,0.014267522,0.621867119
43734,0.095420455,0.507865566
43735,0.029600048,0.627577316
43736,0.046674516,0.834954464
43737,0.124890967,0.073316161
43738,0.862951246,0.935964415
43739,0.020329214,0.180995207
43740,0.559584403,0.961169785
43741,0.007195127,0.57730665
43742,0.274412418,0.135290136
43743,0.628060797,0.813586653
43744,0.115423911,0.084789769
43745,0.867503178,0.958367276
43746,0.14785821,0.881026164
43747,0.263386517,0.505386019
43748,0.195233117,0.665102435
43749,0.065975923,0.244586236
43750,0.293393316,0.098631704
43751,0.823206474,0.951431882
43752,0.205160415,0.486179418
43753,0.088836569,0.213784242
43754,0.493083092,0.844195202
43755,0.164352304,0.378703455
43756,0.023168388,0.045918821
43757,0.018841361,0.550396039
43758,0.056647306,0.230435931
43759,0.095255026,0.885181633
43760,0.123816121,0.364435267
43761,0.810424529,0.929594978
43762,0.032249714,0.040044885
43763,0.917989161,0.909613793
43764,0.021699324,0.884424653
43765,0.194866063,0.948623589
43766,0.01510217,0.056006322
43767,0.327848131,0.377251858
43768,0.086498968,0.221206881
43769,0.094908866,0.337561227
43770,0.779034067,0.976634456
43771,0.800618305,0.956937747
43772,0.009708612,0.044433482
43773,0.040134915,0.123231741
43774,0.078884073,0.715625043
43775,0.248017503,0.484626541
43776,0.263303176,0.672628163
43777,0.059991673,0.135445742
43778,0.204192537,0.198676652
43779,0.726030875,0.902621859
43780,0.087500934,0.39263258
43781,0.032542527,0.345264167
43782,0.310339248,0.826476703
43783,0.458630563,0.298339415
43784,0.054547301,0.089929829
43785,0.282880915,0.85678024
43786,0.813260697,0.948960513
43787,0.887852034,0.945265033
43788,0.174896995,0.199294462
43789,0.158309981,0.582349677
43790,0.06038855,0.084730777
43791,0.087517201,0.122579519
43792,0.297340553,0.563229861
43793,0.027991887,0.052969214
43794,0.262187783,0.164265079
43795,0.019254915,0.129528601
43796,0.818811605,0.968641525
43797,0.100368707,0.213713574
43798,0.504004437,0.897064906
43799,0.371119672,0.29515808
43800,0.053521936,0.205418422
43801,0.044510859,0.481840798
43802,0.078800056,0.385735253
43803,0.014579963,0.075851921
43804,0.440824442,0.278686723
43805,0.100976291,0.918615064
43806,0.140513898,0.358716668
43807,0.744796624,0.549082277
43808,0.024043183,0.044989687
43809,0.048429816,0.089739558
43810,0.033152502,0.08852045
43811,0.817398825,0.924717678
43812,0.070898544,0.10583548
43813,0.772388053,0.825075685
43814,0.054719334,0.386213333
43815,0.099577684,0.794816651
43816,0.422043809,0.894668842
43817,0.064838353,0.597630505
43818,0.018413451,0.322803738
43819,0.025320417,0.433540853
43820,0.418795854,0.843306661
43821,0.063767691,0.409799443
43822,0.534198566,0.797355897
43823,0.026902117,0.124401498
43824,0.073334871,0.615838562
43825,0.018623845,0.949079882
43826,0.116792123,0.506281024
43827,0.014939652,0.14093121
43828,0.760946001,0.479319394
43829,0.011506301,0.026775559
43830,0.076792817,0.110368319
43831,0.026069461,0.38793126
43832,0.217999697,0.961308012
43833,0.141344802,0.246640328
43834,0.08857676,0.279222917
43835,0.830716617,0.899705871
43836,0.016729989,0.441926879
43837,0.151997058,0.253251596
43838,0.2656669,0.608910882
43839,0.012151226,0.19505479
43840,0.03592359,0.070992745
43841,0.157293246,0.318168166
43842,0.11317869,0.16868539
43843,0.215687364,0.142930321
43844,0.248218548,0.581726347
43845,0.024689107,0.810819179
43846,0.135630883,0.513538542
43847,0.155267031,0.97225919
43848,0.167874197,0.402644826
43849,0.012005296,0.061095357
43850,0.559836992,0.71106343
43851,0.064379879,0.521820495
43852,0.083175147,0.183046859
43853,0.032293014,0.803537983
43854,0.050665023,0.811455006
43855,0.842347586,0.957323437
43856,0.301847773,0.7036643
43857,0.017997737,0.921246278
43858,0.665474809,0.952354828
43859,0.138743873,0.1687896
43860,0.07371444,0.177287593
43861,0.433165672,0.360150388
43862,0.679369907,0.175689259
43863,0.027742738,0.104003714
43864,0.051051989,0.311527798
43865,0.643957732,0.294888495
43866,0.073511,0.261068984
43867,0.041003004,0.314486597
43868,0.029649031,0.370324798
43869,0.898747196,0.957524354
43870,0.295649081,0.076513493
43871,0.034572715,0.294913576
43872,0.02471534,0.786920026
43873,0.074256308,0.243578139
43874,0.020548855,0.656831144
43875,0.338636356,0.899169532
43876,0.234635833,0.236884796
43877,0.062168172,0.798977459
43878,0.122856293,0.815486386
43879,0.491442354,0.530305539
43880,0.111263796,0.783351438
43881,0.316258489,0.666244752
43882,0.100447698,0.179285694
43883,0.034492636,0.069961059
43884,0.336759585,0.658005637
43885,0.011813583,0.057895732
43886,0.035589435,0.030036259
43887,0.028579298,0.645873031
43888,0.041202707,0.086320304
43889,0.879718574,0.963019971
43890,0.844793375,0.930886606
43891,0.206691136,0.218143864
43892,0.453926316,0.793924813
43893,0.692995611,0.473141727
43894,0.128661523,0.302313055
43895,0.441929458,0.751046874
43896,0.520490711,0.800978071
43897,0.411595934,0.637849396
43898,0.118339431,0.216289514
43899,0.055413046,0.089665954
43900,0.185966416,0.259722113
43901,0.008859152,0.031240034
43902,0.054479127,0.061996751
43903,0.149755997,0.911405231
43904,0.212030804,0.727257836
43905,0.376332388,0.748260791
43906,0.200520831,0.717561339
43907,0.033334021,0.089605373
43908,0.037244944,0.215522596
43909,0.052187253,0.123744953
43910,0.175578889,0.295756085
43911,0.065531024,0.134430404
43912,0.171852302,0.259109192
43913,0.111215405,0.125319847
43914,0.056696002,0.223049897
43915,0.822167359,0.879616255
43916,0.016623826,0.062783552
43917,0.32762333,0.636561888
43918,0.081273258,0.18563116
43919,0.069260884,0.516366559
43920,0.010759018,0.120343477
43921,0.052816703,0.205074284
43922,0.018548948,0.537191904
43923,0.543971151,0.325438624
43924,0.111454676,0.729054626
43925,0.245467473,0.409454032
43926,0.123874738,0.47157422
43927,0.391671197,0.686773452
43928,0.130004718,0.356478258
43929,0.138307494,0.334818081
43930,0.014099717,0.042669946
43931,0.375576889,0.584611695
43932,0.635310656,0.886272268
43933,0.108871799,0.789245747
43934,0.340719302,0.716055406
43935,0.330081348,0.354326841
43936,0.048796584,0.359354506
43937,0.064041734,0.877240922
43938,0.081680352,0.131937371
43939,0.034568685,0.233389441
43940,0.714844341,0.852503326
43941,0.092551067,0.497844145
43942,0.010748951,0.265640015
43943,0.051144491,0.173639239
43944,0.040917077,0.027263885
43945,0.019978566,0.561924326
43946,0.052374074,0.771513403
43947,0.439400346,0.859767436
43948,0.04237376,0.613089718
43949,0.246861489,0.336125289
43950,0.312663559,0.475682592
43951,0.067609871,0.116429315
43952,0.858610827,0.966951142
43953,0.83949568,0.870246644
43954,0.053173592,0.189833197
43955,0.025577717,0.375241131
43956,0.464839167,0.548078393
43957,0.129043839,0.314242227
43958,0.033213468,0.427475703
43959,0.686330089,0.235605529
43960,0.065495882,0.111812464
43961,0.359552841,0.076474886
43962,0.169843864,0.931781457
43963,0.257922423,0.276282812
43964,0.070393558,0.262209071
43965,0.049919074,0.078385754
43966,0.185843109,0.685932989
43967,0.033295421,0.182862151
43968,0.210371321,0.444422546
43969,0.038818997,0.789264301
43970,0.033976988,0.131898305
43971,0.031859932,0.054904713
43972,0.03295056,0.048823029
43973,0.075318155,0.36091959
43974,0.113757482,0.854150945
43975,0.249682477,0.441915529
43976,0.293811217,0.962283243
43977,0.078197882,0.960122845
43978,0.082825619,0.248692169
43979,0.090364576,0.194646482
43980,0.032874364,0.109281734
43981,0.461178644,0.897851266
43982,0.103836362,0.854466622
43983,0.093023237,0.215515755
43984,0.067218125,0.731512512
43985,0.075983249,0.251113203
43986,0.52441762,0.869718076
43987,0.119295193,0.580410041
43988,0.202885604,0.872442582
43989,0.105224708,0.873617084
43990,0.062512803,0.641404622
43991,0.129595386,0.330359395
43992,0.034953531,0.416914099
43993,0.923359874,0.905460689
43994,0.009436996,0.635494587
43995,0.045199516,0.096779242
43996,0.062359964,0.889991634
43997,0.282650749,0.745101355
43998,0.945209281,0.959882359
43999,0.078609642,0.585913332
44000,0.717852449,0.913147256
44001,0.95934157,0.97954264
44002,0.214795233,0.257841732
44003,0.013119943,0.86071653
44004,0.008549411,0.045118642
44005,0.01217777,0.120157973
44006,0.013248902,0.882346218
44007,0.038268118,0.739135059
