respondent_id,h1n1_vaccine,seasonal_vaccine
43840,0.07,0.29
43841,0.2,0.4
43842,0.17,0.24
43843,0.35,0.22
43844,0.33,0.74
43845,0.01,0.88
43846,0.18,0.61
43847,0.1,0.89
43848,0.3,0.53
43849,0.06,0.05
43850,0.35,0.66
43851,0.02,0.41
43852,0.15,0.23
43853,0.03,0.46
43854,0.14,0.65
43855,0.7,0.89
43856,0.24,0.7
43857,0.03,0.93
43858,0.62,0.89
43859,0.09,0.19
43860,0.18,0.27
43861,0.37,0.52
43862,0.57,0.3
43863,0.0,0.03
43864,0.03,0.15
43865,0.67,0.56
43866,0.12,0.29
43867,0.05,0.38
43868,0.05,0.47
43869,0.69,0.87
43870,0.23,0.25
43871,0.06,0.23
43872,0.14,0.36
43873,0.09,0.34
43874,0.03,0.64
43875,0.33,0.86
43876,0.35,0.49
43877,0.05,0.52
43878,0.32,0.72
43879,0.26,0.57
43880,0.05,0.85
43881,0.38,0.79
43882,0.04,0.25
43883,0.01,0.07
43884,0.3,0.77
43885,0.01,0.05
43886,0.07,0.1
43887,0.11,0.55
43888,0.0,0.13
43889,0.62,0.93
43890,0.68,0.86
43891,0.26,0.26
43892,0.6,0.74
43893,0.71,0.55
43894,0.1,0.3
43895,0.35,0.83
43896,0.41,0.59
43897,0.22,0.39
43898,0.01,0.12
43899,0.07,0.14
43900,0.17,0.34
43901,0.02,0.12
43902,0.06,0.13
43903,0.24,0.86
43904,0.23,0.67
43905,0.52,0.57
43906,0.21,0.85
43907,0.1,0.22
43908,0.05,0.17
43909,0.16,0.39
43910,0.14,0.33
43911,0.02,0.32
43912,0.33,0.43
43913,0.03,0.07
43914,0.07,0.16
43915,0.67,0.85
43916,0.06,0.13
43917,0.51,0.7
43918,0.19,0.21
43919,0.05,0.46
43920,0.07,0.23
43921,0.11,0.25
43922,0.02,0.46
43923,0.49,0.44
43924,0.24,0.48
43925,0.18,0.37
43926,0.17,0.37
43927,0.41,0.63
43928,0.12,0.53
43929,0.1,0.62
43930,0.03,0.07
43931,0.27,0.48
43932,0.53,0.84
43933,0.11,0.69
43934,0.38,0.52
43935,0.53,0.44
43936,0.06,0.55
43937,0.1,0.85
43938,0.06,0.14
43939,0.05,0.28
43940,0.75,0.78
43941,0.3,0.51
43942,0.03,0.25
43943,0.06,0.24
43944,0.09,0.13
43945,0.02,0.54
43946,0.07,0.48
43947,0.44,0.54
43948,0.12,0.5
43949,0.2,0.37
43950,0.21,0.48
43951,0.1,0.15
43952,0.77,0.96
43953,0.72,0.8
43954,0.08,0.21
43955,0.09,0.6
43956,0.39,0.41
43957,0.18,0.35
43958,0.09,0.36
43959,0.45,0.4
43960,0.05,0.14
43961,0.4,0.23
43962,0.1,0.91
43963,0.3,0.39
43964,0.15,0.37
43965,0.2,0.18
43966,0.16,0.55
43967,0.04,0.3
43968,0.18,0.43
43969,0.21,0.63
43970,0.02,0.3
43971,0.06,0.13
43972,0.03,0.06
43973,0.1,0.33
43974,0.06,0.8
43975,0.36,0.47
43976,0.24,0.75
43977,0.04,0.84
43978,0.08,0.29
43979,0.04,0.13
43980,0.02,0.05
43981,0.43,0.87
43982,0.08,0.75
43983,0.11,0.2
43984,0.11,0.5
43985,0.16,0.35
43986,0.28,0.65
43987,0.19,0.52
43988,0.21,0.89
43989,0.17,0.77
43990,0.18,0.44
43991,0.24,0.43
43992,0.03,0.2
43993,0.81,0.85
43994,0.05,0.59
43995,0.02,0.13
43996,0.17,0.76
43997,0.4,0.49
43998,0.72,0.91
43999,0.17,0.42
44000,0.6,0.94
44001,0.85,0.97
44002,0.24,0.19
44003,0.07,0.87
44004,0.06,0.08
44005,0.07,0.39
44006,0.0,0.8
44007,0.03,0.65
44008,0.05,0.35
44009,0.07,0.4
44010,0.18,0.96
44011,0.18,0.16
44012,0.18,0.68
44013,0.15,0.34
44014,0.09,0.69
44015,0.2,0.5
44016,0.15,0.22
44017,0.03,0.55
44018,0.06,0.12
44019,0.77,0.95
44020,0.12,0.37
44021,0.66,0.93
44022,0.09,0.11
44023,0.07,0.2
44024,0.13,0.26
44025,0.02,0.01
44026,0.52,0.89
44027,0.43,0.56
44028,0.79,0.92
44029,0.17,0.48
44030,0.14,0.34
44031,0.33,0.64
44032,0.04,0.2
44033,0.0,0.39
44034,0.05,0.56
44035,0.21,0.46
44036,0.04,0.44
44037,0.04,0.4
44038,0.07,0.07
44039,0.1,0.26
44040,0.84,0.9
44041,0.07,0.63
44042,0.23,0.68
44043,0.13,0.89
44044,0.02,0.13
44045,0.52,0.32
44046,0.21,0.61
44047,0.26,0.86
44048,0.92,0.89
44049,0.22,0.76
44050,0.06,0.71
44051,0.82,0.89
44052,0.23,0.6
44053,0.08,0.15
44054,0.05,0.16
44055,0.49,0.49
44056,0.08,0.9
44057,0.24,0.74
44058,0.11,0.12
44059,0.32,0.38
44060,0.58,0.92
44061,0.14,0.11
44062,0.03,0.23
44063,0.23,0.43
44064,0.33,0.12
44065,0.11,0.16
44066,0.06,0.34
44067,0.26,0.4
44068,0.25,0.43
44069,0.08,0.08
44070,0.91,0.96
44071,0.12,0.24
44072,0.38,0.3
44073,0.1,0.2
44074,0.9,0.98
44075,0.07,0.82
44076,0.19,0.14
44077,0.06,0.22
44078,0.07,0.13
44079,0.54,0.54
44080,0.85,0.96
44081,0.93,0.91
44082,0.05,0.8
44083,0.47,0.67
44084,0.24,0.34
44085,0.19,0.23
44086,0.21,0.39
44087,0.04,0.07
44088,0.2,0.33
44089,0.24,0.21
44090,0.42,0.77
44091,0.0,0.13
44092,0.05,0.85
44093,0.17,0.72
44094,0.14,0.21
44095,0.14,0.8
44096,0.04,0.06
44097,0.81,0.9
44098,0.16,0.39
44099,0.78,0.79
44100,0.12,0.46
44101,0.05,0.74
44102,0.35,0.66
44103,0.31,0.49
44104,0.06,0.08
44105,0.07,0.18
44106,0.08,0.58
44107,0.23,0.78
44108,0.09,0.12
44109,0.04,0.04
44110,0.08,0.12
44111,0.08,0.24
44112,0.07,0.34
44113,0.17,0.68
44114,0.81,0.72
44115,0.05,0.27
44116,0.14,0.12
44117,0.02,0.06
44118,0.07,0.18
44119,0.06,0.3
44120,0.34,0.27
44121,0.18,0.47
44122,0.16,0.25
44123,0.84,0.85
44124,0.29,0.5
44125,0.05,0.2
44126,0.28,0.26
44127,0.11,0.47
44128,0.42,0.77
44129,0.09,0.17
44130,0.06,0.28
44131,0.29,0.18
44132,0.03,0.05
44133,0.24,0.58
44134,0.06,0.37
44135,0.3,0.55
44136,0.2,0.23
44137,0.12,0.39
44138,0.13,0.88
44139,0.25,0.16
44140,0.13,0.46
44141,0.2,0.4
44142,0.04,0.64
44143,0.29,0.46
44144,0.19,0.26
44145,0.7,0.84
44146,0.33,0.38
44147,0.24,0.27
44148,0.2,0.39
44149,0.03,0.24
44150,0.06,0.82
44151,0.24,0.28
44152,0.07,0.58
44153,0.05,0.13
44154,0.13,0.17
44155,0.08,0.25
44156,0.02,0.13
44157,0.06,0.04
44158,0.17,0.12
44159,0.12,0.15
44160,0.02,0.3
44161,0.13,0.83
44162,0.4,0.72
44163,0.02,0.03
44164,0.86,0.88
44165,0.15,0.47
44166,0.01,0.04
44167,0.46,0.51
44168,0.24,0.37
44169,0.13,0.29
44170,0.13,0.47
44171,0.18,0.34
44172,0.03,0.37
44173,0.05,0.13
44174,0.23,0.65
44175,0.01,0.03
44176,0.11,0.46
44177,0.2,0.72
44178,0.02,0.03
44179,0.59,0.77
44180,0.13,0.53
44181,0.15,0.44
44182,0.23,0.84
44183,0.77,0.77
44184,0.2,0.37
44185,0.83,0.7
44186,0.25,0.37
44187,0.57,0.71
44188,0.0,0.0
44189,0.12,0.26
44190,0.07,0.05
44191,0.07,0.11
44192,0.08,0.28
44193,0.04,0.11
44194,0.05,0.23
44195,0.03,0.3
44196,0.47,0.73
44197,0.1,0.18
44198,0.02,0.84
44199,0.58,0.94
44200,0.1,0.13
44201,0.06,0.33
44202,0.06,0.22
44203,0.18,0.35
44204,0.1,0.31
44205,0.1,0.46
44206,0.29,0.76
44207,0.08,0.19
44208,0.23,0.25
44209,0.1,0.22
44210,0.13,0.57
44211,0.46,0.43
44212,0.38,0.73
44213,0.27,0.63
44214,0.06,0.46
44215,0.1,0.54
44216,0.08,0.48
44217,0.15,0.53
44218,0.03,0.38
44219,0.04,0.08
44220,0.07,0.55
44221,0.09,0.91
44222,0.08,0.35
44223,0.07,0.08
44224,0.04,0.18
44225,0.02,0.23
44226,0.39,0.36
44227,0.08,0.13
44228,0.31,0.48
44229,0.25,0.71
44230,0.22,0.82
44231,0.06,0.43
44232,0.09,0.11
44233,0.69,0.71
44234,0.17,0.92
44235,0.06,0.86
44236,0.71,0.68
44237,0.18,0.21
44238,0.03,0.8
44239,0.05,0.14
44240,0.06,0.24
44241,0.65,0.66
44242,0.53,0.53
44243,0.0,0.05
44244,0.08,0.29
44245,0.06,0.08
44246,0.4,0.85
44247,0.14,0.12
44248,0.16,0.66
44249,0.77,0.8
44250,0.19,0.37
44251,0.13,0.34
44252,0.08,0.81
44253,0.09,0.92
44254,0.1,0.31
44255,0.03,0.03
44256,0.29,0.77
44257,0.57,0.61
44258,0.75,0.83
44259,0.17,0.96
44260,0.2,0.26
44261,0.07,0.13
44262,0.27,0.37
44263,0.39,0.91
44264,0.66,0.88
44265,0.02,0.47
44266,0.45,0.84
44267,0.11,0.41
44268,0.52,0.51
44269,0.12,0.27
44270,0.3,0.26
44271,0.43,0.62
44272,0.26,0.7
44273,0.12,0.31
44274,0.11,0.58
44275,0.06,0.1
44276,0.74,0.91
44277,0.37,0.65
44278,0.54,0.65
44279,0.08,0.12
44280,0.33,0.55
44281,0.12,0.19
44282,0.04,0.09
44283,0.22,0.5
44284,0.03,0.49
44285,0.12,0.35
44286,0.17,0.63
44287,0.08,0.06
44288,0.04,0.21
44289,0.36,0.87
44290,0.2,0.41
44291,0.04,0.31
44292,0.12,0.83
44293,0.1,0.33
44294,0.21,0.32
44295,0.1,0.42
44296,0.12,0.87
44297,0.23,0.64
44298,0.06,0.59
44299,0.12,0.31
44300,0.08,0.3
44301,0.54,0.35
44302,0.35,0.4
44303,0.22,0.91
44304,0.59,0.8
44305,0.13,0.26
44306,0.32,0.89
44307,0.09,0.12
44308,0.13,0.42
44309,0.12,0.27
44310,0.09,0.46
44311,0.21,0.75
44312,0.12,0.53
44313,0.11,0.24
44314,0.07,0.95
44315,0.17,0.62
44316,0.16,0.5
44317,0.2,0.18
44318,0.16,0.51
44319,0.11,0.96
44320,0.05,0.56
44321,0.37,0.51
44322,0.41,0.8
44323,0.03,0.11
44324,0.04,0.04
44325,0.15,0.78
44326,0.59,0.81
44327,0.06,0.58
44328,0.08,0.22
44329,0.02,0.02
44330,0.16,0.93
44331,0.15,0.97
44332,0.21,0.73
44333,0.21,0.4
44334,0.43,0.61
44335,0.12,0.71
44336,0.2,0.5
44337,0.23,0.91
44338,0.02,0.1
44339,0.03,0.29
44340,0.01,0.15
44341,0.16,0.73
44342,0.13,0.22
44343,0.27,0.38
44344,0.01,0.77
44345,0.05,0.85
44346,0.34,0.18
44347,0.34,0.37
44348,0.16,0.52
44349,0.36,0.54
44350,0.13,0.63
44351,0.11,0.61
44352,0.05,0.41
44353,0.6,0.6
44354,0.66,0.87
44355,0.09,0.37
44356,0.35,0.25
44357,0.04,0.25
44358,0.2,0.88
44359,0.02,0.1
44360,0.13,0.53
44361,0.02,0.15
44362,0.11,0.4
44363,0.17,0.59
44364,0.4,0.49
44365,0.03,0.17
44366,0.9,0.99
44367,0.15,0.31
44368,0.19,0.17
44369,0.21,0.1
44370,0.12,0.24
44371,0.52,0.42
44372,0.84,0.88
44373,0.25,0.23
44374,0.43,0.58
44375,0.23,0.22
44376,0.17,0.61
44377,0.0,0.04
44378,0.82,0.85
44379,0.44,0.57
44380,0.11,0.29
44381,0.62,0.82
44382,0.04,0.05
44383,0.94,0.93
44384,0.23,0.37
44385,0.05,0.05
44386,0.56,0.54
44387,0.23,0.51
44388,0.16,0.51
44389,0.32,0.62
44390,0.04,0.22
44391,0.1,0.32
44392,0.59,0.69
44393,0.06,0.11
44394,0.29,0.57
44395,0.07,0.35
44396,0.04,0.07
44397,0.09,0.77
44398,0.49,0.68
44399,0.14,0.21
44400,0.13,0.14
44401,0.67,0.59
44402,0.08,0.77
44403,0.09,0.32
44404,0.44,0.77
44405,0.03,0.67
44406,0.27,0.2
44407,0.27,0.46
44408,0.13,0.32
44409,0.27,0.14
44410,0.04,0.4
44411,0.05,0.33
44412,0.14,0.44
44413,0.74,0.94
44414,0.29,0.78
44415,0.17,0.45
44416,0.36,0.49
44417,0.06,0.23
44418,0.32,0.35
44419,0.79,0.91
44420,0.07,0.58
44421,0.35,0.35
44422,0.02,0.55
44423,0.29,0.81
44424,0.7,0.91
44425,0.05,0.18
44426,0.32,0.52
44427,0.33,0.63
44428,0.7,0.85
44429,0.15,0.57
44430,0.05,0.35
44431,0.26,0.42
44432,0.19,0.41
44433,0.41,0.74
44434,0.27,0.81
44435,0.19,0.22
44436,0.7,0.95
44437,0.09,0.16
44438,0.02,0.04
44439,0.16,0.31
44440,0.02,0.17
44441,0.16,0.35
44442,0.16,0.08
44443,0.15,0.23
44444,0.19,0.6
44445,0.01,0.2
44446,0.12,0.12
44447,0.02,0.24
44448,0.92,0.92
44449,0.06,0.12
44450,0.19,0.94
44451,0.66,0.77
44452,0.26,0.2
44453,0.05,0.11
44454,0.11,0.42
44455,0.33,0.29
44456,0.0,0.12
44457,0.05,0.08
44458,0.08,0.21
44459,0.21,0.2
44460,0.09,0.13
44461,0.01,0.66
44462,0.0,0.2
44463,0.12,0.87
44464,0.58,0.82
44465,0.41,0.52
44466,0.04,0.47
44467,0.46,0.73
44468,0.13,0.19
44469,0.18,0.48
44470,0.06,0.49
44471,0.84,0.8
44472,0.03,0.63
44473,0.7,0.95
44474,0.03,0.02
44475,0.05,0.5
44476,0.04,0.1
44477,0.84,0.95
44478,0.12,0.94
44479,0.16,0.67
44480,0.07,0.63
44481,0.78,0.88
44482,0.46,0.42
44483,0.69,0.76
44484,0.13,0.38
44485,0.13,0.65
44486,0.2,0.84
44487,0.1,0.25
44488,0.34,0.66
44489,0.02,0.33
44490,0.1,0.69
44491,0.88,0.97
44492,0.09,0.19
44493,0.28,0.51
44494,0.91,0.92
44495,0.87,0.8
44496,0.15,0.45
44497,0.16,0.19
44498,0.57,0.78
44499,0.53,0.74
44500,0.0,0.37
44501,0.38,0.43
44502,0.85,0.98
44503,0.01,0.1
44504,0.42,0.73
44505,0.01,0.39
44506,0.28,0.43
44507,0.0,0.04
44508,0.3,0.55
44509,0.51,0.71
44510,0.03,0.74
44511,0.07,0.81
44512,0.13,0.73
44513,0.11,0.39
44514,0.03,0.19
44515,0.01,0.13
44516,0.15,0.04
44517,0.13,0.35
44518,1.0,0.96
44519,0.19,0.85
44520,0.42,0.37
44521,0.07,0.39
44522,0.38,0.72
44523,0.12,0.17
44524,0.06,0.42
44525,0.22,0.39
44526,0.23,0.73
44527,0.04,0.8
44528,0.19,0.5
44529,0.15,0.88
44530,0.24,0.91
44531,0.25,0.64
44532,0.48,0.75
44533,0.02,0.05
44534,0.01,0.89
44535,0.09,0.88
44536,0.11,0.41
44537,0.07,0.45
44538,0.47,0.65
44539,0.17,0.77
44540,0.17,0.52
44541,0.12,0.04
44542,0.43,0.6
44543,0.2,0.11
44544,0.45,0.86
44545,0.39,0.39
44546,0.14,0.64
44547,0.42,0.51
44548,0.14,0.08
44549,0.07,0.4
44550,0.29,0.3
44551,0.15,0.26
44552,0.32,0.82
44553,0.22,0.25
44554,0.27,0.52
44555,0.57,0.66
44556,0.17,0.34
44557,0.1,0.09
44558,0.04,0.05
44559,0.09,0.29
44560,0.02,0.03
44561,0.02,0.21
44562,0.1,0.16
44563,0.14,0.43
44564,0.16,0.27
44565,0.12,0.18
44566,0.23,0.44
44567,0.53,0.52
44568,0.06,0.12
44569,0.26,0.48
44570,0.24,0.41
44571,0.07,0.32
44572,0.09,0.12
44573,0.21,0.45
44574,0.11,0.14
44575,0.04,0.86
44576,0.07,0.08
44577,0.03,0.16
44578,0.84,0.92
44579,0.09,0.21
44580,0.05,0.74
44581,0.16,0.44
44582,0.34,0.96
44583,0.05,0.35
44584,0.42,0.53
44585,0.29,0.45
44586,0.46,0.47
44587,0.2,0.69
44588,0.08,0.54
44589,0.14,0.38
44590,0.11,0.3
44591,0.04,0.64
44592,0.03,0.2
44593,0.23,0.2
44594,0.01,0.72
44595,0.14,0.62
44596,0.23,0.24
44597,0.03,0.15
44598,0.45,0.36
44599,0.14,0.18
44600,0.32,0.91
44601,0.09,0.11
44602,0.14,0.79
44603,0.31,0.44
44604,0.08,0.27
44605,0.64,0.85
44606,0.01,0.21
44607,0.57,0.88
44608,0.28,0.28
44609,0.4,0.73
44610,0.03,0.23
44611,0.06,0.13
44612,0.08,0.45
44613,0.06,0.38
44614,0.28,0.26
44615,0.04,0.18
44616,0.17,0.9
44617,0.08,0.38
44618,0.38,0.54
44619,0.3,0.77
44620,0.18,0.2
44621,0.18,0.32
44622,0.11,0.46
44623,0.2,0.56
44624,0.75,0.76
44625,0.11,0.17
44626,0.59,0.99
44627,0.2,0.36
44628,0.2,0.26
44629,0.02,0.0
44630,0.19,0.54
44631,0.08,0.59
44632,0.44,0.61
44633,0.82,1.0
44634,0.03,0.2
44635,0.71,0.94
44636,0.04,0.66
44637,0.79,0.84
44638,0.33,0.52
44639,0.63,0.52
44640,0.05,0.07
44641,0.88,0.81
44642,0.07,0.14
44643,0.02,0.16
44644,0.06,0.54
44645,0.57,0.9
44646,0.05,0.09
44647,0.28,0.63
44648,0.04,0.44
44649,0.01,0.24
44650,0.29,0.86
44651,0.12,0.5
44652,0.9,0.92
44653,0.05,0.5
44654,0.32,0.89
44655,0.23,0.54
44656,0.36,0.98
44657,0.36,0.62
44658,0.04,0.13
44659,0.4,0.5
44660,0.16,0.23
44661,0.03,0.35
44662,0.04,0.33
44663,0.05,0.42
44664,0.21,0.76
44665,0.01,0.13
44666,0.23,0.64
44667,0.34,0.85
44668,0.09,0.18
44669,0.09,0.09
44670,0.29,0.45
44671,0.2,0.53
44672,0.13,0.74
44673,0.31,0.85
44674,0.03,0.78
44675,0.07,0.17
44676,0.01,0.1
44677,0.37,0.39
44678,0.28,0.35
44679,0.09,0.77
44680,0.64,0.79
44681,0.13,0.41
44682,0.15,0.37
44683,0.2,0.29
44684,0.38,0.71
44685,0.48,0.61
44686,0.17,0.79
44687,0.11,0.07
44688,0.05,0.12
44689,0.11,0.3
44690,0.08,0.36
44691,0.18,0.4
44692,0.07,0.86
44693,0.85,0.89
44694,0.31,1.0
44695,0.27,0.44
44696,0.27,0.62
44697,0.01,0.02
44698,0.03,0.69
44699,0.91,0.78
44700,0.06,0.25
44701,0.11,0.32
44702,0.04,0.43
44703,0.07,0.46
44704,0.11,0.16
44705,0.78,0.88
44706,0.06,0.08
44707,0.64,0.82
44708,0.05,0.11
44709,0.09,0.19
44710,0.09,0.47
44711,0.06,0.1
44712,0.29,0.78
44713,0.19,0.84
44714,0.05,0.36
44715,0.4,0.5
44716,0.0,0.97
44717,0.03,0.31
44718,0.06,0.08
44719,0.07,0.13
44720,0.82,0.9
44721,0.03,0.38
44722,0.17,0.91
44723,0.07,0.13
44724,0.72,0.78
44725,0.56,0.68
44726,0.1,0.7
44727,0.03,0.48
44728,0.25,0.9
44729,0.52,0.88
44730,0.24,0.23
44731,0.33,0.58
44732,0.1,0.2
44733,0.09,0.3
44734,0.08,0.73
44735,0.54,0.61
44736,0.26,0.22
44737,0.23,0.81
44738,0.04,0.11
44739,0.03,0.7
44740,0.54,0.86
44741,0.24,0.59
44742,0.08,0.96
44743,0.02,0.56
44744,0.3,0.5
44745,0.83,0.99
44746,0.02,0.3
44747,0.81,0.84
44748,0.09,0.54
44749,0.02,0.22
44750,0.36,0.19
44751,0.1,0.68
44752,0.03,0.67
44753,0.11,0.23
44754,0.5,0.57
44755,0.16,0.4
44756,0.4,0.64
44757,0.03,0.13
44758,0.23,0.39
44759,0.81,0.9
44760,0.07,0.52
44761,0.02,0.81
44762,0.15,0.97
44763,0.39,0.52
44764,0.05,0.21
44765,0.14,0.81
44766,0.56,0.88
44767,0.55,0.51
44768,0.39,0.55
44769,0.58,0.83
44770,0.16,0.18
44771,0.05,0.05
44772,0.05,0.03
44773,0.31,0.48
44774,0.16,0.78
44775,0.47,0.73
44776,0.23,0.62
44777,0.36,0.52
44778,0.33,0.83
44779,0.0,0.15
44780,0.42,0.36
44781,0.52,0.61
44782,0.06,0.34
44783,0.09,0.81
44784,0.01,0.05
44785,0.2,0.47
44786,0.45,0.61
44787,0.04,0.5
44788,0.51,0.49
44789,0.62,0.73
44790,0.0,0.93
44791,0.74,0.72
44792,0.09,0.19
44793,0.11,0.37
44794,0.13,0.16
44795,0.4,0.58
44796,0.29,0.8
44797,0.52,0.64
44798,0.23,0.59
44799,0.81,0.92
44800,0.16,0.74
44801,0.04,0.08
44802,0.85,0.85
44803,0.03,0.85
44804,0.34,0.53
44805,0.06,0.16
44806,0.08,0.94
44807,0.14,0.9
44808,0.17,0.19
44809,0.05,0.21
44810,0.05,0.26
44811,0.32,0.45
44812,0.46,0.48
44813,0.86,0.98
44814,0.02,0.75
44815,0.0,0.06
44816,0.46,0.92
44817,0.78,0.86
44818,0.9,0.9
44819,0.13,0.7
44820,0.77,0.66
44821,0.3,0.63
44822,0.05,0.64
44823,0.19,0.38
44824,0.08,0.53
44825,0.32,0.65
44826,0.29,0.75
44827,0.09,0.19
44828,0.1,0.92
44829,0.1,0.18
44830,0.33,0.91
44831,0.0,0.09
44832,0.33,0.45
44833,0.68,0.69
44834,0.23,0.54
44835,0.05,0.13
44836,0.24,0.7
44837,0.01,0.75
44838,0.06,0.27
44839,0.04,0.13
44840,0.22,0.38
44841,0.24,0.43
44842,0.39,0.25
44843,0.11,0.39
44844,0.02,0.45
44845,0.64,0.92
44846,0.05,0.3
44847,0.1,0.09
44848,0.19,0.32
44849,0.38,0.7
44850,0.1,0.13
44851,0.04,0.57
44852,0.62,0.73
44853,0.32,0.25
44854,0.05,0.05
44855,0.08,0.1
44856,0.17,0.43
44857,0.4,0.67
44858,0.03,0.11
44859,0.11,0.13
44860,0.03,0.91
44861,0.16,0.31
44862,0.11,0.26
44863,0.69,0.74
44864,0.35,0.3
44865,0.01,0.02
44866,0.06,0.09
44867,0.54,0.34
44868,0.14,0.14
44869,0.42,0.48
44870,0.05,0.72
44871,0.46,0.36
44872,0.03,0.12
44873,0.05,0.24
44874,0.05,0.42
44875,0.08,0.17
44876,0.04,0.1
44877,0.12,0.59
44878,0.9,0.97
44879,0.16,0.79
44880,0.01,0.04
44881,0.4,0.18
44882,0.53,0.5
44883,0.52,0.47
44884,0.42,0.68
44885,0.02,0.14
44886,0.0,0.17
44887,0.06,0.52
44888,0.25,0.31
44889,0.24,0.2
44890,0.15,0.42
44891,0.06,0.55
44892,0.95,0.98
44893,0.1,0.78
44894,0.05,0.14
44895,0.43,0.51
44896,0.19,0.21
44897,0.03,0.14
44898,0.5,0.7
44899,0.63,0.89
44900,0.17,0.63
44901,0.04,0.09
44902,0.09,0.23
44903,0.05,0.16
44904,0.31,0.29
44905,0.11,0.73
44906,0.12,0.21
44907,0.85,0.85
44908,0.07,0.61
44909,0.05,0.11
44910,0.09,0.14
44911,0.19,0.38
44912,0.33,0.83
44913,0.04,0.08
44914,0.18,0.73
44915,0.21,0.66
44916,0.05,0.43
44917,0.04,0.08
44918,0.25,0.39
44919,0.03,0.76
44920,0.73,0.9
44921,0.12,0.9
44922,0.06,0.5
44923,0.04,0.88
44924,0.14,0.36
44925,0.17,0.79
44926,0.11,0.81
44927,0.72,0.81
44928,0.1,0.22
44929,0.18,0.58
44930,0.14,0.95
44931,0.68,0.87
44932,0.39,0.45
44933,0.04,0.69
44934,0.24,0.72
44935,0.78,0.89
44936,0.79,0.72
44937,0.06,0.3
44938,0.01,0.18
44939,0.44,0.42
44940,0.1,0.68
44941,0.29,0.37
44942,0.15,0.38
44943,0.7,0.89
44944,0.07,0.65
44945,0.08,0.68
44946,0.6,0.91
44947,0.06,0.47
44948,0.13,0.66
44949,0.08,0.22
44950,0.13,0.13
44951,0.55,0.72
44952,0.27,0.45
44953,0.19,0.75
44954,0.76,0.67
44955,0.28,0.54
44956,0.42,0.82
44957,0.26,0.42
44958,0.14,0.58
44959,0.11,0.16
44960,0.09,0.56
44961,0.69,0.75
44962,0.06,0.57
44963,0.31,0.82
44964,0.13,0.23
44965,0.01,0.26
44966,0.48,0.36
44967,0.1,0.28
44968,0.37,0.64
44969,0.03,0.27
44970,0.14,0.33
44971,0.02,0.23
44972,0.06,0.29
44973,0.28,0.6
44974,0.08,0.2
44975,0.55,0.59
44976,0.13,0.14
44977,0.22,0.8
44978,0.03,0.15
44979,0.33,0.2
44980,0.11,0.74
44981,0.92,0.86
44982,0.49,0.36
44983,0.64,0.79
44984,0.13,0.55
44985,0.48,0.36
44986,0.08,0.54
44987,0.36,0.45
44988,0.22,0.83
44989,0.09,0.09
44990,0.05,0.06
44991,0.94,0.86
44992,0.65,0.71
44993,0.08,0.8
44994,0.23,0.29
44995,0.1,0.25
44996,0.28,0.65
44997,0.11,0.13
44998,0.33,0.85
44999,0.17,0.46
45000,0.18,0.68
45001,0.0,0.1
45002,0.12,0.73
45003,0.16,0.77
45004,0.19,0.47
45005,0.02,0.1
45006,0.21,0.27
45007,0.31,0.59
45008,0.77,0.75
45009,0.04,0.15
45010,0.21,0.81
45011,0.38,0.52
45012,0.06,0.21
45013,0.88,0.91
45014,0.91,0.99
45015,0.41,0.42
45016,0.26,0.5
45017,0.49,0.49
45018,0.57,0.52
45019,0.08,0.49
45020,0.8,0.79
45021,0.13,0.26
45022,0.05,0.21
45023,0.25,0.68
45024,0.25,0.32
45025,0.0,0.21
45026,0.14,0.87
45027,0.83,0.88
45028,0.02,0.12
45029,0.21,0.84
45030,0.06,0.04
45031,0.78,0.86
45032,0.31,0.22
45033,0.12,0.21
45034,0.36,0.72
45035,0.12,0.27
45036,0.1,0.6
45037,0.39,0.31
45038,0.06,0.74
45039,0.06,0.18
45040,0.25,0.67
45041,0.13,0.9
45042,0.38,0.73
45043,0.12,0.44
45044,0.12,0.21
45045,0.03,0.13
45046,0.06,0.3
45047,0.36,0.5
45048,0.32,0.18
45049,0.11,0.81
45050,0.05,0.35
45051,0.32,0.38
45052,0.1,0.4
45053,0.39,0.46
45054,0.14,0.77
45055,0.16,0.17
45056,0.31,0.89
45057,0.75,0.84
45058,0.18,0.42
45059,0.06,0.12
45060,0.89,0.95
45061,0.53,0.75
45062,0.09,0.31
45063,0.15,0.6
45064,0.09,0.17
45065,0.23,0.3
45066,0.12,0.69
45067,0.56,0.49
45068,0.22,0.8
45069,0.09,0.5
45070,0.65,0.54
45071,0.91,0.77
45072,0.5,0.86
45073,0.03,0.58
45074,0.02,0.43
45075,0.0,0.15
45076,0.9,0.96
45077,0.03,0.14
45078,0.16,0.11
45079,0.11,0.55
45080,0.01,0.25
45081,0.27,0.66
45082,0.52,0.72
45083,0.36,0.52
45084,0.11,0.86
45085,0.51,0.37
45086,0.12,0.15
45087,0.0,0.0
45088,0.33,0.86
45089,0.1,0.27
45090,0.01,0.02
45091,0.94,0.96
45092,0.23,0.72
45093,0.19,0.51
45094,0.33,0.4
45095,0.06,0.15
45096,0.02,0.13
45097,0.24,0.85
45098,0.07,0.22
45099,0.46,0.91
45100,0.03,0.88
45101,0.06,0.16
45102,0.17,0.31
45103,0.05,0.18
45104,0.04,0.55
45105,0.25,0.41
45106,0.19,0.36
45107,0.03,0.23
45108,0.14,0.65
45109,0.74,0.91
