respondent_id,h1n1_vaccine,seasonal_vaccine
39439,0.29860789772069296,0.44287368184437736
39440,0.9307165327765271,0.9690167618126883
39441,0.23029528704953225,0.2131463711308406
39442,0.40908660121952445,0.833521595484899
39443,0.936773452468028,0.9133055463863708
39444,0.017858269662079287,0.4823412718411489
39445,0.04695486593847316,0.34438085962801757
39446,0.045015254865466356,0.22313692261590107
39447,0.5094157475016409,0.6756643040195723
39448,0.0649093677966812,0.10600298699522219
39449,0.08464079016806096,0.7613974941418782
39450,0.010365636243750361,0.6729431638011024
39451,0.03781133805839459,0.48982346972577573
39452,0.07368705864408177,0.17502590011867247
39453,0.1890384527310038,0.21037467582076028
39454,0.29020836742884826,0.8341268788337801
39455,0.05591798337125968,0.10752373115935562
39456,0.07905242640712651,0.08028205295245798
39457,0.145135761777457,0.4464164746994682
39458,0.1221362257822553,0.9307203956677048
39459,0.33937693605518043,0.8356875848026767
39460,0.1290991131031692,0.12425346938075273
39461,0.03926142455339087,0.47272673409890403
39462,0.29550356008883705,0.7385881208802287
39463,0.2918693301872131,0.46867572350035813
39464,0.044959620887702924,0.7913936744950296
39465,0.021259024858131102,0.14209153881799527
39466,0.056057388948331524,0.2471608636674989
39467,0.43598607689363633,0.899402286808937
39468,0.1898447069187365,0.2716544344734097
39469,0.1315573579112581,0.1489107289736129
39470,0.13595798561780262,0.5884908439115406
39471,0.06485736603087056,0.048528813562043506
39472,0.22606337683376201,0.3274611479326515
39473,0.21978669295437625,0.5412593533380576
39474,0.06092030585060126,0.40765242978842553
39475,0.2149496368404775,0.8455912421619025
39476,0.25789591120885375,0.32056042554819936
39477,0.059175213813758065,0.1567165545720768
39478,0.0450201155524915,0.21763202659864014
39479,0.2724562155330661,0.5338037926952985
39480,0.09352161392805365,0.362734904369853
39481,0.042487670494223514,0.693714215555696
39482,0.19453362093534632,0.8876676887903217
39483,0.07285361392191685,0.1672208894608119
39484,0.019101321490878852,0.07043426183994804
39485,0.010619050587374381,0.7762392063886523
39486,0.03216574303908679,0.28342279223049016
39487,0.024116188302897617,0.8572658999143945
39488,0.6556022459919397,0.5917036339607323
39489,0.49848940577046225,0.4913624393880759
39490,0.7756827965452111,0.8801216803028573
39491,0.029607204133836305,0.10389840635028874
39492,0.814306777216844,0.8542993502492137
39493,0.13981729151176878,0.3853402794182532
39494,0.026168348705999052,0.6922716046181304
39495,0.2226764030073885,0.28936424903840446
39496,0.5487547362651211,0.5964394368702248
39497,0.7858748464903549,0.38105723143023323
39498,0.043131725941389074,0.2416847191001393
39499,0.6769405719290531,0.7289224783274129
39500,0.029240097007200625,0.7810151676511988
39501,0.01155896414401059,0.11136960548509806
39502,0.8354364156981197,0.7628168959184889
39503,0.08128060724016445,0.8986030274451065
39504,0.033750457240002134,0.08594660905660778
39505,0.16328022654851948,0.11843771160065006
39506,0.21078716147726195,0.7445215529433563
39507,0.8538836182855248,0.7291913211741906
39508,0.05822741497387023,0.4299542611717821
39509,0.04234322339350063,0.3482962251446948
39510,0.1154809597899134,0.15929322545261204
39511,0.1936777895198861,0.33730401223049045
39512,0.07474080935192913,0.13298427540487792
39513,0.23806185202994692,0.4039499013686066
39514,0.604217129118214,0.3010770179592866
39515,0.037577168091227665,0.44513023568796156
39516,0.045430633555973314,0.18275937482674665
39517,0.02401266730848791,0.40060998011310345
39518,0.471925876218948,0.7897319517527485
39519,0.07588146589491213,0.42641280352267485
39520,0.27125513192887685,0.5789373346968555
39521,0.26118152489209673,0.7179825256321806
39522,0.10789522360201999,0.37927993915443686
39523,0.030582401694043134,0.18399950358674186
39524,0.026680473932215575,0.6745713796289262
39525,0.06910993092916562,0.5374438364835536
39526,0.04157889072709662,0.07071743605259753
39527,0.019544022763841828,0.07762613657919873
39528,0.03731187806453045,0.32271701037779005
39529,0.34251037892770536,0.26846148685753296
39530,0.18138717361773232,0.34643782642391413
39531,0.7349033848662042,0.9656292065739159
39532,0.0440090080996449,0.3753466047082559
39533,0.024750643936192637,0.0830897537090242
39534,0.049193837210907844,0.8319052027422053
39535,0.11708402200494238,0.8805664564339931
39536,0.013545988965438632,0.12298140511738317
39537,0.03530083630272001,0.25412512324307485
39538,0.016616131936032723,0.4655984164022665
39539,0.31609950803203013,0.6823657133854629
39540,0.8053487138225938,0.7534601573812962
39541,0.19117291942864006,0.20604509187109954
39542,0.16836543567603082,0.18514397809980343
39543,0.08183156307816285,0.36784327570392256
39544,0.15853234586487105,0.3275010630377211
39545,0.007344367052758376,0.04213257241889034
39546,0.13959505281385193,0.30059123578897246
39547,0.5199608226205266,0.5772037422786099
39548,0.2010551873328938,0.22557651848596433
39549,0.08254183045448694,0.9573673378836808
39550,0.01701571610268678,0.7799385411721974
39551,0.0887593380366224,0.4560408336468556
39552,0.2669141463469085,0.49756546357351505
39553,0.10559014386018645,0.3787754180941237
39554,0.2310429367119058,0.5569029751974064
39555,0.034941449327599926,0.5813872884463125
39556,0.027054154492184956,0.6598240120858957
39557,0.0679284742649845,0.18684184285508124
39558,0.03942222464502872,0.6337857573496465
39559,0.0060902562650930895,0.13351090086326814
39560,0.021606994282751472,0.12114760017933719
39561,0.3649898401932652,0.8051894715853494
39562,0.03427828383123426,0.05474230226757383
39563,0.22429232865737458,0.7111709394197104
39564,0.6038640316965322,0.7892179925844635
39565,0.0328348875570718,0.8163555521758593
39566,0.40047139931465525,0.6761736676035
39567,0.0888304294710087,0.8092702906968007
39568,0.07458569719492138,0.871765449339842
39569,0.0281633582873204,0.06973465175958504
39570,0.49970792918006823,0.569840558682509
39571,0.28806510885411735,0.8155283442193483
39572,0.2403553024870075,0.48281438584972697
39573,0.15794078323009492,0.12968564526120338
39574,0.16824591779584103,0.36863778123138596
39575,0.2840461480167367,0.5376325411770337
39576,0.09421822024346058,0.27819144991027167
39577,0.07388415094510217,0.11934763293133674
39578,0.33229949772094947,0.14813761496209804
39579,0.4895337341872393,0.7522312942244271
39580,0.7656281716372214,0.5331245713021824
39581,0.5706557919021868,0.7951392126719522
39582,0.23494766676924875,0.751413339446871
39583,0.031255304536272586,0.15379873278309575
39584,0.41139533790033667,0.6138474688064022
39585,0.012237125623037928,0.7507050144996236
39586,0.7303428515533695,0.5733885597513859
39587,0.030997991379163932,0.6522707736041752
39588,0.244235342868515,0.6507201053641082
39589,0.03405938761677411,0.5377424524030058
39590,0.028698835067768647,0.12246503615210869
39591,0.023422389979884068,0.14848596103780629
39592,0.06627184902610106,0.20843594544082325
39593,0.1730930190231164,0.5168765948844657
39594,0.11966644466694427,0.7611059834294166
39595,0.06476390760713058,0.8779361147251544
39596,0.02309660943457794,0.892726022394466
39597,0.09904778504206353,0.27106994275891644
39598,0.006185826824215286,0.03393396625888188
39599,0.7405079418230209,0.7341861407823465
39600,0.053568292992001755,0.07245044239682535
39601,0.028738765634627454,0.11036588525519797
39602,0.021368541511077314,0.31273253899180964
39603,0.7317420550747863,0.8539083344565274
39604,0.025027970996860417,0.14862668588460165
39605,0.34316358419116927,0.337132331264557
39606,0.07589177288237432,0.87128158248983
39607,0.025091026220879744,0.09744015162733292
39608,0.22669637374783724,0.7754665319170605
39609,0.06628892679542621,0.5811434816419038
39610,0.8133919813467776,0.11556111978515982
39611,0.5189747060812809,0.8880241793158258
39612,0.018200324276747386,0.0595816284382003
39613,0.06795940271013233,0.051539832694661336
39614,0.49408062049842416,0.7280020741873235
39615,0.280871890157296,0.8716008986832379
39616,0.09089134746309983,0.17845478341732296
39617,0.4046728075169857,0.7754965157399653
39618,0.47591827377897616,0.8583022480285651
39619,0.7388438289847662,0.8759236530544916
39620,0.6913986391622359,0.9416947851826192
39621,0.06184688744450334,0.7524024481811594
39622,0.10379537275730905,0.3253248566917
39623,0.014941459374779356,0.030572896859222355
39624,0.1311692522888144,0.19343202106913415
39625,0.06471893076056731,0.3999698731041447
39626,0.089245138310201,0.08819934340766511
39627,0.11116730718056556,0.12545982180073637
39628,0.29060737147196686,0.9043697090148345
39629,0.058273302828200126,0.6719291748622892
39630,0.009210126589539448,0.14606932201854833
39631,0.057252753460617894,0.8353443970374594
39632,0.01344925998962004,0.03471097223496875
39633,0.08575581673570068,0.9320603391880822
39634,0.9099533034954351,0.8926961197410276
39635,0.07489836563530403,0.15030539879154176
39636,0.045118139662904434,0.867622528687888
39637,0.08587829431119205,0.20564860219717507
39638,0.048131511451139475,0.6053737517882404
39639,0.9063933377680099,0.8798195000940193
39640,0.22745310130080246,0.662291819466478
39641,0.7677283006674368,0.8744984718592194
39642,0.08425098837683317,0.6335731562912085
39643,0.7132105013235008,0.9495958532487209
39644,0.08960728284873569,0.5998488150276673
39645,0.06160416063431323,0.09347215661999933
39646,0.3296669016967728,0.4572378936644346
39647,0.028635298965541275,0.9528422589325369
39648,0.6115620935430149,0.8491883578642833
39649,0.013870647613506103,0.07875532207514244
39650,0.2852791385216809,0.3465676067004008
39651,0.020448858797292527,0.10266679680270509
39652,0.020797392095040123,0.8966806690125885
39653,0.11918614343521453,0.8826886166412128
39654,0.013041431482344238,0.18897941286941275
39655,0.19164731863116677,0.06631564402632689
39656,0.282228613048086,0.926595820878338
39657,0.11542861929964503,0.15195516807357892
39658,0.36714402134942575,0.24159164309396006
39659,0.8934110931299953,0.9022959689808123
39660,0.03753912480072104,0.07871760847534
39661,0.13732726033244225,0.2060098055053504
39662,0.06688644168532126,0.08448655439023947
39663,0.014965286527131033,0.2829578322627244
39664,0.027128799477056886,0.5352420667105553
39665,0.009692529925812718,0.18551200539460883
39666,0.0667183577200703,0.7475639529771099
39667,0.2600677276096634,0.12841874152610966
39668,0.8934528545786504,0.8848583204836045
39669,0.4112839320577972,0.7602686598836106
39670,0.011729457729201781,0.11716728418265103
39671,0.11740322196824989,0.560236933712411
39672,0.023123819404167755,0.2966786402762906
39673,0.1321766276737043,0.14099685464865794
39674,0.2408962380840353,0.8327105588867023
39675,0.05036080436113912,0.05259500119469714
39676,0.08807069949771751,0.14922372977803341
39677,0.8189992689429443,0.8724103494637575
39678,0.017514625738635402,0.24961548257117383
39679,0.8745081872839854,0.9181649076311451
39680,0.09551317160620756,0.09244358276828332
39681,0.1529054484000912,0.2020677376934362
39682,0.032608124879147306,0.037912182314315104
39683,0.052266700318939055,0.5352026203200165
39684,0.13418604478462115,0.30255404016826554
39685,0.3657115799450217,0.6780837499995833
39686,0.09325279827554753,0.16248318711889814
39687,0.42338376659561344,0.6978924570206476
39688,0.042294289945382486,0.6041126578426529
39689,0.23642567172445322,0.7886131484099871
39690,0.022524566019868356,0.39831530404246906
39691,0.028922306454983518,0.7542200936667424
39692,0.02760125852910361,0.6936141072211393
39693,0.253733193322248,0.7454987269186144
39694,0.15217412149205845,0.3540306741064575
39695,0.5237171222309708,0.7428555142137793
39696,0.2191096654179474,0.9670679566292746
39697,0.14439722936749874,0.579712055957953
39698,0.04586276807692518,0.9439708581854637
39699,0.06899666670127483,0.06522216774537146
39700,0.06659218746707542,0.1843213154267035
39701,0.05315565340861732,0.19881654697216564
39702,0.025996914075312794,0.9173692805001682
39703,0.8994636800713164,0.9663519041481036
39704,0.02813646646754634,0.26649792009856804
39705,0.2417695783132312,0.40346289629533033
39706,0.005895921224727545,0.16268610922197868
39707,0.004561184158042672,0.07159015479320854
39708,0.009868043223285744,0.10373616778862471
39709,0.12688728923000808,0.15567771792135202
39710,0.8891675798657553,0.9719978808841039
39711,0.2059807733707092,0.372309821828719
39712,0.0065471774645474235,0.0891631646111971
39713,0.6705885629107385,0.8937733360747486
39714,0.010629317580683072,0.10578736896178978
39715,0.09400774549779864,0.6151205686183902
39716,0.12390030101776335,0.4493466737075488
39717,0.3688528357260127,0.3657922947464992
39718,0.12399361943106942,0.9358989328907841
39719,0.10538360392513121,0.07596879339829742
39720,0.09969623579289784,0.058216200126766746
39721,0.04798331336503372,0.4054208852654419
39722,0.024007328902344905,0.9085582763352165
39723,0.009688733059607168,0.596175714460493
39724,0.02443726430479322,0.5832988145735133
39725,0.19774390052424415,0.7544624443275151
39726,0.03951012973256803,0.08838204907931016
39727,0.06510617601386283,0.7216360790044581
39728,0.07997471581234425,0.4546033919963638
39729,0.013796505734116542,0.18780283539605966
39730,0.050861723131858994,0.3852633576566584
39731,0.03960372965374714,0.09326568140532722
39732,0.0464378620477831,0.15934662261324992
39733,0.04524572118577672,0.06077237446587356
39734,0.054238105103568045,0.2532934528646808
39735,0.1279167856523741,0.5209331262428963
39736,0.06058309656661118,0.06438381064458114
39737,0.1373589252519496,0.4583862778577347
39738,0.18411982933142299,0.7336719449605069
39739,0.30416775497155935,0.32391831469402665
39740,0.29735898485639806,0.6449824107148153
39741,0.03273303246022569,0.06972395460297896
39742,0.7335431675703246,0.8051505419425231
39743,0.03657069097818769,0.57312197985973
39744,0.09710611023971778,0.8406248772294393
39745,0.2516392223002892,0.2591803289652683
39746,0.044736852842184704,0.04043123949818583
39747,0.8283618390879566,0.9538782899746775
39748,0.01027963533789178,0.06523901340462779
39749,0.05905585818606247,0.21333231254213328
39750,0.12537546207130776,0.7106952837742001
39751,0.05775067487447575,0.0579926787039302
39752,0.20846060960291068,0.1412775650461373
39753,0.031649667262625615,0.935230315897288
39754,0.011883683778500345,0.04924296247078075
39755,0.9266015146858971,0.9515929583378955
39756,0.08500718221390487,0.7096423751474259
39757,0.050604196010081884,0.2359868717974254
39758,0.2855582141796375,0.35327677677078545
39759,0.014686659201022642,0.1639255565806642
39760,0.06423007811238987,0.5387269713306799
39761,0.3690173808088243,0.26221098762197653
39762,0.06802522634222503,0.2407389121499715
39763,0.037180402333748974,0.07618524449281955
39764,0.028317980184722133,0.21783448827362104
39765,0.011292027005696943,0.9044201741555767
39766,0.017389133008405746,0.42231204166611375
