respondent_id,h1n1_vaccine,seasonal_vaccine
43937,0.047255908,0.877240922
43938,0.090690757,0.131937371
43939,0.040204443,0.233389441
43940,0.690645021,0.852503326
43941,0.105013963,0.497844145
43942,0.008211951,0.265640015
43943,0.068645864,0.173639239
43944,0.046513538,0.027263885
43945,0.020680334,0.561924326
43946,0.051353097,0.771513403
43947,0.380807498,0.859767436
43948,0.019805371,0.613089718
43949,0.4168403,0.336125289
43950,0.234158533,0.475682592
43951,0.070266213,0.116429315
43952,0.876192524,0.966951142
43953,0.793604316,0.870246644
43954,0.062781207,0.189833197
43955,0.021886955,0.375241131
43956,0.442613918,0.548078393
43957,0.134388998,0.314242227
43958,0.018775398,0.427475703
43959,0.654202929,0.235605529
43960,0.064423998,0.111812464
43961,0.39475802,0.076474886
43962,0.107523917,0.931781457
43963,0.245517719,0.276282812
43964,0.031296635,0.262209071
43965,0.13562028,0.078385754
43966,0.274939433,0.685932989
43967,0.040927502,0.182862151
43968,0.194301048,0.444422546
43969,0.033395253,0.789264301
43970,0.02033745,0.131898305
43971,0.040616141,0.054904713
43972,0.035632999,0.048823029
43973,0.03918815,0.36091959
43974,0.101471568,0.854150945
43975,0.265457031,0.441915529
43976,0.113075092,0.962283243
43977,0.028364562,0.960122845
43978,0.111776804,0.248692169
43979,0.101942051,0.194646482
43980,0.012582649,0.109281734
43981,0.490884776,0.897851266
43982,0.078509349,0.854466622
43983,0.043286809,0.215515755
43984,0.089571642,0.731512512
43985,0.124601869,0.251113203
43986,0.425194536,0.869718076
43987,0.204845657,0.580410041
43988,0.203535512,0.872442582
43989,0.131517575,0.873617084
43990,0.037549876,0.641404622
43991,0.165232528,0.330359395
43992,0.019247852,0.416914099
43993,0.908722123,0.905460689
43994,0.008105347,0.635494587
43995,0.051438249,0.096779242
43996,0.057144934,0.889991634
43997,0.362256034,0.745101355
43998,0.929460975,0.959882359
43999,0.084934198,0.585913332
44000,0.704545548,0.913147256
44001,0.923531408,0.97954264
44002,0.1828867,0.257841732
44003,0.01346696,0.86071653
44004,0.018865263,0.045118642
44005,0.008807152,0.120157973
44006,0.007534623,0.882346218
44007,0.053165193,0.739135059
44008,0.055185873,0.238785072
44009,0.004594644,0.63488538
44010,0.215264125,0.958952973
44011,0.109995582,0.037340412
44012,0.067908534,0.641740338
44013,0.098325417,0.215738474
44014,0.047754024,0.788034914
44015,0.112481875,0.578960695
44016,0.032013737,0.099409485
44017,0.025340236,0.505600922
44018,0.027952357,0.024608902
44019,0.758075467,0.948532739
44020,0.08728577,0.314343792
44021,0.769314975,0.941927913
44022,0.024366254,0.062897838
44023,0.03191525,0.100262514
44024,0.026710285,0.089779526
44025,0.083318496,0.071134373
44026,0.399659873,0.915129041
44027,0.410986813,0.64358564
44028,0.819193487,0.856433491
44029,0.032077115,0.585547177
44030,0.084919607,0.374867921
44031,0.52844396,0.764977854
44032,0.171384815,0.201317918
44033,0.016716551,0.375977744
44034,0.019413188,0.57512125
44035,0.232133169,0.581804272
44036,0.037100877,0.494004689
44037,0.088165861,0.647711115
44038,0.041223554,0.15288523
44039,0.108231232,0.244370991
44040,0.88853873,0.878153383
44041,0.101152088,0.672043425
44042,0.279886383,0.720623639
44043,0.079378502,0.839225782
44044,0.010959222,0.108448854
44045,0.41376493,0.349320819
44046,0.322739174,0.691685277
44047,0.277188695,0.890747223
44048,0.939148362,0.972833652
44049,0.163951304,0.887158723
44050,0.017989019,0.877046192
44051,0.862833948,0.958178589
44052,0.07868363,0.733038716
44053,0.016496108,0.032359067
44054,0.075540082,0.125283401
44055,0.349444253,0.512177166
44056,0.039370385,0.962405024
44057,0.319965605,0.804144775
44058,0.068428408,0.067066531
44059,0.400195917,0.329338363
44060,0.750789763,0.910098864
44061,0.090883491,0.06885679
44062,0.022192449,0.268823468
44063,0.232179348,0.308401102
44064,0.243405846,0.117808068
44065,0.093380042,0.103783218
44066,0.025461147,0.351910663
44067,0.070858369,0.376232264
44068,0.28651467,0.332293139
44069,0.062558424,0.082455054
44070,0.89101954,0.94211638
44071,0.079668272,0.106887898
44072,0.324677709,0.167637832
44073,0.034852698,0.122410242
44074,0.908469048,0.945488301
44075,0.151096061,0.774509172
44076,0.186741798,0.052185459
44077,0.031882193,0.074748829
44078,0.057360858,0.120689383
44079,0.574293163,0.560354407
44080,0.904281984,0.967470977
44081,0.92191923,0.949994442
44082,0.03619967,0.915988568
44083,0.379944089,0.630342472
44084,0.27112514,0.218105304
44085,0.148390321,0.170382949
44086,0.107679775,0.228875879
44087,0.049175091,0.092437206
44088,0.039315697,0.148876474
44089,0.261458115,0.275894709
44090,0.585614478,0.915238041
44091,0.037998199,0.091033727
44092,0.065112517,0.727386844
44093,0.150895638,0.403562527
44094,0.083257911,0.284167934
44095,0.028814141,0.783249317
44096,0.008665855,0.053846745
44097,0.86587312,0.915891806
44098,0.074446563,0.428329266
44099,0.920601131,0.929083666
44100,0.046716109,0.505472769
44101,0.01081439,0.732895762
44102,0.25190611,0.557543201
44103,0.171186404,0.271041984
44104,0.075405562,0.161072801
44105,0.070911199,0.088453984
44106,0.03704075,0.603593222
44107,0.300232057,0.707170923
44108,0.128027072,0.121040136
44109,0.032117742,0.086342298
44110,0.010534142,0.314174619
44111,0.013368173,0.36718536
44112,0.109091615,0.153164406
44113,0.108779564,0.590176614
44114,0.853898889,0.841664114
44115,0.08659798,0.073470669
44116,0.039472864,0.077525827
44117,0.010772295,0.049187864
44118,0.158037344,0.213791244
44119,0.134851991,0.279027037
44120,0.129253865,0.348662542
44121,0.112955959,0.486031541
44122,0.099811576,0.212025512
44123,0.848772561,0.908048511
44124,0.200771727,0.682889694
44125,0.048229333,0.067525273
44126,0.218323223,0.16522325
44127,0.122331168,0.236197473
44128,0.276471126,0.938162535
44129,0.041963127,0.106976869
44130,0.063775854,0.132650843
44131,0.329664908,0.230315166
44132,0.017343093,0.055416071
44133,0.134037143,0.440826466
44134,0.103081796,0.274807766
44135,0.388821546,0.622530561
44136,0.16209984,0.109750782
44137,0.043612124,0.438354542
44138,0.068009756,0.88978863
44139,0.286481494,0.055168852
44140,0.027133817,0.591588734
44141,0.390866328,0.468994985
44142,0.017186888,0.420880614
44143,0.338305284,0.633287965
44144,0.093910886,0.179993648
44145,0.807212099,0.891845197
44146,0.361521718,0.372128166
44147,0.230312854,0.303825465
44148,0.091394617,0.303749988
44149,0.014177224,0.087535926
44150,0.204516947,0.875820798
44151,0.090493595,0.124871738
44152,0.084622802,0.276682417
44153,0.037934795,0.179887119
44154,0.11585001,0.123662064
44155,0.112758933,0.186766824
44156,0.042905633,0.074316011
44157,0.024365582,0.068446672
44158,0.073129518,0.118371678
44159,0.085205886,0.09187832
44160,0.01152347,0.262432405
44161,0.065614945,0.944473544
44162,0.452784876,0.734465601
44163,0.010303024,0.020112243
44164,0.915661989,0.96714834
44165,0.121124525,0.425661302
44166,0.017076116,0.045953433
44167,0.463533019,0.727243722
44168,0.460160346,0.264076534
44169,0.063182179,0.196347213
44170,0.19447727,0.53638665
44171,0.123373188,0.251220676
44172,0.0153986,0.334431516
44173,0.011933215,0.122567344
44174,0.326963521,0.574983635
44175,0.011156474,0.027345882
44176,0.119790836,0.665453796
44177,0.125676827,0.685353991
44178,0.057078745,0.067123262
44179,0.599408442,0.787888181
44180,0.096587737,0.696735862
44181,0.29861436,0.557755069
44182,0.106727919,0.874287386
44183,0.836040685,0.864797597
44184,0.110955145,0.220079365
44185,0.937696934,0.701452575
44186,0.158885499,0.390045067
44187,0.575877956,0.832458451
44188,0.010796827,0.019574595
44189,0.142411923,0.213981047
44190,0.042338977,0.066488434
44191,0.047217699,0.2112923
44192,0.016170696,0.079905012
44193,0.060765705,0.124119125
44194,0.022438345,0.261932117
44195,0.024774257,0.281966167
44196,0.198628694,0.479435585
44197,0.075791385,0.254258767
44198,0.023015555,0.861861471
44199,0.427976944,0.77018666
44200,0.107852026,0.178849272
44201,0.019234391,0.306785813
44202,0.061198213,0.197499365
44203,0.131572795,0.243711836
44204,0.029924436,0.269474709
44205,0.06359766,0.195717165
44206,0.341297023,0.858855281
44207,0.010703697,0.284206284
44208,0.187726166,0.106388537
44209,0.114080016,0.155389133
44210,0.073919563,0.436773996
44211,0.313594823,0.461430146
44212,0.340880783,0.892508866
44213,0.331537331,0.345541735
44214,0.050632212,0.40300423
44215,0.028196297,0.462847487
44216,0.038642129,0.441798209
44217,0.047870434,0.526282642
44218,0.013138613,0.536797002
44219,0.025539367,0.15552604
44220,0.274683205,0.76143487
44221,0.158689474,0.969979235
44222,0.083403962,0.278739639
44223,0.032734122,0.079143617
44224,0.010914008,0.131871323
44225,0.024553508,0.276108051
44226,0.302277834,0.28445653
44227,0.04327003,0.04444106
44228,0.208588238,0.72901559
44229,0.304985339,0.7933172
44230,0.07107578,0.781252764
44231,0.009569516,0.34583394
44232,0.088053813,0.144792973
44233,0.757146405,0.732032411
44234,0.156144904,0.89888307
44235,0.022825595,0.808801844
44236,0.547611885,0.828709893
44237,0.051341171,0.050173078
44238,0.016417408,0.817987856
44239,0.033304646,0.075395459
44240,0.04208932,0.174482534
44241,0.793573606,0.934121397
44242,0.487532608,0.402233149
44243,0.021615871,0.07431862
44244,0.094804536,0.442715659
44245,0.01734974,0.05911283
44246,0.329393855,0.873975358
44247,0.020238569,0.078398761
44248,0.120491083,0.881898797
44249,0.884549277,0.74476866
44250,0.063050182,0.648974022
44251,0.029946771,0.087086738
44252,0.028141904,0.752963282
44253,0.072227952,0.974447012
44254,0.017399623,0.067383298
44255,0.023867979,0.042551901
44256,0.302300166,0.671803727
44257,0.424687495,0.626783717
44258,0.562351755,0.914454405
44259,0.041084838,0.913682562
44260,0.210000135,0.172973794
44261,0.036764993,0.082994202
44262,0.106931626,0.354798325
44263,0.520865727,0.890590151
44264,0.872475841,0.953807237
44265,0.032253636,0.188738147
44266,0.311269686,0.944832513
44267,0.024127703,0.528229296
44268,0.450844395,0.41751148
44269,0.162632093,0.199113296
44270,0.540227086,0.11901005
44271,0.471718128,0.611345246
44272,0.315809871,0.723674187
44273,0.090347247,0.295375166
44274,0.033772982,0.421964197
44275,0.035976126,0.099396331
44276,0.811285431,0.95114096
44277,0.456986937,0.831370198
44278,0.58231284,0.741981811
44279,0.053752521,0.183409477
44280,0.311217279,0.558449464
44281,0.04414963,0.177890686
44282,0.029627291,0.06466102
44283,0.122087795,0.378848965
44284,0.050299735,0.509556017
44285,0.177251392,0.644449165
44286,0.243274704,0.683316668
44287,0.067430401,0.123197201
44288,0.07157589,0.078342242
44289,0.397301082,0.876328847
44290,0.223628686,0.23158143
44291,0.019225319,0.277939753
44292,0.04526647,0.892184684
44293,0.050723884,0.250986747
44294,0.146901407,0.451569558
44295,0.026813359,0.521744537
44296,0.02255302,0.877208928
44297,0.113641992,0.59711492
44298,0.01594678,0.669102836
44299,0.14297828,0.449970877
44300,0.050369959,0.357848241
44301,0.589254509,0.425859493
44302,0.465087261,0.520135612
44303,0.236828347,0.917436431
44304,0.755718081,0.877131759
44305,0.035770988,0.053940203
44306,0.408050071,0.926713675
44307,0.033114063,0.18932853
44308,0.071265002,0.279401165
44309,0.052003463,0.22419142
44310,0.084434896,0.490749989
44311,0.109453014,0.612607698
44312,0.034730154,0.229055363
44313,0.127348927,0.122153896
44314,0.130446927,0.925609022
44315,0.090208833,0.830007411
44316,0.194398702,0.472883831
44317,0.059110216,0.110976739
44318,0.034000339,0.397317615
44319,0.088125963,0.961663328
44320,0.009285592,0.428155359
44321,0.586806799,0.317731919
44322,0.515449482,0.928112631
44323,0.057122982,0.096217439
44324,0.014848196,0.029163465
44325,0.035293404,0.955257081
44326,0.785052897,0.864497103
44327,0.026107156,0.313419575
44328,0.060631465,0.114998085
44329,0.019933217,0.046111349
44330,0.319945538,0.924170341
44331,0.151512468,0.973227046
44332,0.313646272,0.860384392
44333,0.109290445,0.321909665
44334,0.378179859,0.8668953
44335,0.06064961,0.720623981
44336,0.100329656,0.452862294
44337,0.124523027,0.944045636
44338,0.029492627,0.063975746
44339,0.024717991,0.344566165
44340,0.009516022,0.129362162
44341,0.225539174,0.663002532
44342,0.283276966,0.60319065
44343,0.168394071,0.230628895
44344,0.047081171,0.842574864
44345,0.081255941,0.727548676
44346,0.32165356,0.040558356
44347,0.557125917,0.268243975
44348,0.082485577,0.626495463
44349,0.235085345,0.438866704
44350,0.046066417,0.743592703
44351,0.051984177,0.753531611
44352,0.045065269,0.347601328
44353,0.536939627,0.6904668
44354,0.630860931,0.787023446
44355,0.097480044,0.274883425
44356,0.311122376,0.123541501
44357,0.012427389,0.133726526
44358,0.222530791,0.9536126
44359,0.026423159,0.03026593
44360,0.155898203,0.505018436
44361,0.01608025,0.237967536
44362,0.02783671,0.295980197
44363,0.07309276,0.717534492
44364,0.320231927,0.460744049
44365,0.054347601,0.052759021
44366,0.852871824,0.949046513
44367,0.044498264,0.163772701
44368,0.093708329,0.096740798
44369,0.141890896,0.036816617
44370,0.060317219,0.2277905
44371,0.368389397,0.471975056
44372,0.920745566,0.939665404
44373,0.257700743,0.223289329
44374,0.716390124,0.462472323
44375,0.214047514,0.150596143
44376,0.080464951,0.733928955
44377,0.01969567,0.041724922
44378,0.918355325,0.935374129
44379,0.2293013,0.57229488
44380,0.16414491,0.207510677
44381,0.58733995,0.776884937
44382,0.223981104,0.263075678
44383,0.911044715,0.96565679
44384,0.196208653,0.261190242
44385,0.039526562,0.079846797
44386,0.939212141,0.866904705
44387,0.28521326,0.630808457
44388,0.1548361,0.351185141
44389,0.408019671,0.832322373
44390,0.048744983,0.088279854
44391,0.016438074,0.113014509
44392,0.487477237,0.686751286
44393,0.045282519,0.030636665
44394,0.36818813,0.735143565
44395,0.007793289,0.241290714
44396,0.018443668,0.070723848
44397,0.078911038,0.751497344
44398,0.315243141,0.524292802
44399,0.049959138,0.090151974
44400,0.179944229,0.185442989
44401,0.769103074,0.721740586
44402,0.067903063,0.821719609
44403,0.027948609,0.137318351
44404,0.735528993,0.846814155
44405,0.040960454,0.659930819
44406,0.135113886,0.206924177
44407,0.292503104,0.353267098
44408,0.114377883,0.118173129
44409,0.282558839,0.070304716
44410,0.010496961,0.24182347
44411,0.042958899,0.387482595
44412,0.129920652,0.33537979
44413,0.786595048,0.89143212
44414,0.137059757,0.650668301
44415,0.145952575,0.408734707
44416,0.501816191,0.595331946
44417,0.012968172,0.227114703
44418,0.082235582,0.262267489
44419,0.860283931,0.964400284
44420,0.032413489,0.462422103
44421,0.218240777,0.140454689
44422,0.024754018,0.711292995
44423,0.125674177,0.823358913
44424,0.671146382,0.961914369
44425,0.06170359,0.369620159
44426,0.325182253,0.578730348
44427,0.357506494,0.740075252
44428,0.712497652,0.917711637
44429,0.052477479,0.708143583
44430,0.034858117,0.540494289
44431,0.175353039,0.505625717
44432,0.195350694,0.52092353
44433,0.460500464,0.840098431
44434,0.248443616,0.777939281
44435,0.076094736,0.098939776
44436,0.832471123,0.929756984
44437,0.166641172,0.14840212
44438,0.033625567,0.07071968
44439,0.151776907,0.24101458
44440,0.115965496,0.161605078
44441,0.092681174,0.089991119
44442,0.098708059,0.070857544
44443,0.139182621,0.265211464
44444,0.317799087,0.621339297
44445,0.056756148,0.244080039
44446,0.07869157,0.040568
44447,0.010394511,0.228613066
44448,0.906036332,0.950908192
44449,0.078066866,0.099242121
44450,0.139970535,0.959912541
44451,0.702275439,0.817218016
44452,0.218767286,0.154790354
44453,0.026918056,0.091183174
44454,0.076109725,0.367026909
44455,0.056520277,0.08094996
44456,0.006655738,0.069909351
44457,0.08062308,0.095877593
44458,0.05966708,0.302262699
44459,0.161622159,0.197704186
44460,0.018721985,0.106707473
44461,0.009833293,0.737370247
44462,0.015801584,0.061678663
44463,0.108965192,0.819597912
44464,0.855482334,0.863861205
44465,0.274912333,0.348121041
44466,0.09454334,0.449890488
44467,0.716332928,0.788371272
44468,0.063184536,0.127462158
44469,0.0834881,0.226338782
44470,0.090365485,0.477280389
44471,0.870233409,0.908949618
44472,0.031249881,0.685861739
44473,0.635870507,0.89665307
44474,0.073652195,0.076431611
44475,0.116987664,0.353740717
44476,0.113863337,0.152016376
44477,0.946057275,0.965909464
44478,0.110164942,0.964800357
44479,0.209997916,0.684980327
44480,0.0751386,0.799778094
44481,0.57237278,0.722201641
44482,0.445418025,0.605668109
44483,0.808048545,0.888628808
44484,0.034689253,0.251327672
44485,0.046117274,0.810400729
44486,0.365691745,0.802365543
44487,0.058504876,0.19239378
44488,0.450404616,0.747133458
44489,0.009480375,0.205910193
44490,0.068430293,0.394670559
44491,0.918609222,0.97856235
44492,0.064156511,0.146842135
44493,0.182591158,0.355169485
44494,0.905269235,0.964282939
44495,0.915661031,0.945725838
44496,0.318501688,0.12805695
44497,0.220645286,0.173219219
44498,0.784225083,0.91480577
44499,0.525169471,0.813419628
44500,0.039056,0.206648194
44501,0.153482952,0.304515973
44502,0.880447382,0.962375629
44503,0.023541446,0.197931038
44504,0.378950712,0.502768561
44505,0.019269031,0.532523115
44506,0.1898958,0.277382014
44507,0.006465127,0.054321345
44508,0.172693731,0.570131545
44509,0.754472025,0.842027114
44510,0.030282495,0.706230388
44511,0.023846357,0.813058749
44512,0.097871442,0.75446516
44513,0.118819806,0.464679583
44514,0.011597625,0.056212757
44515,0.030408056,0.235833392
44516,0.029466764,0.040544016
