respondent_id,h1n1_vaccine,seasonal_vaccine
43816,0.40691265,0.85477597
43817,0.02150633,0.5608592
43818,0.026499072,0.47376445
43819,0.03723506,0.21798909
43820,0.39374223,0.8372029
43821,0.15539527,0.46902454
43822,0.44037387,0.72528946
43823,0.003058074,0.0656757
43824,0.17451862,0.46702328
43825,0.007581624,0.99031395
43826,0.030170098,0.4858636
43827,0.022923095,0.027933974
43828,0.4993142,0.3460471
43829,0.0024493576,0.0025363055
43830,0.015490837,0.12373485
43831,0.00451798,0.32208616
43832,0.10512492,0.9731131
43833,0.15953018,0.38545954
43834,0.007286442,0.053909816
43835,0.89371437,0.98088396
43836,0.0042804903,0.34345186
43837,0.08797804,0.25723496
43838,0.106817365,0.34413785
43839,0.001116423,0.11775074
43840,0.059326913,0.1720784
43841,0.08907045,0.29409903
43842,0.06417355,0.19622464
43843,0.29419693,0.06583687
43844,0.5556821,0.8569632
43845,0.006128593,0.9681349
43846,0.21612456,0.83258253
43847,0.06897863,0.9795147
43848,0.1968137,0.30333024
43849,0.0074729268,0.015210412
43850,0.38535053,0.6633629
43851,0.0074109407,0.59161496
43852,0.062995814,0.4825844
43853,0.012099251,0.53457934
43854,0.093389645,0.87210864
43855,0.7690138,0.96015894
43856,0.37589806,0.7369409
43857,0.010348839,0.92002374
43858,0.7749471,0.95661867
43859,0.020674162,0.058543243
43860,0.046161857,0.025181176
43861,0.1742135,0.40920454
43862,0.6958589,0.32183135
43863,0.050390057,0.057043817
43864,0.046356246,0.2814496
43865,0.41221863,0.6473033
43866,0.091468945,0.23403457
43867,0.029126989,0.07970374
43868,0.06860006,0.5772547
43869,0.5119668,0.93373346
43870,0.10849724,0.18612833
43871,0.026402581,0.15838055
43872,0.02036206,0.34113547
43873,0.02962285,0.2270568
43874,0.04931391,0.8525566
43875,0.22004266,0.9372258
43876,0.33574852,0.7576058
43877,0.06166913,0.57404065
43878,0.1910154,0.76830506
43879,0.744125,0.8112006
43880,0.061062623,0.8372602
43881,0.40867218,0.6739775
43882,0.061352015,0.24350186
43883,0.021430375,0.0076914607
43884,0.17017174,0.74214584
43885,0.019877851,0.030437114
43886,0.012319176,0.0112833325
43887,0.07458301,0.66818213
43888,0.036775682,0.063394986
43889,0.829132,0.98504424
43890,0.78621477,0.9420877
43891,0.2151544,0.4712015
43892,0.70125765,0.80546856
43893,0.80738395,0.26916805
43894,0.0853365,0.24051353
43895,0.35279742,0.8241407
43896,0.07116469,0.7605639
43897,0.20610912,0.3298728
43898,0.03471647,0.1313583
43899,0.028601183,0.096162066
43900,0.17060752,0.16979343
43901,0.0012079001,0.012226495
43902,0.01676314,0.026515676
43903,0.15303764,0.88531
43904,0.17528506,0.82191736
43905,0.4581174,0.8538704
43906,0.20261152,0.9518976
43907,0.086326785,0.15166597
43908,0.07026444,0.018216716
43909,0.04713177,0.3110765
43910,0.3519933,0.36662695
43911,0.025396373,0.18929695
43912,0.213477,0.63486844
43913,0.07383273,0.09931177
43914,0.047905803,0.113303736
43915,0.8836705,0.911186
43916,0.008293218,0.09407427
43917,0.60587084,0.7842201
43918,0.08568907,0.23984759
43919,0.043668173,0.45461273
43920,0.00642926,0.07366813
43921,0.0654437,0.09324898
43922,0.011051201,0.45085979
43923,0.7012585,0.49939728
43924,0.10683347,0.5093059
43925,0.29751113,0.12580891
43926,0.1555736,0.34735507
43927,0.13116646,0.7479584
43928,0.07749349,0.2529034
43929,0.090612665,0.5283554
43930,0.021797465,0.049856294
43931,0.2714163,0.5082346
43932,0.50157315,0.841047
43933,0.057104625,0.935647
43934,0.42747644,0.7280688
43935,0.491763,0.45208123
43936,0.04171397,0.769629
43937,0.028480427,0.88238156
43938,0.061026324,0.14357887
43939,0.16855885,0.46122676
43940,0.9689313,0.7982101
43941,0.23589101,0.43923324
43942,0.008305828,0.062527716
43943,0.05993452,0.042961597
43944,0.0048227822,0.007332313
43945,0.006190869,0.40501365
43946,0.023834486,0.32581666
43947,0.26800072,0.96275747
43948,0.005010389,0.77422935
43949,0.17172338,0.17935616
43950,0.26164058,0.23308334
43951,0.00960262,0.09804569
43952,0.92418915,0.96358323
43953,0.751122,0.9452698
43954,0.0068917167,0.0606655
43955,0.11932226,0.6681671
43956,0.47540292,0.8264086
43957,0.0977237,0.2725319
43958,0.0030410127,0.18832958
43959,0.80492413,0.49454886
43960,0.016240053,0.07467159
43961,0.8079079,0.08002461
43962,0.051913533,0.96830004
43963,0.26209405,0.4399155
43964,0.030635398,0.11784757
43965,0.1806182,0.16956149
43966,0.07908017,0.33208928
43967,0.003527712,0.0764838
43968,0.4994504,0.58649707
43969,0.089115314,0.8697523
43970,0.013194667,0.14936516
43971,0.048216056,0.207582
43972,0.002793225,0.015633058
43973,0.020363336,0.11633018
43974,0.04877234,0.8338532
43975,0.59847796,0.3054247
43976,0.13325427,0.9886332
43977,0.022800734,0.95812154
43978,0.056961566,0.18707943
43979,0.08496275,0.13439521
43980,0.018422188,0.030943487
43981,0.70954925,0.93342215
43982,0.18441594,0.8955328
43983,0.068915166,0.21004409
43984,0.06163175,0.4711982
43985,0.022305707,0.16593346
43986,0.368426,0.9036237
43987,0.1951175,0.3112095
43988,0.1556212,0.8137114
43989,0.0341751,0.8102912
43990,0.051238135,0.2321321
43991,0.14552397,0.4724509
43992,0.008992004,0.09692428
43993,0.80532396,0.90417343
43994,0.0042103925,0.69038033
43995,0.03358207,0.024596151
43996,0.053018548,0.9681616
43997,0.44503206,0.6946916
43998,0.8975543,0.814727
43999,0.07567152,0.5298224
44000,0.8155777,0.8556296
44001,0.98268455,0.98580253
44002,0.26814842,0.1335069
44003,0.015118654,0.811066
44004,0.015695728,0.03838043
44005,0.02863771,0.3724637
44006,0.010966215,0.89269483
44007,0.05654286,0.678187
44008,0.043195374,0.34940997
44009,0.004408579,0.63660336
44010,0.024347305,0.99047476
44011,0.0030156618,0.0008413943
44012,0.053698875,0.75980943
44013,0.14155982,0.43145278
44014,0.044477522,0.6568203
44015,0.20441763,0.6767347
44016,0.02478242,0.3503744
44017,0.015548099,0.42286336
44018,0.018819578,0.04350349
44019,0.85681117,0.95752984
44020,0.15392987,0.21101446
44021,0.81060976,0.9769711
44022,0.03564175,0.009357804
44023,0.015052263,0.07585853
44024,0.022521557,0.09848899
44025,0.016498152,0.05149954
44026,0.41675457,0.9169106
44027,0.5058558,0.882284
44028,0.82368475,0.9640022
44029,0.021990953,0.48166466
44030,0.14486645,0.34809196
44031,0.29506552,0.6170103
44032,0.10954417,0.18533738
44033,0.010733558,0.5002281
44034,0.0075314995,0.6541213
44035,0.28996846,0.34494475
44036,0.05810479,0.59078884
44037,0.006653222,0.42393118
44038,0.019299908,0.13170467
44039,0.0680788,0.14671607
44040,0.9405475,0.98666674
44041,0.029797593,0.7441342
44042,0.3447708,0.76453555
44043,0.120033704,0.9421426
44044,0.03547907,0.13767326
44045,0.400402,0.10566084
44046,0.2513883,0.6082402
44047,0.24406584,0.8528016
44048,0.9859176,0.954644
44049,0.08843944,0.83350503
44050,0.0109250415,0.9116241
44051,0.9267125,0.97591656
44052,0.008578041,0.48414534
44053,0.022116888,0.010274391
44054,0.029193722,0.06067627
44055,0.8995684,0.33708748
44056,0.032751735,0.9663181
44057,0.18263073,0.8535355
44058,0.08467054,0.097269185
44059,0.29875633,0.21601142
44060,0.69249266,0.94489557
44061,0.08672961,0.0249451
44062,0.012883811,0.1955932
44063,0.3907387,0.16280186
44064,0.16366479,0.052991677
44065,0.052339535,0.012357748
44066,0.0021190625,0.43078783
44067,0.12323004,0.18885306
44068,0.60449696,0.6340638
44069,0.017163135,0.011900049
44070,0.7478594,0.98181874
44071,0.080556616,0.17685401
44072,0.2555378,0.032021478
44073,0.0036171544,0.030636482
44074,0.8831809,0.97831076
44075,0.15763716,0.8971651
44076,0.13194288,0.016847938
44077,0.012437431,0.040589258
44078,0.031234827,0.02674688
44079,0.46450987,0.38501498
44080,0.9409817,0.98336154
44081,0.9818092,0.95134443
44082,0.042060256,0.9505596
44083,0.5051063,0.9044807
44084,0.23788516,0.087272264
44085,0.09611845,0.046502516
44086,0.3944679,0.06346836
44087,0.058694895,0.016927756
44088,0.037257906,0.034832634
44089,0.35155928,0.17377591
44090,0.48307395,0.92548823
44091,0.0023130665,0.08898933
44092,0.052850313,0.8402317
44093,0.11158671,0.634892
44094,0.0059121335,0.038678754
44095,0.09946022,0.9497998
44096,0.0015682979,0.040365167
44097,0.8527242,0.88418174
44098,0.036150444,0.6344149
44099,0.8495108,0.9541296
44100,0.1240941,0.41894442
44101,0.029675996,0.8399714
44102,0.67647576,0.86291647
44103,0.15988167,0.0848151
44104,0.060875904,0.14039525
44105,0.0064772135,0.06291065
44106,0.09011894,0.63575345
44107,0.33652103,0.6543325
44108,0.096812144,0.14386399
44109,0.016423803,0.049438648
44110,0.007269575,0.40351713
44111,0.00699434,0.18512161
44112,0.021681366,0.092987604
44113,0.33300242,0.97018707
44114,0.7313395,0.7456402
44115,0.04866743,0.33986855
44116,0.0075811506,0.07770361
44117,0.0042088097,0.03390941
44118,0.108134866,0.20849395
44119,0.08518393,0.1941797
44120,0.39146355,0.46831676
44121,0.1441922,0.62432075
44122,0.05696132,0.23420744
44123,0.92229074,0.96401566
44124,0.11302126,0.54884076
44125,0.036901116,0.02553052
44126,0.41358113,0.039602514
44127,0.07200407,0.25171506
44128,0.15929456,0.87920487
44129,0.017109815,0.08030285
44130,0.05717995,0.18346885
44131,0.7304728,0.15904257
44132,0.0075146235,0.0042538657
44133,0.009566305,0.5501248
44134,0.04432886,0.11959591
44135,0.45417088,0.581839
44136,0.20292826,0.22928427
44137,0.06933386,0.56927377
44138,0.08471671,0.9153258
44139,0.056120083,0.15556225
44140,0.024262803,0.4081803
44141,0.11066025,0.5229493
44142,0.034280825,0.7204773
44143,0.48444796,0.63454396
44144,0.03845906,0.047445998
44145,0.85681224,0.9465649
44146,0.20189974,0.44248885
44147,0.20784521,0.18903288
44148,0.086059526,0.25174722
44149,0.0058064614,0.09096074
44150,0.101671204,0.87882835
44151,0.05219925,0.15907845
44152,0.06493923,0.56467384
44153,0.055415254,0.15684472
44154,0.116284005,0.18785968
44155,0.06942696,0.14893773
44156,0.02007943,0.06412467
44157,0.0068454924,0.017768761
44158,0.046525896,0.14796714
44159,0.0170049,0.047999278
44160,0.0013408043,0.06532279
44161,0.043396577,0.9614758
44162,0.48607904,0.9441013
44163,0.0070151025,0.005314927
44164,0.8879336,0.9810482
44165,0.22213551,0.5112978
44166,0.0066642296,0.024280729
44167,0.28050813,0.5995258
44168,0.3319368,0.12477146
44169,0.015056426,0.048099793
44170,0.15469202,0.5279016
44171,0.36650133,0.15094732
44172,0.0040262453,0.085902266
44173,0.018192925,0.06131601
44174,0.21834747,0.5617182
44175,0.023243781,0.06620057
44176,0.042217452,0.5372713
44177,0.14786007,0.54829985
44178,0.04420165,0.07721053
44179,0.83121806,0.83313626
44180,0.05334865,0.6759597
44181,0.1035915,0.44956452
44182,0.18938006,0.87068576
44183,0.8685417,0.7381926
44184,0.1069554,0.2258034
44185,0.96225226,0.8607348
44186,0.04467515,0.50247777
44187,0.6730144,0.54404306
44188,0.0020196703,0.00054206175
44189,0.056227528,0.26367596
44190,0.013342946,0.00392716
44191,0.004521685,0.07608602
44192,0.0106542995,0.1701694
44193,0.022099605,0.08976663
44194,0.022628479,0.3428441
44195,0.01082175,0.38917994
44196,0.48371282,0.71600974
44197,0.062415358,0.104379594
44198,0.017160874,0.8883522
44199,0.4026826,0.8732121
44200,0.14237761,0.34778896
44201,0.016315445,0.4337174
44202,0.009513154,0.2623186
44203,0.05196318,0.055816896
44204,0.012684737,0.25868085
44205,0.0436604,0.39740005
44206,0.38719878,0.93658835
44207,0.0007282031,0.17537712
44208,0.16933987,0.14054504
44209,0.053077947,0.16061494
44210,0.06555693,0.38656417
44211,0.3789608,0.1291101
44212,0.13565917,0.73417985
44213,0.36270693,0.61266994
44214,0.019198561,0.3079217
44215,0.022099245,0.63031614
44216,0.028167062,0.19608645
44217,0.05077337,0.60223603
44218,0.0015421221,0.5660945
44219,0.021935385,0.017546771
44220,0.029004095,0.7346417
44221,0.0170137,0.9677096
44222,0.024422754,0.23796438
44223,0.009289698,0.043883946
44224,0.0038749254,0.2739482
44225,0.017155036,0.14998643
44226,0.4336699,0.26918972
44227,0.018119473,0.03986052
44228,0.20258217,0.8025429
44229,0.3969199,0.87181187
44230,0.060465947,0.8706541
44231,0.016216347,0.33461896
44232,0.029279036,0.11200794
44233,0.7866418,0.88142705
44234,0.06372003,0.91761833
44235,0.05273505,0.93825924
44236,0.684352,0.80500287
44237,0.7908053,0.73697996
44238,0.0044303187,0.74551016
44239,0.008452642,0.07446024
44240,0.006780789,0.22821957
44241,0.87296647,0.48245683
44242,0.4688852,0.21708484
44243,0.024679232,0.080643095
44244,0.050450597,0.18411976
44245,0.02574005,0.14896116
44246,0.14457004,0.98027384
44247,0.0022853068,0.0046556424
44248,0.050459173,0.95547664
44249,0.85853815,0.8585294
44250,0.047698744,0.34849668
44251,0.010100994,0.20788062
44252,0.016735913,0.8638294
44253,0.014562933,0.9730628
44254,0.029853323,0.0637522
44255,0.11581451,0.071059965
44256,0.45594978,0.67691326
44257,0.49181822,0.7082594
44258,0.67838395,0.8831722
44259,0.054199755,0.94782215
44260,0.2232877,0.05800575
44261,0.020323953,0.08969918
44262,0.33080438,0.56886965
44263,0.2865146,0.9392925
44264,0.86922085,0.8783385
44265,0.029033195,0.20812123
44266,0.4243228,0.97216946
44267,0.019123819,0.28203788
44268,0.52010477,0.29293415
44269,0.018546274,0.061906587
44270,0.73007715,0.19189322
44271,0.6335198,0.8387488
44272,0.3229046,0.65349287
44273,0.024995696,0.2142839
44274,0.033680353,0.5988581
44275,0.00412022,0.006817743
44276,0.7228767,0.9554011
44277,0.49610397,0.78913754
44278,0.7498071,0.6933565
44279,0.07200501,0.057317633
44280,0.34267458,0.36188498
44281,0.013247962,0.08879128
44282,0.018402956,0.03140613
44283,0.04604614,0.22356282
44284,0.15307191,0.21073239
44285,0.09001395,0.5084092
44286,0.088074885,0.34243476
44287,0.03103901,0.12818894
44288,0.029143047,0.21084882
44289,0.6429918,0.9116987
44290,0.25937212,0.3288099
44291,0.02007743,0.16165578
44292,0.0064052986,0.89150506
44293,0.047084015,0.2077661
44294,0.23011175,0.23801188
44295,0.1223147,0.34658256
44296,0.0075772554,0.8473723
44297,0.23896064,0.64256436
44298,0.004715119,0.6433286
44299,0.050653026,0.43509313
44300,0.059488017,0.2674362
44301,0.70797116,0.3677781
44302,0.3017906,0.3337387
44303,0.31228158,0.87192994
44304,0.81761277,0.9268439
44305,0.009647847,0.028822696
44306,0.40696844,0.94536996
44307,0.01111775,0.024163568
44308,0.2006055,0.46169364
44309,0.018647425,0.08159044
44310,0.065987095,0.55449235
44311,0.09242887,0.64460856
44312,0.029679516,0.631933
44313,0.019729763,0.036443014
44314,0.13051143,0.96810156
44315,0.109160714,0.77489716
44316,0.060092174,0.6943825
44317,0.021305768,0.034158807
44318,0.204077,0.544353
44319,0.024839602,0.9707935
44320,0.0044041798,0.7188846
44321,0.5033267,0.3969903
44322,0.23385978,0.97165394
44323,0.040212326,0.12542759
44324,0.0026457414,0.00092868076
44325,0.05064352,0.9934274
44326,0.82014394,0.9085683
44327,0.0056349495,0.815782
44328,0.011287717,0.09607333
44329,0.0028878052,0.02389856
44330,0.21906647,0.9330349
44331,0.05672603,0.98449624
44332,0.02951863,0.8186944
44333,0.26557237,0.5476045
44334,0.30978516,0.84258014
44335,0.113173105,0.751395
44336,0.14682026,0.5878453
44337,0.04158635,0.98427933
44338,0.022477768,0.098865986
44339,0.009504733,0.16839086
44340,0.005328428,0.07345346
44341,0.22566319,0.951456
44342,0.108679555,0.14087652
44343,0.1767883,0.45697522
44344,0.017856816,0.85983634
44345,0.05813641,0.7877525
44346,0.23593695,0.0056350003
44347,0.7385919,0.37553945
44348,0.11463194,0.5850084
44349,0.10923681,0.8205708
44350,0.016683117,0.75556123
44351,0.06549038,0.53717077
44352,0.013825512,0.5511087
44353,0.47546566,0.7355867
44354,0.936585,0.92587835
44355,0.10476021,0.21642137
44356,0.41328087,0.09438785
44357,0.008751633,0.20684086
44358,0.28206673,0.8414778
44359,0.0631663,0.039659
44360,0.15245205,0.69201934
44361,0.0069451467,0.32491767
44362,0.042722356,0.38017482
44363,0.07451829,0.8301284
44364,0.41032416,0.46843237
44365,0.0026685721,0.03934719
44366,0.89503145,0.9519664
44367,0.14545605,0.10780457
44368,0.026014261,0.07731628
44369,0.04883453,0.0121510215
44370,0.09529251,0.1304918
44371,0.5906304,0.71190435
44372,0.9286648,0.9792621
44373,0.13512436,0.14467944
44374,0.43363068,0.42915162
44375,0.10741725,0.07989542
44376,0.08139766,0.6538424
44377,0.0028133525,0.015822118
44378,0.947652,0.8825573
44379,0.31968093,0.18582378
44380,0.13180996,0.64311975
44381,0.67302877,0.7305871
44382,0.034090932,0.04034593
44383,0.9247796,0.9387491
44384,0.09326954,0.2243642
44385,0.0111732045,0.025785271
44386,0.3565405,0.5215874
44387,0.02648649,0.33734098
44388,0.2768417,0.51361483
44389,0.41578645,0.6449974
44390,0.03294406,0.2167406
44391,0.0015013617,0.34065807
44392,0.79054236,0.68152034
44393,0.016485909,0.012590479
44394,0.23115145,0.49003446
44395,0.031032,0.21519396
44396,0.008698588,0.024693342
44397,0.07874981,0.9494229
44398,0.26144752,0.7533811
44399,0.11129055,0.020744357
44400,0.12692644,0.31748754
44401,0.36519015,0.48491088
44402,0.06656883,0.9175551
44403,0.06225443,0.09728825
44404,0.460554,0.8422368
44405,0.037915494,0.6248008
44406,0.0764311,0.10758497
44407,0.37470093,0.29529008
44408,0.030872142,0.16329263
44409,0.14415173,0.022736084
44410,0.0058401544,0.21327597
44411,0.04046052,0.23778932
44412,0.2640528,0.3287154
44413,0.74734265,0.9098307
44414,0.35227105,0.874925
44415,0.16190043,0.41620147
44416,0.5794015,0.51263976
44417,0.008431443,0.2569986
44418,0.12592468,0.20485261
44419,0.80246437,0.95995414
44420,0.08860475,0.59144807
44421,0.26723903,0.20635732
44422,0.008140837,0.7349663
44423,0.16805279,0.74740744
44424,0.81188536,0.96921176
44425,0.035964444,0.38743076
44426,0.17975809,0.3372161
44427,0.32842472,0.7316661
44428,0.90939206,0.889455
44429,0.12429175,0.76963013
44430,0.02037092,0.4385109
44431,0.25381637,0.32416284
44432,0.18286648,0.4358919
44433,0.5859384,0.6171335
44434,0.31122527,0.8151949
44435,0.18482853,0.14522393
44436,0.81053066,0.9620685
44437,0.10268266,0.19797288
44438,0.008699858,0.03759893
44439,0.006102384,0.2098256
44440,0.031188505,0.09791945
44441,0.015927978,0.14670809
44442,0.049275823,0.022290675
44443,0.043245565,0.15068133
44444,0.13588822,0.78241014
44445,0.043329563,0.31280518
44446,0.02375084,0.031191021
44447,0.0068684174,0.26870033
44448,0.91518885,0.9820901
44449,0.029677298,0.039891176
44450,0.11131238,0.97767127
44451,0.66202444,0.8830319
44452,0.03793617,0.023941195
44453,0.028378336,0.03865595
44454,0.03664371,0.360496
44455,0.45218563,0.658482
44456,0.0007703244,0.00903828
44457,0.028864289,0.061940785
44458,0.043144953,0.19250576
44459,0.16056861,0.15451397
44460,0.02558931,0.043290928
44461,0.015166063,0.8286377
44462,0.004653608,0.09426876
44463,0.0811042,0.88732076
44464,0.6828219,0.70899886
44465,0.39049166,0.37552676
44466,0.09745489,0.54635
44467,0.67602885,0.7844953
44468,0.06409944,0.06656238
44469,0.11841205,0.49939948
44470,0.082851805,0.5167104
44471,0.8924223,0.8503664
44472,0.020592252,0.34686208
44473,0.7875237,0.9511855
44474,0.04508065,0.04420439
44475,0.053694613,0.28134146
44476,0.034650575,0.063684076
44477,0.96411276,0.95697737
44478,0.095714875,0.9576275
44479,0.3520869,0.8452555
44480,0.18934916,0.7567072
44481,0.7968897,0.80304706
44482,0.69973737,0.58565885
44483,0.8590999,0.91936356
44484,0.122241944,0.2394619
44485,0.010359975,0.90239644
44486,0.15586053,0.9766816
44487,0.0415847,0.27053988
44488,0.55039024,0.8289284
44489,0.04351608,0.15185069
44490,0.058696233,0.76172304
44491,0.9490269,0.9897938
