respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,0_or_1,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
38859,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,1,4,4,1,0,3,0,1,2,1,1,0,8,0,1,1,7,13
38860,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,2,1,1,0,3,0,0,3,1,2,3,8,0,1,0,20,23
38861,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,4,2,2,3,0,0,0,2,0,1,0,9,2,2,3,12,14
38862,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,4,2,1,5,4,2,3,1,0,1,1,0,1,1,0,2,2,0,20,23
38863,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,4,2,1,2,2,1,3,2,0,1,0,0,1,2,9,2,0,0,20,23
38864,2,1,0,1,0,1,1,1,1,0,1,0,0,1,1,4,2,1,5,2,2,4,1,0,0,1,0,2,0,7,2,0,0,2,15
38865,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,3,1,1,1,1,1,2,3,0,0,1,0,1,0,7,1,0,0,0,20
38866,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,2,5,4,2,5,1,1,0,1,1,0,1,2,4,2,1,2,20,23
38867,2,1,0,1,0,1,1,1,1,0,0,0,0,1,1,4,2,4,4,2,2,0,2,0,1,1,1,1,0,3,2,1,3,2,1
38868,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,1,1,1,2,2,1,0,1,0,0,1,2,2,2,1,0,20,23
38869,2,2,0,1,0,1,0,0,2,0,0,0,0,0,2,5,1,4,3,3,2,3,2,0,1,1,0,1,1,9,0,1,0,20,23
38870,2,1,0,1,0,1,1,0,1,0,0,1,0,0,1,5,2,1,4,4,2,4,3,0,0,2,1,1,0,8,0,1,0,2,21
38871,2,2,0,1,0,1,0,1,0,0,0,0,0,0,1,4,2,2,4,2,2,0,2,0,0,1,1,0,0,5,1,3,3,12,14
38872,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,3,2,0,0,2,1,1,0,2,2,1,0,17,9
38873,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,2,1,2,2,1,2,2,2,0,0,1,0,0,2,2,2,0,2,20,23
38874,3,2,0,1,0,1,1,1,1,0,1,1,0,0,2,5,5,5,5,5,2,1,0,1,1,0,0,0,1,4,1,2,3,20,23
38875,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,4,5,5,5,5,5,0,3,0,0,0,1,1,0,6,0,1,1,16,17
38876,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,4,2,1,4,2,2,0,3,0,0,2,1,1,1,5,0,1,0,20,23
38877,1,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,1,4,2,1,1,3,0,1,1,0,0,0,4,1,0,0,18,16
38878,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,3,1,1,3,1,1,4,1,0,1,1,0,1,1,8,2,0,0,20,23
38879,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,2,5,4,4,3,2,0,0,1,0,1,2,8,1,1,0,20,23
38880,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,5,4,1,2,1,0,1,2,1,1,1,4,0,1,0,20,23
38881,2,2,0,1,0,1,0,0,0,1,0,0,1,0,2,5,2,5,5,2,4,0,3,1,1,2,1,1,0,1,1,1,2,2,10
38882,3,2,0,0,0,1,0,0,0,0,1,1,0,0,1,5,2,4,5,2,1,3,3,0,1,1,0,1,0,1,0,0,0,15,3
38883,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,4,2,1,4,2,1,0,2,0,1,1,0,0,0,1,1,0,0,2,15
38884,2,2,0,1,0,1,1,1,1,0,1,1,0,0,1,4,4,4,5,4,2,3,0,0,0,0,0,0,1,7,0,0,0,20,23
38885,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,1,1,2,0,0,1,1,0,0,7,0,1,3,9,19
38886,3,0,1,1,0,1,0,1,1,0,0,0,0,0,0,4,4,2,5,5,2,0,1,2,0,0,0,0,0,5,2,0,0,1,2
38887,2,1,0,1,0,1,1,1,1,0,1,1,0,0,2,4,2,4,5,4,4,2,3,0,1,2,1,1,0,0,2,1,1,9,9
38888,3,2,0,1,0,1,0,0,1,2,2,0,0,0,1,5,2,1,5,4,4,2,3,1,1,2,0,1,0,4,1,1,0,4,12
38889,3,0,0,1,0,0,0,0,1,2,2,2,2,2,2,6,6,6,6,6,6,4,4,0,0,3,2,2,3,7,1,1,0,20,23
38890,2,1,0,1,1,1,1,1,1,1,1,0,1,0,0,5,4,2,4,4,4,0,1,0,0,1,0,1,2,4,2,0,0,20,23
38891,3,1,0,1,0,1,0,0,0,2,2,0,1,1,1,4,4,4,4,4,2,4,3,0,1,2,0,1,0,7,1,0,0,2,21
38892,2,1,0,1,0,1,1,1,1,0,1,1,0,0,2,4,4,4,4,5,2,4,1,0,1,1,0,1,1,0,0,0,0,20,23
38893,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,2,5,4,2,4,3,0,0,1,1,1,1,1,2,1,0,20,23
38894,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,5,5,1,5,5,1,1,3,0,1,1,1,1,1,0,0,1,1,20,23
38895,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,1,5,4,1,1,3,0,1,2,1,1,0,4,1,1,3,9,12
38896,1,2,0,1,0,1,1,1,1,0,0,0,0,0,2,4,1,1,4,1,1,1,3,0,0,2,1,1,0,9,0,1,0,0,9
38897,2,1,0,1,0,1,0,0,1,1,1,0,1,0,2,4,2,4,1,1,2,0,3,3,1,3,1,1,2,9,1,1,2,20,23
38898,2,2,0,1,0,1,0,0,1,1,1,0,0,0,2,4,4,4,4,4,4,3,2,0,1,1,1,1,1,8,0,0,0,20,23
38899,2,2,0,1,0,1,1,1,0,0,0,0,0,1,2,2,2,5,4,2,5,0,3,3,1,1,0,0,1,0,1,1,0,20,23
38900,3,2,0,1,0,1,0,0,1,2,2,0,0,1,2,5,5,4,5,5,1,3,3,0,1,3,2,1,0,4,0,0,0,2,21
38901,3,0,0,1,0,0,1,0,1,0,1,0,0,0,1,5,2,2,4,2,2,4,2,1,1,1,0,0,1,4,1,0,0,20,23
38902,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,2,4,2,2,0,3,0,1,1,1,1,0,1,1,1,1,7,13
38903,3,2,0,0,0,1,1,1,1,2,2,0,0,1,2,5,5,1,5,5,1,3,3,0,1,2,0,1,0,8,2,0,0,2,4
38904,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,1,4,0,1,0,0,1,0,1,0,3,0,2,1,6,6
38905,3,2,0,1,1,1,1,1,1,2,2,0,0,1,2,4,1,5,1,1,4,0,2,1,1,1,1,0,2,1,0,1,3,20,23
38906,3,2,0,1,1,1,0,0,1,1,1,0,0,0,2,1,5,1,5,5,5,2,1,0,1,1,0,1,0,3,0,0,2,3,5
38907,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,4,2,2,4,4,2,1,2,2,1,1,1,1,0,9,0,1,0,5,3
38908,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,1,2,0,3,3,0,1,0,0,0,7,1,1,0,9,12
38909,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,3,1,1,4,2,4,3,3,0,1,3,1,1,1,1,0,1,0,20,23
38910,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,2,2,0,0,2,1,1,0,9,0,2,0,0,9
38911,0,1,0,0,0,0,2,0,0,1,1,0,0,0,2,3,1,4,3,1,2,2,2,0,0,2,1,1,0,5,1,1,0,10,23
38912,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,4,2,2,4,4,2,4,2,0,1,1,1,1,1,1,2,1,0,20,23
38913,2,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,1,2,5,1,2,3,1,1,0,1,1,1,1,1,0,1,0,20,23
38914,2,1,1,0,0,1,0,0,1,0,0,0,0,0,2,5,1,2,4,2,1,1,3,0,0,2,1,1,1,9,2,1,3,20,23
38915,3,2,0,0,0,0,1,0,1,0,0,1,0,0,2,3,3,2,5,3,2,4,0,0,0,1,1,1,1,0,2,1,0,20,23
38916,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,5,4,1,4,4,4,3,0,0,1,1,1,0,1,4,0,2,0,20,23
38917,1,2,0,1,0,1,1,1,1,1,1,0,0,0,1,2,2,2,2,2,2,4,3,0,0,1,1,1,1,1,1,1,0,20,23
38918,3,1,0,0,1,0,1,1,0,0,0,0,0,0,1,5,1,2,2,2,2,3,1,0,0,3,1,1,1,1,2,1,0,20,23
38919,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,5,5,5,4,5,2,1,0,1,2,1,1,0,5,2,1,0,7,18
38920,2,1,0,1,0,1,1,1,1,0,1,1,0,0,2,4,4,2,5,4,2,4,3,0,0,1,1,1,1,7,0,1,0,20,23
38921,3,2,0,1,0,1,1,1,1,0,0,1,0,0,2,5,1,1,5,1,1,0,4,0,0,3,2,2,3,8,2,1,2,20,23
38922,2,1,1,0,0,1,1,1,1,0,0,0,0,0,1,4,2,4,2,2,2,0,3,3,1,1,0,0,0,5,0,2,0,12,19
38923,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,2,4,5,4,4,1,4,2,0,1,1,0,1,1,3,0,0,0,20,23
38924,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,1,2,1,3,2,0,1,1,1,1,1,1,2,1,0,20,23
38925,2,2,0,1,1,1,1,1,0,1,1,1,1,0,1,4,5,4,4,5,4,2,1,0,1,1,1,0,1,6,0,1,0,20,23
38926,3,2,0,1,0,1,1,0,1,1,1,0,0,0,0,4,1,1,4,1,1,3,3,3,1,1,0,0,2,6,0,0,0,20,23
38927,2,1,0,1,0,1,1,1,0,0,0,0,0,0,2,4,2,4,4,2,4,2,1,0,0,1,0,1,2,5,0,1,0,20,23
38928,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2,4,1,4,4,1,1,4,1,0,1,1,1,1,1,2,2,1,0,20,23
38929,1,2,0,1,1,1,0,0,1,0,0,0,0,0,1,5,1,1,5,4,2,3,3,0,1,1,1,1,1,3,1,1,0,20,23
38930,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,2,1,5,2,1,5,2,3,0,1,1,1,1,0,0,0,1,1,5,0
38931,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,4,2,2,4,2,2,4,0,0,1,1,1,1,1,3,0,1,0,20,23
38932,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,5,5,1,4,5,1,0,0,0,0,1,0,0,0,6,0,0,0,4,0
38933,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,4,2,2,1,1,1,1,1,7,0,1,0,20,23
38934,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,4,2,1,4,2,4,4,3,0,0,2,1,1,1,2,1,1,0,20,23
38935,0,0,0,0,0,1,0,0,1,2,2,2,2,2,2,6,6,6,6,6,6,2,4,0,1,3,2,2,3,1,0,0,0,20,23
38936,3,1,1,1,0,1,1,1,1,1,1,0,0,0,2,4,4,5,5,5,5,0,2,0,1,1,0,1,1,8,0,2,2,20,23
38937,2,2,0,0,0,1,0,0,0,0,0,0,0,0,2,5,2,2,4,1,1,3,3,0,0,1,1,1,0,9,0,1,0,7,13
38938,0,1,0,1,0,1,0,0,1,0,0,0,2,2,2,6,6,1,6,3,1,0,4,0,1,3,2,2,3,3,0,4,4,20,23
38939,2,1,0,1,0,1,0,0,1,1,1,0,1,0,2,4,5,2,4,5,4,0,3,0,1,2,1,1,0,2,1,1,1,7,13
38940,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,3,1,1,5,5,1,2,1,0,1,2,1,1,1,1,2,1,0,20,23
38941,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,2,4,4,4,0,0,0,0,0,1,0,1,1,2,2,3,20,23
38942,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,1,1,0,0,0,2,0,15,9
38943,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,5,2,2,4,4,1,1,3,3,1,1,0,1,0,9,2,0,0,2,3
38944,3,2,0,1,0,1,1,1,0,1,1,0,0,0,2,5,5,5,5,5,1,4,1,0,1,1,1,1,0,6,0,0,0,7,13
38945,2,2,0,1,0,1,1,0,1,0,0,0,0,0,2,4,1,2,4,2,1,4,1,0,1,1,0,1,1,3,2,0,0,20,23
38946,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,5,4,4,5,4,4,0,1,0,1,1,1,1,1,4,0,1,2,20,23
38947,2,2,0,1,0,1,1,1,1,0,1,1,0,0,2,4,2,4,4,4,2,3,2,0,0,1,1,1,0,9,2,1,0,17,23
38948,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,5,2,1,4,2,2,2,3,0,0,1,0,1,1,4,1,0,0,20,23
38949,0,2,1,0,0,1,0,1,1,1,0,2,2,2,2,6,6,6,6,6,6,0,4,0,0,3,2,2,3,1,0,1,3,20,23
38950,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,1,5,2,4,0,1,1,0,1,0,0,0,4,2,0,0,0,18
38951,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,5,2,2,5,4,1,4,3,0,0,1,0,1,1,7,1,0,0,20,23
38952,1,2,0,1,0,1,1,1,1,0,0,0,0,0,2,4,2,3,4,4,1,2,1,0,1,2,0,0,0,0,0,0,0,5,5
38953,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,3,3,2,5,2,5,4,1,0,1,0,0,1,1,1,2,0,0,20,23
38954,2,1,0,1,0,1,1,0,1,1,1,1,0,0,1,5,5,4,5,4,4,3,1,0,1,0,0,0,2,0,2,0,0,20,23
38955,3,1,1,1,0,1,0,0,1,1,0,0,0,0,1,5,1,1,5,4,1,2,3,1,1,2,0,1,1,4,0,3,1,20,23
38956,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,5,4,4,4,2,0,1,1,0,1,1,8,1,0,0,20,23
38957,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,2,5,3,1,0,1,1,1,1,1,5,2,1,0,20,23
38958,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,2,1,2,2,1,4,3,3,0,1,1,0,1,0,7,1,0,0,9,12
38959,1,1,0,0,0,1,0,0,1,0,0,0,0,1,2,2,1,4,4,1,4,2,1,0,1,2,0,1,0,2,0,2,0,2,15
38960,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,4,2,2,4,5,4,0,2,0,0,0,0,0,1,8,0,1,3,20,23
38961,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,1,4,1,1,4,1,0,1,0,0,1,1,3,1,1,0,20,23
38962,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,1,4,1,0,1,2,0,1,0,0,0,6,0,0,0,12,9
38963,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,5,1,2,5,4,4,2,3,0,1,2,1,1,0,0,0,2,1,9,12
38964,1,1,0,0,0,0,0,0,0,2,2,0,0,0,2,4,2,2,4,1,1,0,2,0,1,1,0,0,1,5,1,0,0,20,23
38965,2,2,0,1,0,1,1,1,1,1,0,1,0,0,2,4,2,5,4,2,5,0,3,2,1,2,1,1,0,5,0,0,1,11,16
38966,2,1,0,1,0,1,1,1,1,0,0,0,0,0,2,4,1,1,4,2,2,1,3,0,0,2,1,1,0,0,0,1,2,0,5
38967,2,1,0,1,0,1,0,0,1,2,2,0,0,0,2,1,2,4,2,2,2,1,3,0,0,2,0,1,0,0,0,0,2,0,9
38968,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1,2,5,2,1,4,3,0,0,2,1,1,1,3,2,1,0,20,23
38969,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,4,5,4,2,1,3,0,1,2,1,1,0,9,1,1,2,2,11
38970,2,1,0,1,0,1,1,0,1,0,0,0,0,0,2,4,4,5,4,2,4,0,3,2,1,1,0,0,0,3,0,1,0,6,5
38971,3,1,0,1,0,0,1,1,1,2,2,0,0,0,2,3,5,1,5,5,2,4,0,1,1,1,1,1,1,1,0,1,0,20,23
38972,2,2,0,1,1,1,1,1,1,0,0,0,0,0,1,5,1,1,5,1,2,3,0,1,0,0,0,1,1,7,2,0,0,20,23
38973,3,1,0,1,0,1,1,1,1,0,1,0,0,0,2,4,4,5,5,5,4,2,1,0,1,1,0,1,0,9,2,0,0,3,5
38974,0,2,0,0,0,1,0,0,1,0,0,0,0,1,2,5,5,1,5,5,1,1,3,0,1,2,0,1,0,0,2,0,2,2,4
38975,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,4,1,1,5,1,2,0,1,0,1,1,1,1,0,7,2,1,1,14,3
38976,3,2,0,1,0,1,1,0,1,1,1,0,0,0,1,5,4,2,4,4,2,4,1,0,1,3,0,1,1,2,1,0,0,20,23
38977,1,2,1,1,0,1,1,1,1,0,1,0,0,1,1,4,1,1,1,1,1,1,3,1,1,1,0,1,0,1,1,0,2,2,9
38978,1,1,0,1,0,1,0,0,1,2,2,1,0,1,2,4,1,1,1,1,5,1,1,0,1,1,1,1,0,0,2,1,2,2,15
38979,3,2,0,1,0,1,1,1,1,0,0,2,2,2,2,3,2,4,4,6,6,3,4,3,1,3,2,2,3,1,2,1,0,20,23
38980,3,1,0,0,0,1,1,1,0,0,0,1,1,0,2,4,4,4,4,4,1,3,2,0,1,2,1,1,1,4,0,1,0,20,23
38981,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,5,3,3,0,0,2,0,0,1,5,0,0,0,20,23
38982,2,1,0,1,0,1,1,1,0,1,1,0,0,0,1,5,2,1,4,5,1,0,1,2,1,1,1,0,0,9,2,0,2,20,3
38983,2,2,1,1,0,1,0,0,0,0,0,0,1,0,1,3,2,2,2,2,2,0,3,0,1,3,1,2,0,1,1,1,3,10,21
38984,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,4,2,4,4,2,3,3,1,0,2,1,1,0,3,1,1,0,7,13
38985,2,2,0,0,0,1,0,0,0,0,0,0,0,0,2,3,3,4,5,4,2,3,1,0,1,1,1,1,1,7,2,1,0,20,23
38986,3,2,0,1,0,1,1,1,1,0,0,1,0,1,1,5,3,5,5,5,5,0,2,0,1,3,1,1,0,2,2,1,3,2,15
38987,1,2,0,0,0,1,1,0,1,0,1,0,1,0,1,3,1,2,3,1,1,4,2,0,1,1,1,0,1,2,1,1,0,20,23
38988,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,4,2,2,5,4,1,4,1,0,1,3,0,1,1,4,0,0,0,20,23
38989,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,4,5,4,5,4,2,4,2,0,1,1,0,0,1,2,1,0,0,20,23
38990,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,2,5,1,2,1,3,0,1,2,0,1,0,4,1,0,0,17,16
38991,1,1,0,0,0,1,0,0,0,1,1,0,0,0,2,4,1,4,5,2,4,1,4,0,1,3,2,2,3,2,0,0,2,20,23
38992,1,1,1,1,0,1,1,1,1,1,1,1,0,0,2,4,2,4,4,4,4,0,0,0,0,3,0,2,3,0,1,2,3,20,23
38993,2,1,0,1,0,1,0,0,1,1,0,0,0,0,2,5,5,2,4,1,2,0,1,0,0,2,0,1,1,1,0,3,0,20,23
38994,2,2,0,1,0,1,0,0,0,0,0,1,0,0,2,3,1,2,4,2,1,4,1,0,1,1,1,0,1,3,2,1,0,20,23
38995,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,4,1,1,4,2,1,4,2,0,0,2,1,1,1,8,0,3,1,20,23
38996,3,1,0,1,0,1,0,0,1,0,1,0,0,0,2,4,1,1,5,2,1,4,1,0,1,1,0,1,1,1,0,0,0,20,23
38997,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,1,2,1,1,3,3,0,1,2,1,1,0,6,0,1,0,7,13
38998,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,5,2,1,0,0,0,1,2,0,1,1,2,2,3,0,20,23
38999,2,1,0,1,0,0,0,0,1,0,0,2,2,2,2,1,6,6,6,6,6,2,4,0,1,3,2,2,3,3,0,4,4,20,23
39000,2,2,0,1,0,0,0,0,1,1,1,0,1,1,1,4,2,4,5,2,1,3,2,0,1,1,0,0,0,4,2,1,0,2,4
39001,1,2,0,1,0,1,0,0,1,0,0,0,0,0,2,3,2,2,3,2,1,3,3,0,0,2,1,1,1,4,0,1,0,20,23
39002,2,1,0,1,0,1,0,1,1,2,2,0,0,0,2,4,2,2,2,4,4,0,3,3,1,1,0,0,0,1,1,1,0,10,3
39003,2,2,0,0,0,1,0,0,1,0,0,0,0,1,2,4,4,1,4,4,1,4,3,0,1,2,1,1,0,6,0,1,0,7,4
39004,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,4,4,2,4,4,2,4,2,0,1,1,0,1,0,0,2,0,0,2,4
39005,1,2,0,1,0,1,0,0,1,0,0,0,0,1,2,4,2,1,4,2,2,1,4,1,1,3,2,2,3,6,1,0,2,20,23
39006,2,1,1,1,0,1,0,0,0,1,1,0,0,0,2,4,4,4,4,4,4,2,3,0,1,2,1,1,0,1,1,1,1,2,9
39007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,1,1,1,0,1,5,1,2,0,20,23
39008,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,3,1,4,4,1,0,1,0,1,1,0,2,1,5,0,2,0,20,23
39009,3,1,0,1,1,1,0,0,1,0,1,0,0,1,2,4,1,4,5,4,2,0,4,0,0,3,2,2,3,4,1,2,1,20,23
39010,2,1,1,1,0,1,1,1,1,1,1,1,0,0,2,5,4,4,5,4,2,2,2,0,0,1,1,1,0,2,2,1,0,4,9
39011,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,4,1,4,4,2,1,0,3,0,0,2,1,1,0,3,0,1,0,3,0
39012,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,0,3,0,1,0,0,0,0,9,0,1,0,7,13
39013,2,2,0,0,0,1,0,0,1,1,1,1,0,0,2,3,2,2,5,3,4,4,2,0,0,1,1,1,1,4,0,1,0,20,23
39014,3,2,0,0,0,1,0,0,0,1,0,0,0,0,1,5,1,5,1,1,1,2,1,3,0,3,0,0,2,5,1,1,0,20,23
39015,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,4,2,1,5,5,1,0,3,0,1,1,0,1,0,1,2,3,1,0,1
39016,2,2,0,1,0,0,0,0,1,0,0,0,0,0,2,5,5,1,4,2,1,1,3,0,0,1,1,0,0,2,2,1,3,1,9
39017,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,2,2,4,1,2,1,3,0,0,1,1,1,2,3,0,1,2,20,23
39018,1,2,0,1,1,0,0,0,0,1,1,1,0,1,1,4,2,2,4,4,2,4,3,0,1,2,1,1,1,4,1,1,0,20,23
39019,2,1,0,1,0,1,0,0,1,0,0,2,2,2,2,6,6,6,6,6,6,4,4,1,1,3,2,2,3,1,0,1,0,20,23
39020,3,2,0,1,0,1,0,0,1,2,2,0,0,0,2,3,2,4,5,4,2,4,1,0,1,3,1,1,1,0,0,1,0,20,23
39021,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,2,3,1,2,2,3,0,1,1,0,1,0,4,1,0,0,11,16
39022,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,3,4,4,5,5,2,2,3,0,1,2,1,1,0,6,1,1,2,11,16
39023,2,2,0,1,1,1,0,0,1,1,1,1,0,1,2,4,5,1,5,5,1,1,3,2,1,1,1,1,0,9,1,1,2,3,4
39024,3,2,0,1,0,1,0,0,1,2,2,0,0,0,2,5,2,5,5,2,4,3,1,1,1,1,1,0,1,7,1,1,0,20,23
39025,2,1,0,1,0,1,0,0,1,0,0,0,0,0,2,3,1,4,4,1,2,2,3,0,0,3,1,1,0,3,0,1,2,9,9
39026,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,4,4,4,5,2,2,0,2,1,1,1,0,0,0,6,0,2,1,3,5
39027,3,1,0,1,1,1,1,1,1,0,1,1,0,0,2,4,1,1,4,4,5,1,3,3,1,1,0,0,0,4,1,1,1,10,11
39028,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,3,3,2,4,5,2,3,0,0,0,1,1,1,1,7,0,1,0,20,23
39029,3,1,0,1,0,1,1,0,1,0,0,0,1,0,2,3,2,2,2,2,1,0,1,1,1,0,0,0,0,1,0,1,1,10,11
39030,1,1,0,2,0,0,0,0,0,2,2,0,0,0,1,4,2,2,3,2,1,4,1,0,1,3,0,2,3,4,2,0,0,20,23
39031,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,1,2,2,4,3,3,0,1,2,1,1,0,8,2,1,0,20,23
39032,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,4,3,2,4,1,3,2,0,1,1,0,0,4,1,1,0,5,23
39033,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,1,3,1,1,3,2,0,0,1,0,1,2,5,1,0,0,20,23
39034,2,2,0,0,0,1,0,0,0,0,0,0,0,0,2,5,2,1,5,1,1,3,3,0,0,2,1,1,0,4,1,1,2,2,23
39035,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,4,5,4,4,2,1,1,2,1,1,1,1,0,5,1,3,2,3,5
39036,2,2,0,1,0,1,0,1,1,0,0,1,0,0,1,5,2,2,4,1,1,3,1,0,0,1,0,0,0,6,0,0,0,14,3
39037,1,2,0,0,0,1,0,0,0,0,0,0,0,0,2,4,5,1,4,4,1,0,3,3,1,1,0,0,0,5,1,1,0,7,13
39038,1,2,0,1,0,1,0,0,1,0,0,0,0,0,2,3,3,2,4,3,3,3,3,0,1,2,0,1,0,3,0,0,0,18,9
39039,2,1,0,1,0,1,0,0,0,0,0,0,0,0,2,4,2,2,2,1,1,0,2,0,0,2,0,1,1,5,1,2,1,20,23
39040,3,0,0,1,0,1,1,1,1,1,1,1,0,1,1,2,1,1,4,5,4,2,1,1,1,0,0,0,0,4,1,0,0,6,6
39041,0,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,1,2,1,1,3,2,0,1,1,0,1,1,3,0,0,0,20,23
39042,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,4,1,4,1,0,1,3,1,0,1,7,2,1,0,20,23
39043,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,2,1,1,2,3,0,1,2,1,2,0,4,0,1,2,7,13
39044,2,2,0,1,0,1,1,1,1,0,0,0,0,1,1,5,4,1,5,4,1,3,2,0,1,1,1,1,0,1,0,1,0,2,4
39045,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,2,5,2,2,4,3,0,1,1,0,0,1,0,2,0,0,20,23
