respondent_id,h1n1_vaccine,seasonal_vaccine
37230,0.36026302821401446,0.9426045307319472
37231,0.5386706705163506,0.8152047279987057
37232,0.13555038940250994,0.06799492737458208
37233,0.23028680904872825,0.24664037784078663
37234,0.42167776494819514,0.2764311940303481
37235,0.13492472364108046,0.7489301783459141
37236,0.04695101627398842,0.7004833152036205
37237,0.2861167458010048,0.20940172674311228
37238,0.633980395695971,0.5707650210133703
37239,0.1295839540169813,0.7260048548748761
37240,0.08179075521904507,0.8007947773788167
37241,0.08054333330884057,0.13760118477504932
37242,0.06891933113214295,0.9449187950147843
37243,0.09524598982657587,0.8516523195426385
37244,0.22992796563416418,0.7469452140517086
37245,0.9285217266338102,0.9728063216274125
37246,0.12662565592750194,0.16071327294843196
37247,0.08693950553363237,0.8251803856652566
37248,0.0345333032729694,0.17175206412696833
37249,0.6839064127051627,0.4894017545146948
37250,0.08324071472497603,0.49959327282532584
37251,0.05927382531092986,0.13262906254034784
37252,0.05266888521599502,0.12559378531204884
37253,0.029197370897538988,0.7676865171537978
37254,0.5199008524587453,0.777577637934923
37255,0.700487825103684,0.9630132866785399
37256,0.24710670766538048,0.3250032432042737
37257,0.34161424718176886,0.7757852041682108
37258,0.2263145707592419,0.4011400461710383
37259,0.04904422690955309,0.11807347211682585
37260,0.03250275327536483,0.2403925340578816
37261,0.11174022056759446,0.6519110964247988
37262,0.0796098183812419,0.6458574588409267
37263,0.07036469877209263,0.3348974716535008
37264,0.035409277812020724,0.14225916042298672
37265,0.0335814467746665,0.39648134317734707
37266,0.3746425130557556,0.765502197322835
37267,0.07211471502689136,0.6570362225765091
37268,0.1761402068324451,0.9359864975302924
37269,0.047322441477601666,0.8194227346150081
37270,0.16291060800484036,0.4814515114608817
37271,0.21916041867685931,0.838929846871148
37272,0.04353755041973593,0.10770007619219514
37273,0.10271891413754504,0.23626812608643602
37274,0.22402395497278924,0.0932168571506358
37275,0.016213447630454562,0.12794588780971305
37276,0.12845774288411016,0.4178031096451529
37277,0.06622390382364447,0.2145361880918263
37278,0.7095083334725177,0.8643274029148034
37279,0.22454534359386263,0.9193498819345203
37280,0.3767356613757724,0.8872913130507205
37281,0.0752979528989319,0.6457461918741074
37282,0.3222640819301373,0.9506366989921676
37283,0.01622470670795633,0.12282282258946503
37284,0.03885737000869099,0.1582343941174159
37285,0.014207996311995793,0.10920570153494827
37286,0.12633026628544922,0.9551627352162789
37287,0.08025209154939124,0.32100554631714306
37288,0.3873718609095302,0.8717373614065107
37289,0.15401187539960876,0.40096433260035436
37290,0.7506035095018673,0.8920786952920688
37291,0.33687718388795546,0.8937967390672613
37292,0.2542106395114357,0.41589821553366924
37293,0.7390357968182272,0.9126344125055447
37294,0.02471173184725597,0.05927154938199034
37295,0.022967397232183422,0.5159281608248709
37296,0.06037745228427576,0.5126150847565498
37297,0.010195652943320314,0.43272495998343624
37298,0.17633976151637198,0.9079566409660127
37299,0.09588402973319901,0.14291128353484844
37300,0.026905469625758963,0.2950796440971466
37301,0.03649319406416442,0.40001778568618473
37302,0.12360183860030101,0.9626832054203517
37303,0.3522027038962741,0.32974642613718386
37304,0.04240828502996366,0.07053752474780091
37305,0.03952894791199542,0.5515691831624755
37306,0.017968549451505545,0.04930613341060445
37307,0.054520486091889156,0.5433409076794691
37308,0.8503897216508759,0.5923782542144226
37309,0.23824222674796447,0.8490012520348897
37310,0.25588810750125135,0.619832438065703
37311,0.017365627959958725,0.1326739524208923
37312,0.012137141934560332,0.026177779226970784
37313,0.2603278090311223,0.7846956345852375
37314,0.542814989398176,0.4806723482106858
37315,0.10708648053104618,0.8927672671835317
37316,0.04599076393506072,0.5262579301752488
37317,0.23605083273141503,0.5783164826796705
37318,0.019664332913362063,0.0637213948055295
37319,0.2846048987636447,0.7982693911159168
37320,0.16474311226228983,0.17427836103203484
37321,0.011053996501040044,0.07178131490116309
37322,0.13985247001874024,0.30453817755086526
37323,0.28033967191997594,0.3985240729771568
37324,0.4592102306265409,0.24354902836542744
37325,0.030208799449230817,0.7318128295427095
37326,0.017350535708060496,0.8288301610610505
37327,0.015423213859040207,0.10407726457172399
37328,0.10158165188224781,0.46641170081046907
37329,0.23463237799336217,0.8142711496588834
37330,0.023854900895583314,0.3127061263838374
37331,0.06891856015484853,0.22589866504077138
37332,0.060386466410550454,0.21876931199909744
37333,0.10522281036001949,0.36204528826419796
37334,0.16233522626646169,0.1675230352380663
37335,0.025445121690350004,0.3737936053234614
37336,0.12403458139083538,0.15832262490859794
37337,0.012038336473701682,0.07201998517812262
37338,0.023760645895976366,0.7916893630978842
37339,0.07476158262984589,0.08584267654234998
37340,0.3275491954021084,0.7742488293497589
37341,0.6899849304662368,0.1605569059585506
37342,0.11883732600349281,0.5678739116940111
37343,0.10799079433646709,0.8625790196872297
37344,0.07617791396826064,0.28092391163902414
37345,0.8742839147491371,0.8569442268734664
37346,0.038634701261570294,0.0752506319385756
37347,0.04200793990347367,0.14865748436850632
37348,0.05633142496185234,0.6825775218814479
37349,0.03043841858995695,0.6270124235240041
37350,0.0751998251782583,0.19581481887994784
37351,0.03398833423817419,0.07403490245211967
37352,0.07609385364801938,0.16369393972696472
37353,0.39179524434270097,0.8079220758305057
37354,0.20701927725225147,0.7085840729327558
37355,0.10404140896528863,0.21876562880242356
37356,0.04258685215803654,0.09723607301077966
37357,0.051231922572170706,0.30986243658534857
37358,0.06857351188569334,0.4969016315733326
37359,0.17309731419727906,0.27672868865568967
37360,0.011530989049022465,0.039438069491155796
37361,0.09625232947020414,0.1705100982839681
37362,0.026498876617051085,0.3531809703080003
37363,0.5734099255103001,0.8523822720688915
37364,0.0712279272814662,0.09672758104014738
37365,0.025123839438730842,0.2867235499758159
37366,0.4990821627240628,0.6689454749007891
37367,0.03593640504004864,0.5698319262302404
37368,0.21151924548226214,0.5205316996395505
37369,0.025103369022523386,0.15388830498425204
37370,0.0412739085592143,0.16789115533888177
37371,0.09743537468297424,0.20492813275711083
37372,0.09899550758384756,0.6069178998099098
37373,0.2916477064414002,0.26475875581430813
37374,0.10119944314732289,0.09266508983563462
37375,0.06352668496369514,0.34167670624136914
37376,0.6869872629501147,0.7206402317364993
37377,0.04793460346552438,0.19083851314197267
37378,0.03447479919760475,0.09441253626531972
37379,0.043057913293531556,0.15669507768854024
37380,0.8450412338429986,0.9025113563319423
37381,0.2962552632247062,0.8831952396578816
37382,0.18035523031217882,0.9695651670115449
37383,0.164192472518845,0.41049163664784016
37384,0.03892638193423658,0.13148495335255747
37385,0.05461710450260148,0.6220835442824625
37386,0.15234582299891758,0.21662108632275684
37387,0.09499964087426638,0.8012300753385097
37388,0.26003106113651103,0.6781843168829902
37389,0.6377550782758014,0.6399871086695743
37390,0.037046886551190206,0.06410926692386826
37391,0.03783487966280208,0.833774874239545
37392,0.4268006032820771,0.39620814651497727
37393,0.14992650659665385,0.5700735094630843
37394,0.0750344865405647,0.04781341433310975
37395,0.5035455734275419,0.5559301575981206
37396,0.044568777812565505,0.36400240497843694
37397,0.12698401759719274,0.34523291114024135
37398,0.04897880309738077,0.7085431256909799
37399,0.0374079416232595,0.07339918131059789
37400,0.1696751758300967,0.5485096114033607
37401,0.8871364939064253,0.8499549186079293
37402,0.1250209231327706,0.1310223309598468
37403,0.5579054392024899,0.2597956067750518
37404,0.08347360632253338,0.1953818587303649
37405,0.3517856669685191,0.9700715515076311
37406,0.047838703968130954,0.6153700940768578
37407,0.14963022706478826,0.913398325585609
37408,0.03024196968986692,0.7593916721542835
37409,0.26106252387493667,0.6401887697862131
37410,0.07264190270720397,0.49598388399013343
37411,0.16682357718612925,0.9043735869447316
37412,0.073474015430647,0.21095954745560605
37413,0.1550963349685591,0.13942953516988182
37414,0.02172683227059483,0.07040149039389723
37415,0.7905948572209431,0.9395777244076852
37416,0.05182894521260838,0.21535175103223922
37417,0.6358076662473439,0.2435686980934418
37418,0.2594082436744912,0.4911168014600008
37419,0.01060741599827864,0.04647946638997901
37420,0.20621489462459244,0.7583601093907634
37421,0.015998508311551765,0.15313982325595915
37422,0.025823660102842576,0.12335711905916157
37423,0.1242973702893514,0.3808118052722369
37424,0.1897720830349356,0.5284033135437372
37425,0.04713720076487738,0.3881161764107378
37426,0.13317956285189514,0.5438320796907181
37427,0.08747121759162822,0.10558478723214675
37428,0.15847444493313034,0.3484591483622523
37429,0.015390930853202478,0.05610240309273982
37430,0.7676242324404167,0.8916921259747176
37431,0.17410498646213307,0.39264350301700374
37432,0.021240934118451387,0.09925414016321725
37433,0.3189479319728706,0.5199078965533351
37434,0.6676582754202299,0.7811585550191991
37435,0.10292673150147214,0.6214625458217494
37436,0.2236544668454798,0.8376187025391979
37437,0.1117044342228952,0.20932246484019226
37438,0.035737148395875606,0.039255576068560456
37439,0.08540079090010727,0.3742637183977136
37440,0.2288622302371718,0.7130897721637758
37441,0.01495920195729762,0.23341833238277773
37442,0.10366651390367929,0.3846268424791142
37443,0.035099054109446436,0.07770896068374437
37444,0.5651248405431437,0.8726673337028745
37445,0.12289143169999442,0.6315412528828919
37446,0.7910002086541215,0.9505161979144018
37447,0.04927016723508613,0.134669281660691
37448,0.18190371933006075,0.5710351755363909
37449,0.054444520754121144,0.07518512105029741
37450,0.031136038525056458,0.05400678916815159
37451,0.33180200895636075,0.8827392060716708
37452,0.0584149933199629,0.45119374592018474
37453,0.7097113756785783,0.9703611296655331
37454,0.47005969106323536,0.8338138056435682
37455,0.5935347514056758,0.4431477128833503
37456,0.05271647868521199,0.7739677981024963
37457,0.8730065027217068,0.9592757356802192
37458,0.053705052019336515,0.16511153026081987
37459,0.7244215240271686,0.39541746183067605
37460,0.07549439741288497,0.20143918346505374
37461,0.9154410210551599,0.9416120571183807
37462,0.0458771876059969,0.20701137859329094
37463,0.1283418449965654,0.47210628488118417
37464,0.04596954538158148,0.754495746652497
37465,0.15740116836324772,0.834287323599035
37466,0.47561056433898063,0.8532427363246206
37467,0.01674467386258418,0.1153465648626329
37468,0.04537508809072952,0.45952661191727173
37469,0.12913968602318396,0.29455069306602033
37470,0.03511187422052035,0.04842779516091962
37471,0.2509012144752703,0.9688585384803804
37472,0.07077870441408812,0.7489898849422271
37473,0.11250979596033563,0.07954479558696985
37474,0.08910748192087165,0.1923834264081322
37475,0.1306416912238366,0.4483270557977355
37476,0.7162455057832853,0.8628011448581833
37477,0.14776504764365386,0.545581299371093
37478,0.0187681165158088,0.6789975949128755
37479,0.03342085663440548,0.06203875348169443
37480,0.017669084637934578,0.09858585780696773
37481,0.7837107880850241,0.8830732439543865
37482,0.02249177273333195,0.06768865503325913
37483,0.17296503991435988,0.28393275746696467
37484,0.88435693910264,0.888361305983274
37485,0.17675487848103627,0.9211583027644955
37486,0.17521142172525522,0.23372246196762453
37487,0.05793530599614714,0.538551132905598
37488,0.044379540961760514,0.05016709084338641
37489,0.0809931510461854,0.5209023327297977
37490,0.03361826802696865,0.6652800755456774
37491,0.08032282377813038,0.7156611437965392
37492,0.03121315164711891,0.833430937624703
37493,0.007471050009517822,0.08161243115920871
37494,0.19807656040774108,0.29643216908901876
37495,0.12840518211261706,0.5380862757755798
37496,0.13403320588507694,0.7466796568690178
37497,0.015384654412499494,0.04074891824662097
37498,0.15589806369786516,0.6913672663537459
37499,0.027823331350820206,0.05551215616682081
37500,0.2608007593073252,0.4681140379302496
37501,0.05690027212942659,0.27570209234858206
37502,0.4309262244709654,0.8126571722553362
37503,0.012158005021692552,0.07783008977264921
37504,0.1220738948211792,0.7269851916152532
37505,0.2692134297022138,0.9059177377416262
37506,0.026447297482789678,0.08190716352114813
37507,0.030443409402961596,0.08519872318892961
37508,0.7739335527274472,0.8086126216236272
37509,0.030637742703079764,0.27783528788685147
37510,0.27428984522498434,0.8296729651315804
37511,0.03852688546005251,0.10949132807040819
37512,0.12380724894427184,0.5218100323469675
37513,0.07445024399309709,0.3705643859553251
37514,0.04597640755044948,0.22166436123732863
37515,0.05764796691959412,0.20992887922359676
37516,0.07752724203160803,0.2228350502091667
37517,0.08209707248128789,0.9380244246027265
37518,0.03790082794614126,0.05781244049915115
37519,0.05456787975545909,0.4864826960699862
37520,0.23856772941708868,0.8514161502309711
37521,0.07766866087279593,0.07320483285866247
37522,0.08807579099857672,0.15535442286826687
37523,0.4286983190118973,0.59654500384898
37524,0.2949140610333953,0.8397251040556752
37525,0.4333007896246198,0.5975867358064475
37526,0.07307734342629427,0.7574303160620429
37527,0.033277723612175715,0.08361738926483056
37528,0.08673360297645195,0.4873652518761737
37529,0.10969230316717633,0.815868705755667
37530,0.10027889756137477,0.9663693828538723
37531,0.020180451748175263,0.058924719988043085
37532,0.05049237426701612,0.7024985059073928
37533,0.053393192211953225,0.04394089034267011
37534,0.06973306229787997,0.19169838422023394
37535,0.3692479077376503,0.7682863555228576
37536,0.028576294123208255,0.0465280331940141
37537,0.11465365303982188,0.7064245488370362
37538,0.02946741928923018,0.02967759863039076
37539,0.039693233331298955,0.4414158823150578
37540,0.032372984663216885,0.09963146031884154
37541,0.049057109790296066,0.043472661781447236
37542,0.6968486415431808,0.790746183495214
37543,0.2687053308866366,0.7306197878133949
37544,0.06385567951271333,0.8829737102955874
37545,0.22842774836183496,0.3509393124756419
37546,0.023681469475690747,0.5186622733233693
37547,0.738472780334616,0.8691802963459399
37548,0.03534467399638178,0.727749602703314
37549,0.404168993787881,0.8935215329474963
37550,0.06320178710014702,0.26261956999735203
37551,0.043819924358855226,0.12537962026683555
37552,0.0939526028792394,0.5949142556565327
37553,0.06486382805825301,0.6418610623542691
37554,0.014985489804872089,0.0929669230876944
37555,0.16434398232271624,0.7002191894262876
37556,0.08520583926219512,0.35811260880812296
37557,0.04833651633888841,0.11969795580958326
